,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
29,11,complete,2011-10-01 09:35:59.637000+00:00,7000.0,W_Completeren aanvraag,173694_10,10912.0,6,1,3,16,0.0,2957341.895,10
199,43,complete,2011-10-01 13:44:41.812000+00:00,20000.0,W_Completeren aanvraag,173754_10,11000.0,17,1,2,18,0.0,1118640.047,10
198,51,complete,2011-10-01 14:00:04.254000+00:00,20000.0,W_Completeren aanvraag,173754_10,10939.0,17,2,2,18,922.442,1117717.605,10
553,72,complete,2011-10-03 07:21:51.190000+00:00,50000.0,W_Afhandelen leads,173949_10,10889.0,25,1,4,14,0.0,2441529.475,10
534,74,complete,2011-10-03 07:23:43.396000+00:00,7493.0,W_Afhandelen leads,173943_10,10889.0,26,1,3,17,0.0,2681508.662,10
589,141,complete,2011-10-03 08:54:11.001000+00:00,10000.0,W_Completeren aanvraag,173955_10,,55,1,4,36,0.0,4943480.238,10
28,154,complete,2011-10-03 09:21:22.417000+00:00,7000.0,W_Completeren aanvraag,173694_10,,56,2,3,16,171922.78,2785419.115,10
533,158,complete,2011-10-03 09:35:58.326000+00:00,7493.0,W_Completeren aanvraag,173943_10,,55,2,3,17,7934.93,2673573.732,10
552,161,complete,2011-10-03 10:06:55.639000+00:00,50000.0,W_Completeren aanvraag,173949_10,,55,2,4,14,9904.449,2431625.026,10
762,169,complete,2011-10-03 10:19:32.500000+00:00,25000.0,W_Completeren aanvraag,174045_10,10809.0,57,1,4,16,0.0,1288269.616,10
761,172,complete,2011-10-03 10:24:40.127000+00:00,25000.0,W_Nabellen offertes,174045_10,10809.0,56,2,4,16,307.627,1287961.989,10
760,173,complete,2011-10-03 10:25:01.087000+00:00,25000.0,W_Valideren aanvraag,174045_10,10809.0,56,3,4,16,328.587,1287941.029,10
532,174,complete,2011-10-03 10:26:09.859000+00:00,7493.0,W_Completeren aanvraag,173943_10,11180.0,56,3,3,17,10946.463,2670562.199,10
746,175,complete,2011-10-03 10:27:17.967000+00:00,7500.0,W_Completeren aanvraag,174042_10,,57,1,4,12,0.0,706560.257,10
745,181,complete,2011-10-03 10:37:58.124000+00:00,7500.0,W_Nabellen offertes,174042_10,,58,2,4,12,640.157,705920.1,10
197,185,complete,2011-10-03 10:57:19.896000+00:00,20000.0,W_Completeren aanvraag,173754_10,11180.0,58,3,2,18,162758.084,955881.963,10
759,186,complete,2011-10-03 10:58:35.503000+00:00,25000.0,W_Valideren aanvraag,174045_10,10809.0,58,4,4,16,2343.003,1285926.613,10
27,193,complete,2011-10-03 11:32:43.313000+00:00,7000.0,W_Completeren aanvraag,173694_10,11201.0,59,3,3,16,179803.676,2777538.219,10
26,195,complete,2011-10-03 11:40:17.062000+00:00,7000.0,W_Completeren aanvraag,173694_10,11201.0,59,4,3,16,180257.425,2777084.47,10
25,196,complete,2011-10-03 11:44:21.261000+00:00,7000.0,W_Nabellen offertes,173694_10,11201.0,59,5,3,16,180501.624,2776840.271,10
698,208,complete,2011-10-03 12:15:20.519000+00:00,25000.0,W_Completeren aanvraag,174030_10,11201.0,64,1,2,26,0.0,2781105.554,10
758,237,complete,2011-10-03 13:07:37.975000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_10,10863.0,64,5,4,16,10085.475,1278184.141,10
863,252,complete,2011-10-03 13:41:20.792000+00:00,20000.0,W_Completeren aanvraag,174090_10,11180.0,67,1,1,11,0.0,2658825.298,10
531,263,complete,2011-10-03 14:05:15.281000+00:00,7493.0,W_Completeren aanvraag,173943_10,11201.0,70,4,3,17,24091.885,2657416.777,10
530,264,complete,2011-10-03 14:05:36.814000+00:00,7493.0,W_Completeren aanvraag,173943_10,11201.0,70,5,3,17,24113.418,2657395.244,10
697,295,complete,2011-10-03 15:13:02.801000+00:00,25000.0,W_Completeren aanvraag,174030_10,11119.0,71,2,2,26,10662.282,2770443.272,10
696,296,complete,2011-10-03 15:13:56.497000+00:00,25000.0,W_Completeren aanvraag,174030_10,,71,3,2,26,10715.978,2770389.576,10
695,297,complete,2011-10-03 15:16:26.140000+00:00,25000.0,W_Completeren aanvraag,174030_10,11201.0,71,4,2,26,10865.621,2770239.933,10
694,302,complete,2011-10-03 15:32:51.789000+00:00,25000.0,W_Completeren aanvraag,174030_10,11119.0,71,5,2,26,11851.27,2769254.284,10
588,314,complete,2011-10-03 17:00:23.218000+00:00,10000.0,W_Completeren aanvraag,173955_10,11119.0,73,2,4,36,29172.217,4914308.021,10
994,316,complete,2011-10-03 17:05:26.529000+00:00,12500.0,W_Completeren aanvraag,174147_10,11119.0,75,1,1,16,0.0,2646582.234,10
1042,318,complete,2011-10-03 17:09:32.194000+00:00,40000.0,W_Completeren aanvraag,174159_10,11119.0,77,1,2,22,0.0,2732230.514,10
529,329,complete,2011-10-03 17:58:18.865000+00:00,7493.0,W_Completeren aanvraag,173943_10,10982.0,82,6,3,17,38075.469,2643433.193,10
528,332,complete,2011-10-03 18:02:00.099000+00:00,7493.0,W_Completeren aanvraag,173943_10,10982.0,83,7,3,17,38296.703,2643211.959,10
527,336,complete,2011-10-03 18:06:28.392000+00:00,7493.0,W_Completeren aanvraag,173943_10,10982.0,85,8,3,17,38564.996,2642943.666,10
1193,356,complete,2011-10-04 07:03:58.400000+00:00,10000.0,W_Afhandelen leads,174261_10,,88,1,5,13,0.0,1212046.84,10
1217,362,complete,2011-10-04 07:08:38.373000+00:00,12000.0,W_Afhandelen leads,174264_10,,92,1,5,24,0.0,3207348.907,10
587,366,complete,2011-10-04 07:20:53.359000+00:00,10000.0,W_Completeren aanvraag,173955_10,,94,3,4,36,80802.358,4862677.88,10
1041,368,complete,2011-10-04 07:26:00.828000+00:00,40000.0,W_Completeren aanvraag,174159_10,,94,2,2,22,51388.634,2680841.88,10
