,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
84,8,complete,2011-10-01 09:20:50.335000+00:00,9000.0,W_Completeren aanvraag,173721_8,10939.0,5,1,4,10,0.0,796059.583,8
83,9,complete,2011-10-01 09:22:52.458000+00:00,9000.0,W_Nabellen offertes,173721_8,10939.0,5,2,4,10,122.123,795937.46,8
82,10,complete,2011-10-01 09:32:54.371000+00:00,9000.0,W_Nabellen offertes,173721_8,10939.0,5,3,4,10,724.036,795335.547,8
164,31,complete,2011-10-01 12:56:22.258000+00:00,6000.0,W_Afhandelen leads,173742_8,10939.0,12,1,2,17,0.0,1126546.885,8
177,36,complete,2011-10-01 13:24:17.903000+00:00,5000.0,W_Afhandelen leads,173748_8,10939.0,13,1,3,10,0.0,177606.146,8
163,45,complete,2011-10-01 13:50:01.022000+00:00,6000.0,W_Completeren aanvraag,173742_8,,17,2,2,17,3218.764,1123328.121,8
176,48,complete,2011-10-01 13:57:08.108000+00:00,5000.0,W_Completeren aanvraag,173748_8,10939.0,17,2,3,10,1970.205,175635.941,8
175,49,complete,2011-10-01 13:57:18.128000+00:00,5000.0,W_Completeren aanvraag,173748_8,10939.0,17,3,3,10,1980.225,175625.921,8
174,53,complete,2011-10-01 14:00:29.127000+00:00,5000.0,W_Completeren aanvraag,173748_8,,17,4,3,10,2171.224,175434.922,8
173,56,complete,2011-10-01 14:09:35.915000+00:00,5000.0,W_Completeren aanvraag,173748_8,11019.0,18,5,3,10,2718.012,174888.134,8
172,57,complete,2011-10-01 14:37:33.942000+00:00,5000.0,W_Completeren aanvraag,173748_8,11119.0,18,6,3,10,4396.039,173210.107,8
171,59,complete,2011-10-01 14:39:20.513000+00:00,5000.0,W_Nabellen offertes,173748_8,11119.0,18,7,3,10,4502.61,173103.536,8
170,60,complete,2011-10-01 14:42:18.798000+00:00,5000.0,W_Nabellen offertes,173748_8,11119.0,18,8,3,10,4680.895,172925.251,8
264,70,complete,2011-10-03 07:19:46.535000+00:00,5000.0,W_Completeren aanvraag,173784_8,,23,1,4,43,0.0,3731450.317,8
288,82,complete,2011-10-03 07:29:52.446000+00:00,6000.0,W_Completeren aanvraag,173793_8,11180.0,30,1,4,9,0.0,1302919.369,8
415,87,complete,2011-10-03 07:31:47.864000+00:00,50000.0,W_Afhandelen leads,173880_8,11001.0,33,1,5,18,0.0,2781479.222,8
488,126,complete,2011-10-03 08:29:11.646000+00:00,33000.0,W_Completeren aanvraag,173928_8,,49,1,4,45,0.0,4924702.256,8
503,127,complete,2011-10-03 08:32:58.570000+00:00,6000.0,W_Completeren aanvraag,173937_8,,50,1,1,14,0.0,2590930.591,8
638,132,complete,2011-10-03 08:43:00.373000+00:00,20000.0,W_Afhandelen leads,174000_8,,50,1,3,14,0.0,2676739.415,8
637,135,complete,2011-10-03 08:47:20.174000+00:00,20000.0,W_Completeren aanvraag,174000_8,,52,2,3,14,259.801,2676479.614,8
636,136,complete,2011-10-03 08:49:04.115000+00:00,20000.0,W_Nabellen offertes,174000_8,,52,3,3,14,363.742,2676375.673,8
487,143,complete,2011-10-03 08:58:03.556000+00:00,33000.0,W_Completeren aanvraag,173928_8,11180.0,55,2,4,45,1731.91,4922970.346,8
414,183,complete,2011-10-03 10:54:18.251000+00:00,50000.0,W_Completeren aanvraag,173880_8,11180.0,58,2,5,18,12150.387,2769328.835,8
162,184,complete,2011-10-03 10:56:17.811000+00:00,6000.0,W_Completeren aanvraag,173742_8,11180.0,58,3,2,17,165595.553,960951.332,8
826,190,complete,2011-10-03 11:26:37.012000+00:00,43640.0,W_Afhandelen leads,174069_8,11001.0,60,1,5,19,0.0,874925.641,8
413,203,complete,2011-10-03 12:00:48.082000+00:00,50000.0,W_Completeren aanvraag,173880_8,11201.0,61,3,5,18,16140.218,2765339.004,8
412,204,complete,2011-10-03 12:02:13.835000+00:00,50000.0,W_Nabellen offertes,173880_8,11201.0,61,4,5,18,16225.971,2765253.251,8
660,207,complete,2011-10-03 12:11:53.822000+00:00,7500.0,W_Completeren aanvraag,174012_8,11201.0,63,1,2,12,0.0,1308242.397,8
807,211,complete,2011-10-03 12:28:07.457000+00:00,6000.0,W_Completeren aanvraag,174060_8,11201.0,67,1,4,42,0.0,6120978.772,8
659,213,complete,2011-10-03 12:29:11.005000+00:00,7500.0,W_Completeren aanvraag,174012_8,,67,2,2,12,1037.183,1307205.214,8
806,216,complete,2011-10-03 12:30:21.732000+00:00,6000.0,W_Nabellen offertes,174060_8,11201.0,67,2,4,42,134.275,6120844.497,8
658,217,complete,2011-10-03 12:31:12.193000+00:00,7500.0,W_Nabellen offertes,174012_8,,67,3,2,12,1158.371,1307084.026,8
657,221,complete,2011-10-03 12:34:33.795000+00:00,7500.0,W_Nabellen offertes,174012_8,,67,4,2,12,1359.973,1306882.424,8
263,224,complete,2011-10-03 12:36:50.819000+00:00,5000.0,W_Completeren aanvraag,173784_8,,67,2,4,43,19024.284,3712426.033,8
805,232,complete,2011-10-03 12:48:39.384000+00:00,6000.0,W_Nabellen offertes,174060_8,,64,3,4,42,1231.927,6119746.845,8
804,233,complete,2011-10-03 12:52:34.830000+00:00,6000.0,W_Nabellen offertes,174060_8,,64,4,4,42,1467.373,6119511.399,8
287,234,complete,2011-10-03 12:53:22.061000+00:00,6000.0,W_Completeren aanvraag,173793_8,,64,2,4,9,19409.615,1283509.754,8
286,235,complete,2011-10-03 12:58:24.450000+00:00,6000.0,W_Nabellen offertes,173793_8,,64,3,4,9,19712.004,1283207.365,8
803,239,complete,2011-10-03 13:09:14.867000+00:00,6000.0,W_Nabellen offertes,174060_8,,64,5,4,42,2467.41,6118511.362,8
486,246,complete,2011-10-03 13:29:08.224000+00:00,33000.0,W_Completeren aanvraag,173928_8,11180.0,66,3,4,45,17996.578,4906705.678,8
485,247,complete,2011-10-03 13:30:11.254000+00:00,33000.0,W_Nabellen offertes,173928_8,11180.0,66,4,4,45,18059.608,4906642.648,8
484,248,complete,2011-10-03 13:31:48.946000+00:00,33000.0,W_Nabellen offertes,173928_8,11180.0,66,5,4,45,18157.3,4906544.956,8
825,250,complete,2011-10-03 13:38:54.765000+00:00,43640.0,W_Completeren aanvraag,174069_8,11180.0,66,2,5,19,7937.753,866987.888,8
891,254,complete,2011-10-03 13:46:51.817000+00:00,5000.0,W_Completeren aanvraag,174096_8,,69,1,4,16,0.0,1536584.221,8
161,257,complete,2011-10-03 13:55:10.703000+00:00,6000.0,W_Completeren aanvraag,173742_8,11201.0,69,4,2,17,176328.445,950218.44,8
890,275,complete,2011-10-03 14:23:16.914000+00:00,5000.0,W_Completeren aanvraag,174096_8,,70,2,4,16,2185.097,1534399.124,8
889,278,complete,2011-10-03 14:28:05.440000+00:00,5000.0,W_Nabellen offertes,174096_8,,70,3,4,16,2473.623,1534110.598,8
717,283,complete,2011-10-03 14:45:50.291000+00:00,15000.0,W_Completeren aanvraag,174036_8,11201.0,69,1,4,19,0.0,1275668.374,8
716,298,complete,2011-10-03 15:16:56.355000+00:00,15000.0,W_Completeren aanvraag,174036_8,11201.0,71,2,4,19,1866.064,1273802.31,8
715,299,complete,2011-10-03 15:18:32.994000+00:00,15000.0,W_Completeren aanvraag,174036_8,11119.0,71,3,4,19,1962.703,1273705.671,8
824,300,complete,2011-10-03 15:22:34.729000+00:00,43640.0,W_Completeren aanvraag,174069_8,,71,3,5,19,14157.717,860767.924,8
823,301,complete,2011-10-03 15:26:18.347000+00:00,43640.0,W_Nabellen offertes,174069_8,,71,4,5,19,14381.335,860544.306,8
714,303,complete,2011-10-03 15:43:39.749000+00:00,15000.0,W_Completeren aanvraag,174036_8,11119.0,71,4,4,19,3469.458,1272198.916,8
1009,305,complete,2011-10-03 16:00:24.928000+00:00,17000.0,W_Afhandelen leads,174150_8,11119.0,72,1,2,15,0.0,2650486.083,8
502,310,complete,2011-10-03 16:29:18.658000+00:00,6000.0,W_Completeren aanvraag,173937_8,11119.0,73,2,1,14,28580.088,2562350.503,8
1008,319,complete,2011-10-03 17:12:19.572000+00:00,17000.0,W_Completeren aanvraag,174150_8,11119.0,77,2,2,15,4314.644,2646171.439,8
1067,331,complete,2011-10-03 18:01:59.508000+00:00,5000.0,W_Completeren aanvraag,174177_8,11119.0,83,1,1,12,0.0,2643193.744,8
1139,347,complete,2011-10-03 18:35:06.952000+00:00,15000.0,W_Afhandelen leads,174237_8,11119.0,87,1,5,18,0.0,2661977.96,8
1270,364,complete,2011-10-04 07:09:32.948000+00:00,15000.0,W_Afhandelen leads,174291_8,,93,1,3,12,0.0,1333392.26,8
1138,379,complete,2011-10-04 07:42:30.157000+00:00,15000.0,W_Completeren aanvraag,174237_8,,95,2,5,18,47243.205,2614734.755,8
1137,380,complete,2011-10-04 07:44:08.386000+00:00,15000.0,W_Completeren aanvraag,174237_8,,95,3,5,18,47341.434,2614636.526,8
1007,382,complete,2011-10-04 07:48:32.039000+00:00,17000.0,W_Completeren aanvraag,174150_8,,95,3,2,15,56887.111,2593598.972,8
1066,383,complete,2011-10-04 07:49:55.707000+00:00,5000.0,W_Completeren aanvraag,174177_8,,95,2,1,12,49676.199,2593517.545,8
262,392,complete,2011-10-04 08:01:30.141000+00:00,5000.0,W_Completeren aanvraag,173784_8,,94,3,4,43,88903.606,3642546.711,8
1171,399,complete,2011-10-04 08:23:13.217000+00:00,30000.0,W_Completeren aanvraag,174252_8,,95,1,4,12,0.0,1230161.588,8
1170,400,complete,2011-10-04 08:24:16.935000+00:00,30000.0,W_Completeren aanvraag,174252_8,,95,2,4,12,63.718,1230097.87,8
1378,401,complete,2011-10-04 08:25:16.738000+00:00,10000.0,W_Completeren aanvraag,174343_8,,96,1,4,16,0.0,1469515.969,8
1257,403,complete,2011-10-04 08:44:44.994000+00:00,50000.0,W_Completeren aanvraag,174285_8,,98,1,4,8,0.0,785193.075,8
1269,413,complete,2011-10-04 09:14:19.861000+00:00,15000.0,W_Completeren aanvraag,174291_8,,99,2,3,12,7486.913,1325905.347,8
160,418,complete,2011-10-04 09:35:15.898000+00:00,6000.0,W_Completeren aanvraag,173742_8,11169.0,100,5,2,17,247133.64,879413.245,8
1388,419,complete,2011-10-04 09:38:28.993000+00:00,7000.0,W_Completeren aanvraag,174349_8,,101,1,2,9,0.0,1739973.513,8
1387,422,complete,2011-10-04 09:39:48.614000+00:00,7000.0,W_Nabellen offertes,174349_8,,101,2,2,9,79.621,1739893.892,8
888,437,complete,2011-10-04 10:25:51.085000+00:00,5000.0,W_Nabellen offertes,174096_8,10982.0,103,4,4,16,74339.268,1462244.953,8
887,440,complete,2011-10-04 10:28:50.822000+00:00,5000.0,W_Nabellen offertes,174096_8,10982.0,104,5,4,16,74519.005,1462065.216,8
501,442,complete,2011-10-04 10:31:34.044000+00:00,6000.0,W_Completeren aanvraag,173937_8,,105,3,1,14,93515.474,2497415.117,8
1414,445,complete,2011-10-04 10:43:35.283000+00:00,6000.0,W_Completeren aanvraag,174358_8,,106,1,4,24,0.0,2937050.072,8
1413,453,complete,2011-10-04 11:05:07.432000+00:00,6000.0,W_Completeren aanvraag,174358_8,,104,2,4,24,1292.149,2935757.923,8
159,459,complete,2011-10-04 11:26:21.211000+00:00,6000.0,W_Completeren aanvraag,173742_8,11179.0,104,6,2,17,253798.953,872747.932,8
1006,460,complete,2011-10-04 11:27:25.429000+00:00,17000.0,W_Completeren aanvraag,174150_8,11179.0,104,4,2,15,70020.501,2580465.582,8
1005,461,complete,2011-10-04 11:27:46.558000+00:00,17000.0,W_Completeren aanvraag,174150_8,11179.0,104,5,2,15,70041.63,2580444.453,8
1065,464,complete,2011-10-04 11:37:38.400000+00:00,5000.0,W_Completeren aanvraag,174177_8,11169.0,105,3,1,12,63338.892,2579854.852,8
261,472,complete,2011-10-04 11:41:55.100000+00:00,5000.0,W_Completeren aanvraag,173784_8,11169.0,104,4,4,43,102128.565,3629321.752,8
