,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
164,31,complete,2011-10-01 12:56:22.258000+00:00,6000.0,W_Afhandelen leads,173742_14,10939.0,12,1,2,17,0.0,1126546.885,14
163,45,complete,2011-10-01 13:50:01.022000+00:00,6000.0,W_Completeren aanvraag,173742_14,,17,2,2,17,3218.764,1123328.121,14
264,70,complete,2011-10-03 07:19:46.535000+00:00,5000.0,W_Completeren aanvraag,173784_14,,23,1,4,43,0.0,3731450.317,14
415,87,complete,2011-10-03 07:31:47.864000+00:00,50000.0,W_Afhandelen leads,173880_14,11001.0,33,1,5,18,0.0,2781479.222,14
488,126,complete,2011-10-03 08:29:11.646000+00:00,33000.0,W_Completeren aanvraag,173928_14,,49,1,4,45,0.0,4924702.256,14
503,127,complete,2011-10-03 08:32:58.570000+00:00,6000.0,W_Completeren aanvraag,173937_14,,50,1,1,14,0.0,2590930.591,14
638,132,complete,2011-10-03 08:43:00.373000+00:00,20000.0,W_Afhandelen leads,174000_14,,50,1,3,14,0.0,2676739.415,14
637,135,complete,2011-10-03 08:47:20.174000+00:00,20000.0,W_Completeren aanvraag,174000_14,,52,2,3,14,259.801,2676479.614,14
636,136,complete,2011-10-03 08:49:04.115000+00:00,20000.0,W_Nabellen offertes,174000_14,,52,3,3,14,363.742,2676375.673,14
487,143,complete,2011-10-03 08:58:03.556000+00:00,33000.0,W_Completeren aanvraag,173928_14,11180.0,55,2,4,45,1731.91,4922970.346,14
414,183,complete,2011-10-03 10:54:18.251000+00:00,50000.0,W_Completeren aanvraag,173880_14,11180.0,58,2,5,18,12150.387,2769328.835,14
162,184,complete,2011-10-03 10:56:17.811000+00:00,6000.0,W_Completeren aanvraag,173742_14,11180.0,58,3,2,17,165595.553,960951.332,14
826,190,complete,2011-10-03 11:26:37.012000+00:00,43640.0,W_Afhandelen leads,174069_14,11001.0,60,1,5,19,0.0,874925.641,14
413,203,complete,2011-10-03 12:00:48.082000+00:00,50000.0,W_Completeren aanvraag,173880_14,11201.0,61,3,5,18,16140.218,2765339.004,14
412,204,complete,2011-10-03 12:02:13.835000+00:00,50000.0,W_Nabellen offertes,173880_14,11201.0,61,4,5,18,16225.971,2765253.251,14
807,211,complete,2011-10-03 12:28:07.457000+00:00,6000.0,W_Completeren aanvraag,174060_14,11201.0,67,1,4,42,0.0,6120978.772,14
806,216,complete,2011-10-03 12:30:21.732000+00:00,6000.0,W_Nabellen offertes,174060_14,11201.0,67,2,4,42,134.275,6120844.497,14
263,224,complete,2011-10-03 12:36:50.819000+00:00,5000.0,W_Completeren aanvraag,173784_14,,67,2,4,43,19024.284,3712426.033,14
805,232,complete,2011-10-03 12:48:39.384000+00:00,6000.0,W_Nabellen offertes,174060_14,,64,3,4,42,1231.927,6119746.845,14
804,233,complete,2011-10-03 12:52:34.830000+00:00,6000.0,W_Nabellen offertes,174060_14,,64,4,4,42,1467.373,6119511.399,14
803,239,complete,2011-10-03 13:09:14.867000+00:00,6000.0,W_Nabellen offertes,174060_14,,64,5,4,42,2467.41,6118511.362,14
486,246,complete,2011-10-03 13:29:08.224000+00:00,33000.0,W_Completeren aanvraag,173928_14,11180.0,66,3,4,45,17996.578,4906705.678,14
485,247,complete,2011-10-03 13:30:11.254000+00:00,33000.0,W_Nabellen offertes,173928_14,11180.0,66,4,4,45,18059.608,4906642.648,14
484,248,complete,2011-10-03 13:31:48.946000+00:00,33000.0,W_Nabellen offertes,173928_14,11180.0,66,5,4,45,18157.3,4906544.956,14
825,250,complete,2011-10-03 13:38:54.765000+00:00,43640.0,W_Completeren aanvraag,174069_14,11180.0,66,2,5,19,7937.753,866987.888,14
891,254,complete,2011-10-03 13:46:51.817000+00:00,5000.0,W_Completeren aanvraag,174096_14,,69,1,4,16,0.0,1536584.221,14
161,257,complete,2011-10-03 13:55:10.703000+00:00,6000.0,W_Completeren aanvraag,173742_14,11201.0,69,4,2,17,176328.445,950218.44,14
890,275,complete,2011-10-03 14:23:16.914000+00:00,5000.0,W_Completeren aanvraag,174096_14,,70,2,4,16,2185.097,1534399.124,14
889,278,complete,2011-10-03 14:28:05.440000+00:00,5000.0,W_Nabellen offertes,174096_14,,70,3,4,16,2473.623,1534110.598,14
717,283,complete,2011-10-03 14:45:50.291000+00:00,15000.0,W_Completeren aanvraag,174036_14,11201.0,69,1,4,19,0.0,1275668.374,14
716,298,complete,2011-10-03 15:16:56.355000+00:00,15000.0,W_Completeren aanvraag,174036_14,11201.0,71,2,4,19,1866.064,1273802.31,14
715,299,complete,2011-10-03 15:18:32.994000+00:00,15000.0,W_Completeren aanvraag,174036_14,11119.0,71,3,4,19,1962.703,1273705.671,14
824,300,complete,2011-10-03 15:22:34.729000+00:00,43640.0,W_Completeren aanvraag,174069_14,,71,3,5,19,14157.717,860767.924,14
823,301,complete,2011-10-03 15:26:18.347000+00:00,43640.0,W_Nabellen offertes,174069_14,,71,4,5,19,14381.335,860544.306,14
714,303,complete,2011-10-03 15:43:39.749000+00:00,15000.0,W_Completeren aanvraag,174036_14,11119.0,71,4,4,19,3469.458,1272198.916,14
1009,305,complete,2011-10-03 16:00:24.928000+00:00,17000.0,W_Afhandelen leads,174150_14,11119.0,72,1,2,15,0.0,2650486.083,14
502,310,complete,2011-10-03 16:29:18.658000+00:00,6000.0,W_Completeren aanvraag,173937_14,11119.0,73,2,1,14,28580.088,2562350.503,14
1008,319,complete,2011-10-03 17:12:19.572000+00:00,17000.0,W_Completeren aanvraag,174150_14,11119.0,77,2,2,15,4314.644,2646171.439,14
1139,347,complete,2011-10-03 18:35:06.952000+00:00,15000.0,W_Afhandelen leads,174237_14,11119.0,87,1,5,18,0.0,2661977.96,14
1138,379,complete,2011-10-04 07:42:30.157000+00:00,15000.0,W_Completeren aanvraag,174237_14,,95,2,5,18,47243.205,2614734.755,14
1137,380,complete,2011-10-04 07:44:08.386000+00:00,15000.0,W_Completeren aanvraag,174237_14,,95,3,5,18,47341.434,2614636.526,14
1007,382,complete,2011-10-04 07:48:32.039000+00:00,17000.0,W_Completeren aanvraag,174150_14,,95,3,2,15,56887.111,2593598.972,14
262,392,complete,2011-10-04 08:01:30.141000+00:00,5000.0,W_Completeren aanvraag,173784_14,,94,3,4,43,88903.606,3642546.711,14
1378,401,complete,2011-10-04 08:25:16.738000+00:00,10000.0,W_Completeren aanvraag,174343_14,,96,1,4,16,0.0,1469515.969,14
160,418,complete,2011-10-04 09:35:15.898000+00:00,6000.0,W_Completeren aanvraag,173742_14,11169.0,100,5,2,17,247133.64,879413.245,14
