,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
74,3,complete,2011-10-01 08:44:43.954000+00:00,15000.0,W_Completeren aanvraag,173718_7,,4,1,4,26,0.0,2241197.836,7
73,4,complete,2011-10-01 08:44:58.974000+00:00,15000.0,W_Nabellen offertes,173718_7,,4,2,4,26,15.02,2241182.816,7
72,5,complete,2011-10-01 08:46:56.631000+00:00,15000.0,W_Nabellen offertes,173718_7,,4,3,4,26,132.677,2241065.159,7
71,6,complete,2011-10-01 08:50:20.533000+00:00,15000.0,W_Nabellen offertes,173718_7,,4,4,4,26,336.579,2240861.257,7
70,7,complete,2011-10-01 08:50:34.704000+00:00,15000.0,W_Nabellen offertes,173718_7,,4,5,4,26,350.75,2240847.086,7
13,14,complete,2011-10-01 09:43:13.178000+00:00,5000.0,W_Completeren aanvraag,173691_7,,8,1,3,9,0.0,786861.455,7
118,26,complete,2011-10-01 11:55:31.990000+00:00,15000.0,W_Completeren aanvraag,173730_7,10912.0,11,1,4,27,0.0,1710769.521,7
12,28,complete,2011-10-01 12:35:48.791000+00:00,5000.0,W_Completeren aanvraag,173691_7,,11,2,3,9,10355.613,776505.842,7
11,29,complete,2011-10-01 12:36:25.794000+00:00,5000.0,W_Nabellen offertes,173691_7,,11,3,3,9,10392.616,776468.839,7
117,33,complete,2011-10-01 13:15:12.440000+00:00,15000.0,W_Completeren aanvraag,173730_7,11203.0,11,2,4,27,4780.45,1705989.071,7
147,37,complete,2011-10-01 13:27:27.909000+00:00,10000.0,W_Completeren aanvraag,173739_7,11000.0,14,1,4,15,0.0,1126527.745,7
116,38,complete,2011-10-01 13:31:19.388000+00:00,15000.0,W_Completeren aanvraag,173730_7,11203.0,14,3,4,27,5747.398,1705022.123,7
132,40,complete,2011-10-01 13:40:09.622000+00:00,15000.0,W_Completeren aanvraag,173736_7,11019.0,16,1,4,13,0.0,1455688.188,7
115,41,complete,2011-10-01 13:40:12.281000+00:00,15000.0,W_Completeren aanvraag,173730_7,11203.0,16,4,4,27,6280.291,1704489.23,7
146,42,complete,2011-10-01 13:42:01.062000+00:00,10000.0,W_Completeren aanvraag,173739_7,,16,2,4,15,873.153,1125654.592,7
114,44,complete,2011-10-01 13:48:39.764000+00:00,15000.0,W_Nabellen offertes,173730_7,11203.0,17,5,4,27,6787.774,1703981.747,7
131,46,complete,2011-10-01 13:55:45.029000+00:00,15000.0,W_Completeren aanvraag,173736_7,11203.0,17,2,4,13,935.407,1454752.781,7
145,47,complete,2011-10-01 13:56:43.006000+00:00,10000.0,W_Completeren aanvraag,173739_7,11000.0,17,3,4,15,1755.097,1124772.648,7
144,52,complete,2011-10-01 14:00:21.937000+00:00,10000.0,W_Nabellen offertes,173739_7,11000.0,17,4,4,15,1974.028,1124553.717,7
130,55,complete,2011-10-01 14:05:28.909000+00:00,15000.0,W_Completeren aanvraag,173736_7,11203.0,18,3,4,13,1519.287,1454168.901,7
217,61,complete,2011-10-01 14:45:56.460000+00:00,2000.0,W_Completeren aanvraag,173766_7,11019.0,19,1,1,12,0.0,446775.778,7
