,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
39,2,complete,2011-10-01 08:27:07.853000+00:00,11000.0,W_Completeren aanvraag,173709_3,10912.0,3,1,1,4,0.0,2677680.478,3
29,11,complete,2011-10-01 09:35:59.637000+00:00,7000.0,W_Completeren aanvraag,173694_3,10912.0,6,1,3,16,0.0,2957341.895,3
38,13,complete,2011-10-01 09:43:02.623000+00:00,11000.0,W_Completeren aanvraag,173709_3,10912.0,7,2,1,4,4554.77,2673125.708,3
4,15,complete,2011-10-01 09:45:13.917000+00:00,20000.0,W_Completeren aanvraag,173688_3,,9,1,3,5,0.0,1032743.109,3
48,16,complete,2011-10-01 09:46:06.342000+00:00,45000.0,W_Completeren aanvraag,173715_3,,10,1,3,5,0.0,1034361.74,3
3,20,complete,2011-10-01 10:17:08.924000+00:00,20000.0,W_Nabellen offertes,173688_3,,11,2,3,5,1915.007,1030828.102,3
47,22,complete,2011-10-01 10:30:24.155000+00:00,45000.0,W_Completeren aanvraag,173715_3,10912.0,11,2,3,5,2657.813,1031703.927,3
181,39,complete,2011-10-01 13:34:03.433000+00:00,10000.0,W_Completeren aanvraag,173751_3,11000.0,15,1,3,4,0.0,846334.277,3
199,43,complete,2011-10-01 13:44:41.812000+00:00,20000.0,W_Completeren aanvraag,173754_3,11000.0,17,1,2,18,0.0,1118640.047,3
198,51,complete,2011-10-01 14:00:04.254000+00:00,20000.0,W_Completeren aanvraag,173754_3,10939.0,17,2,2,18,922.442,1117717.605,3
180,64,complete,2011-10-01 14:50:03.374000+00:00,10000.0,W_Completeren aanvraag,173751_3,,19,2,3,4,4559.941,841774.336,3
553,72,complete,2011-10-03 07:21:51.190000+00:00,50000.0,W_Afhandelen leads,173949_3,10889.0,25,1,4,14,0.0,2441529.475,3
534,74,complete,2011-10-03 07:23:43.396000+00:00,7493.0,W_Afhandelen leads,173943_3,10889.0,26,1,3,17,0.0,2681508.662,3
279,77,complete,2011-10-03 07:26:12.758000+00:00,5000.0,W_Completeren aanvraag,173790_3,,28,1,3,6,0.0,622590.781,3
443,79,complete,2011-10-03 07:28:17.820000+00:00,5000.0,W_Afhandelen leads,173925_3,10889.0,28,1,2,3,0.0,10525.156,3
440,84,complete,2011-10-03 07:30:25.912000+00:00,4000.0,W_Afhandelen leads,173919_3,10889.0,31,1,2,6,0.0,95616.74,3
278,86,complete,2011-10-03 07:31:22.229000+00:00,5000.0,W_Nabellen offertes,173790_3,,32,2,3,6,309.471,622281.31,3
277,88,complete,2011-10-03 07:32:18.224000+00:00,5000.0,W_Nabellen offertes,173790_3,,33,3,3,6,365.466,622225.315,3
292,89,complete,2011-10-03 07:32:18.835000+00:00,15000.0,W_Completeren aanvraag,173796_3,11180.0,34,1,2,4,0.0,633097.402,3
349,91,complete,2011-10-03 07:34:55.786000+00:00,13000.0,W_Afhandelen leads,173826_3,,35,1,2,7,0.0,18272.603,3
296,94,complete,2011-10-03 07:35:35.736000+00:00,10000.0,W_Completeren aanvraag,173799_3,11180.0,37,1,1,4,0.0,118494.344,3
348,102,complete,2011-10-03 07:42:11.555000+00:00,13000.0,W_Afhandelen leads,173826_3,11001.0,38,2,2,7,435.769,17836.834,3
347,103,complete,2011-10-03 07:44:49.501000+00:00,13000.0,W_Afhandelen leads,173826_3,11001.0,38,3,2,7,593.715,17678.888,3
613,105,complete,2011-10-03 07:46:40.615000+00:00,5800.0,W_Afhandelen leads,173985_3,,39,1,4,5,0.0,866369.556,3
612,111,complete,2011-10-03 07:54:39.886000+00:00,5800.0,W_Completeren aanvraag,173985_3,,40,2,4,5,479.271,865890.285,3
372,123,complete,2011-10-03 08:22:08.189000+00:00,5000.0,W_Completeren aanvraag,173847_3,,46,1,3,3,0.0,779405.802,3
364,124,complete,2011-10-03 08:25:27.946000+00:00,10000.0,W_Completeren aanvraag,173841_3,,47,1,1,3,0.0,99234.352,3
598,137,complete,2011-10-03 08:49:53.078000+00:00,12500.0,W_Completeren aanvraag,173958_3,,53,1,1,9,0.0,2589919.133,3
589,141,complete,2011-10-03 08:54:11.001000+00:00,10000.0,W_Completeren aanvraag,173955_3,,55,1,4,36,0.0,4943480.238,3
291,151,complete,2011-10-03 09:16:43.451000+00:00,15000.0,W_Completeren aanvraag,173796_3,11001.0,57,2,2,4,6264.616,626832.786,3
