,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
29,11,complete,2011-10-01 09:35:59.637000+00:00,7000.0,W_Completeren aanvraag,173694_6,10912.0,6,1,3,16,0.0,2957341.895,6
199,43,complete,2011-10-01 13:44:41.812000+00:00,20000.0,W_Completeren aanvraag,173754_6,11000.0,17,1,2,18,0.0,1118640.047,6
198,51,complete,2011-10-01 14:00:04.254000+00:00,20000.0,W_Completeren aanvraag,173754_6,10939.0,17,2,2,18,922.442,1117717.605,6
553,72,complete,2011-10-03 07:21:51.190000+00:00,50000.0,W_Afhandelen leads,173949_6,10889.0,25,1,4,14,0.0,2441529.475,6
534,74,complete,2011-10-03 07:23:43.396000+00:00,7493.0,W_Afhandelen leads,173943_6,10889.0,26,1,3,17,0.0,2681508.662,6
279,77,complete,2011-10-03 07:26:12.758000+00:00,5000.0,W_Completeren aanvraag,173790_6,,28,1,3,6,0.0,622590.781,6
440,84,complete,2011-10-03 07:30:25.912000+00:00,4000.0,W_Afhandelen leads,173919_6,10889.0,31,1,2,6,0.0,95616.74,6
278,86,complete,2011-10-03 07:31:22.229000+00:00,5000.0,W_Nabellen offertes,173790_6,,32,2,3,6,309.471,622281.31,6
277,88,complete,2011-10-03 07:32:18.224000+00:00,5000.0,W_Nabellen offertes,173790_6,,33,3,3,6,365.466,622225.315,6
349,91,complete,2011-10-03 07:34:55.786000+00:00,13000.0,W_Afhandelen leads,173826_6,,35,1,2,7,0.0,18272.603,6
348,102,complete,2011-10-03 07:42:11.555000+00:00,13000.0,W_Afhandelen leads,173826_6,11001.0,38,2,2,7,435.769,17836.834,6
347,103,complete,2011-10-03 07:44:49.501000+00:00,13000.0,W_Afhandelen leads,173826_6,11001.0,38,3,2,7,593.715,17678.888,6
346,104,complete,2011-10-03 07:46:31.098000+00:00,13000.0,W_Completeren aanvraag,173826_6,11001.0,38,4,2,7,695.312,17577.291,6
598,137,complete,2011-10-03 08:49:53.078000+00:00,12500.0,W_Completeren aanvraag,173958_6,,53,1,1,9,0.0,2589919.133,6
589,141,complete,2011-10-03 08:54:11.001000+00:00,10000.0,W_Completeren aanvraag,173955_6,,55,1,4,36,0.0,4943480.238,6
28,154,complete,2011-10-03 09:21:22.417000+00:00,7000.0,W_Completeren aanvraag,173694_6,,56,2,3,16,171922.78,2785419.115,6
533,158,complete,2011-10-03 09:35:58.326000+00:00,7493.0,W_Completeren aanvraag,173943_6,,55,2,3,17,7934.93,2673573.732,6
552,161,complete,2011-10-03 10:06:55.639000+00:00,50000.0,W_Completeren aanvraag,173949_6,,55,2,4,14,9904.449,2431625.026,6
762,169,complete,2011-10-03 10:19:32.500000+00:00,25000.0,W_Completeren aanvraag,174045_6,10809.0,57,1,4,16,0.0,1288269.616,6
761,172,complete,2011-10-03 10:24:40.127000+00:00,25000.0,W_Nabellen offertes,174045_6,10809.0,56,2,4,16,307.627,1287961.989,6
760,173,complete,2011-10-03 10:25:01.087000+00:00,25000.0,W_Valideren aanvraag,174045_6,10809.0,56,3,4,16,328.587,1287941.029,6
532,174,complete,2011-10-03 10:26:09.859000+00:00,7493.0,W_Completeren aanvraag,173943_6,11180.0,56,3,3,17,10946.463,2670562.199,6
746,175,complete,2011-10-03 10:27:17.967000+00:00,7500.0,W_Completeren aanvraag,174042_6,,57,1,4,12,0.0,706560.257,6
439,177,complete,2011-10-03 10:28:21.565000+00:00,4000.0,W_Completeren aanvraag,173919_6,11180.0,57,2,2,6,10675.653,84941.087,6
745,181,complete,2011-10-03 10:37:58.124000+00:00,7500.0,W_Nabellen offertes,174042_6,,58,2,4,12,640.157,705920.1,6
197,185,complete,2011-10-03 10:57:19.896000+00:00,20000.0,W_Completeren aanvraag,173754_6,11180.0,58,3,2,18,162758.084,955881.963,6
759,186,complete,2011-10-03 10:58:35.503000+00:00,25000.0,W_Valideren aanvraag,174045_6,10809.0,58,4,4,16,2343.003,1285926.613,6
27,193,complete,2011-10-03 11:32:43.313000+00:00,7000.0,W_Completeren aanvraag,173694_6,11201.0,59,3,3,16,179803.676,2777538.219,6
26,195,complete,2011-10-03 11:40:17.062000+00:00,7000.0,W_Completeren aanvraag,173694_6,11201.0,59,4,3,16,180257.425,2777084.47,6
25,196,complete,2011-10-03 11:44:21.261000+00:00,7000.0,W_Nabellen offertes,173694_6,11201.0,59,5,3,16,180501.624,2776840.271,6
345,201,complete,2011-10-03 11:59:04.749000+00:00,13000.0,W_Completeren aanvraag,173826_6,,60,5,2,7,15848.963,2423.64,6
344,206,complete,2011-10-03 12:11:03.981000+00:00,13000.0,W_Completeren aanvraag,173826_6,11180.0,62,6,2,7,16568.195,1704.408,6
698,208,complete,2011-10-03 12:15:20.519000+00:00,25000.0,W_Completeren aanvraag,174030_6,11201.0,64,1,2,26,0.0,2781105.554,6
758,237,complete,2011-10-03 13:07:37.975000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_6,10863.0,64,5,4,16,10085.475,1278184.141,6
835,241,complete,2011-10-03 13:14:50.319000+00:00,10000.0,W_Completeren aanvraag,174078_6,11180.0,66,1,3,7,0.0,1227395.517,6
834,251,complete,2011-10-03 13:41:02.480000+00:00,10000.0,W_Completeren aanvraag,174078_6,,66,2,3,7,1572.161,1225823.356,6
863,252,complete,2011-10-03 13:41:20.792000+00:00,20000.0,W_Completeren aanvraag,174090_6,11180.0,67,1,1,11,0.0,2658825.298,6
919,253,complete,2011-10-03 13:46:16.315000+00:00,20000.0,W_Afhandelen leads,174120_6,11001.0,68,1,2,8,0.0,4601.686,6
918,258,complete,2011-10-03 13:55:48.138000+00:00,20000.0,W_Afhandelen leads,174120_6,11001.0,69,2,2,8,571.823,4029.863,6
917,262,complete,2011-10-03 14:00:03.623000+00:00,20000.0,W_Completeren aanvraag,174120_6,11201.0,70,3,2,8,827.308,3774.378,6
