,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
35,1,complete,2011-10-01 08:16:49.843000+00:00,18000.0,W_Afhandelen leads,173706,10912.0,2,1,2,4,0.0,16992.694,1
74,3,complete,2011-10-01 08:44:43.954000+00:00,15000.0,W_Completeren aanvraag,173718,,4,1,4,26,0.0,2241197.836,1
13,14,complete,2011-10-01 09:43:13.178000+00:00,5000.0,W_Completeren aanvraag,173691,,8,1,3,9,0.0,786861.455,1
118,26,complete,2011-10-01 11:55:31.990000+00:00,15000.0,W_Completeren aanvraag,173730,10912.0,11,1,4,27,0.0,1710769.521,1
119,30,complete,2011-10-01 12:54:56.346000+00:00,6000.0,W_Afhandelen leads,173733,10939.0,12,1,1,1,0.0,0.0,1
147,37,complete,2011-10-01 13:27:27.909000+00:00,10000.0,W_Completeren aanvraag,173739,11000.0,14,1,4,15,0.0,1126527.745,1
132,40,complete,2011-10-01 13:40:09.622000+00:00,15000.0,W_Completeren aanvraag,173736,11019.0,16,1,4,13,0.0,1455688.188,1
204,54,complete,2011-10-01 14:01:45.570000+00:00,32000.0,W_Completeren aanvraag,173760,11019.0,18,1,3,5,0.0,1121965.623,1
217,61,complete,2011-10-01 14:45:56.460000+00:00,2000.0,W_Completeren aanvraag,173766,11019.0,19,1,1,12,0.0,446775.778,1
220,65,complete,2011-10-03 07:04:57.761000+00:00,10000.0,W_Afhandelen leads,173778,,20,1,1,1,0.0,0.0,1
297,66,complete,2011-10-03 07:07:20.331000+00:00,25000.0,W_Afhandelen leads,173802,,20,1,1,1,0.0,0.0,1
330,67,complete,2011-10-03 07:09:15.067000+00:00,50000.0,W_Afhandelen leads,173811,,20,1,3,18,0.0,2682370.249,1
219,71,complete,2011-10-03 07:20:05.027000+00:00,10000.0,W_Completeren aanvraag,173775,,24,1,1,2,0.0,4679.422,1
599,73,complete,2011-10-03 07:23:39.793000+00:00,25000.0,W_Afhandelen leads,173961,10889.0,26,1,1,1,0.0,0.0,1
221,76,complete,2011-10-03 07:25:12.137000+00:00,1500.0,W_Completeren aanvraag,173781,11180.0,28,1,1,1,0.0,0.0,1
273,85,complete,2011-10-03 07:31:09.674000+00:00,5000.0,W_Completeren aanvraag,173787,,32,1,2,9,0.0,1416047.482,1
424,90,complete,2011-10-03 07:33:46.747000+00:00,5750.0,W_Afhandelen leads,173901,10889.0,35,1,1,1,0.0,0.0,1
352,92,complete,2011-10-03 07:34:55.790000+00:00,5000.0,W_Afhandelen leads,173829,,36,1,2,3,0.0,235.044,1
425,93,complete,2011-10-03 07:35:23.133000+00:00,5000.0,W_Afhandelen leads,173904,10889.0,37,1,1,1,0.0,0.0,1
312,99,complete,2011-10-03 07:37:47.189000+00:00,5000.0,W_Completeren aanvraag,173805,11180.0,39,1,2,15,0.0,2680649.302,1
337,106,complete,2011-10-03 07:52:40.656000+00:00,7000.0,W_Completeren aanvraag,173817,11180.0,40,1,3,5,0.0,688987.632,1
361,113,complete,2011-10-03 07:57:13.109000+00:00,10000.0,W_Completeren aanvraag,173835,11180.0,42,1,2,9,0.0,1311333.189,1
342,114,complete,2011-10-03 07:57:34.585000+00:00,15000.0,W_Completeren aanvraag,173823,,43,1,3,5,0.0,862730.187,1
397,125,complete,2011-10-03 08:28:37.506000+00:00,15500.0,W_Completeren aanvraag,173871,,48,1,3,11,0.0,949039.875,1
517,134,complete,2011-10-03 08:44:53.913000+00:00,7000.0,W_Completeren aanvraag,173940,,52,1,4,14,0.0,942335.096,1
434,145,complete,2011-10-03 09:00:29.974000+00:00,2500.0,W_Beoordelen fraude,173916,10188.0,57,1,1,3,0.0,1140.745,1
648,147,complete,2011-10-03 09:02:32.003000+00:00,7000.0,W_Completeren aanvraag,174009,,58,1,3,9,0.0,858778.284,1
639,163,complete,2011-10-03 10:10:48.757000+00:00,7500.0,W_Afhandelen leads,174006,11001.0,56,1,1,1,0.0,0.0,1
667,165,complete,2011-10-03 10:14:47.575000+00:00,5000.0,W_Afhandelen leads,174021,11001.0,56,1,1,1,0.0,0.0,1
763,176,complete,2011-10-03 10:27:54.163000+00:00,10000.0,W_Completeren aanvraag,174048,10779.0,58,1,1,1,0.0,0.0,1
765,187,complete,2011-10-03 11:13:35.404000+00:00,10500.0,W_Afhandelen leads,174051,11001.0,59,1,1,2,0.0,958.049,1
847,202,complete,2011-10-03 11:59:52.504000+00:00,8400.0,W_Completeren aanvraag,174084,10809.0,61,1,4,12,0.0,73060.528,1
624,205,complete,2011-10-03 12:07:57.442000+00:00,50000.0,W_Completeren aanvraag,173997,11201.0,62,1,2,7,0.0,1369380.712,1
734,209,complete,2011-10-03 12:20:03.817000+00:00,26000.0,W_Completeren aanvraag,174039,10889.0,65,1,3,17,0.0,2058096.896,1
911,245,complete,2011-10-03 13:18:44.611000+00:00,7500.0,W_Afhandelen leads,174117,11001.0,67,1,1,1,0.0,0.0,1
901,256,complete,2011-10-03 13:50:01.559000+00:00,15000.0,W_Completeren aanvraag,174099,,69,1,3,10,0.0,1976722.559,1
875,259,complete,2011-10-03 13:57:37.034000+00:00,21000.0,W_Completeren aanvraag,174093,11180.0,70,1,2,12,0.0,2657872.262,1
903,268,complete,2011-10-03 14:15:49.983000+00:00,4000.0,W_Completeren aanvraag,174102,,71,1,1,2,0.0,51.031,1
921,277,complete,2011-10-03 14:27:40.672000+00:00,5000.0,W_Afhandelen leads,174126,11001.0,71,1,1,1,0.0,0.0,1
922,285,complete,2011-10-03 14:46:14.419000+00:00,4000.0,W_Afhandelen leads,174129,11001.0,70,1,1,1,0.0,0.0,1
967,286,complete,2011-10-03 14:47:54.433000+00:00,5000.0,W_Afhandelen leads,174138,11001.0,70,1,2,4,0.0,61810.743,1
962,287,complete,2011-10-03 14:47:59.307000+00:00,5000.0,W_Completeren aanvraag,174132,,71,1,4,40,0.0,3018836.923,1
1043,307,complete,2011-10-03 16:19:01.619000+00:00,4000.0,W_Afhandelen leads,174162,11119.0,73,1,1,1,0.0,0.0,1
1055,308,complete,2011-10-03 16:24:08.608000+00:00,7897.0,W_Afhandelen leads,174168,11119.0,73,1,5,12,0.0,863823.173,1
1020,317,complete,2011-10-03 17:07:08.806000+00:00,1000.0,W_Completeren aanvraag,174153,11119.0,76,1,3,11,0.0,1192553.273,1
1075,322,complete,2011-10-03 17:41:01.515000+00:00,15000.0,W_Afhandelen leads,174186,10982.0,78,1,2,2,0.0,3926.476,1
