,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
74,3,complete,2011-10-01 08:44:43.954000+00:00,15000.0,W_Completeren aanvraag,173718_10,,4,1,4,26,0.0,2241197.836,10
73,4,complete,2011-10-01 08:44:58.974000+00:00,15000.0,W_Nabellen offertes,173718_10,,4,2,4,26,15.02,2241182.816,10
72,5,complete,2011-10-01 08:46:56.631000+00:00,15000.0,W_Nabellen offertes,173718_10,,4,3,4,26,132.677,2241065.159,10
71,6,complete,2011-10-01 08:50:20.533000+00:00,15000.0,W_Nabellen offertes,173718_10,,4,4,4,26,336.579,2240861.257,10
70,7,complete,2011-10-01 08:50:34.704000+00:00,15000.0,W_Nabellen offertes,173718_10,,4,5,4,26,350.75,2240847.086,10
118,26,complete,2011-10-01 11:55:31.990000+00:00,15000.0,W_Completeren aanvraag,173730_10,10912.0,11,1,4,27,0.0,1710769.521,10
117,33,complete,2011-10-01 13:15:12.440000+00:00,15000.0,W_Completeren aanvraag,173730_10,11203.0,11,2,4,27,4780.45,1705989.071,10
147,37,complete,2011-10-01 13:27:27.909000+00:00,10000.0,W_Completeren aanvraag,173739_10,11000.0,14,1,4,15,0.0,1126527.745,10
116,38,complete,2011-10-01 13:31:19.388000+00:00,15000.0,W_Completeren aanvraag,173730_10,11203.0,14,3,4,27,5747.398,1705022.123,10
132,40,complete,2011-10-01 13:40:09.622000+00:00,15000.0,W_Completeren aanvraag,173736_10,11019.0,16,1,4,13,0.0,1455688.188,10
115,41,complete,2011-10-01 13:40:12.281000+00:00,15000.0,W_Completeren aanvraag,173730_10,11203.0,16,4,4,27,6280.291,1704489.23,10
146,42,complete,2011-10-01 13:42:01.062000+00:00,10000.0,W_Completeren aanvraag,173739_10,,16,2,4,15,873.153,1125654.592,10
114,44,complete,2011-10-01 13:48:39.764000+00:00,15000.0,W_Nabellen offertes,173730_10,11203.0,17,5,4,27,6787.774,1703981.747,10
131,46,complete,2011-10-01 13:55:45.029000+00:00,15000.0,W_Completeren aanvraag,173736_10,11203.0,17,2,4,13,935.407,1454752.781,10
145,47,complete,2011-10-01 13:56:43.006000+00:00,10000.0,W_Completeren aanvraag,173739_10,11000.0,17,3,4,15,1755.097,1124772.648,10
144,52,complete,2011-10-01 14:00:21.937000+00:00,10000.0,W_Nabellen offertes,173739_10,11000.0,17,4,4,15,1974.028,1124553.717,10
130,55,complete,2011-10-01 14:05:28.909000+00:00,15000.0,W_Completeren aanvraag,173736_10,11203.0,18,3,4,13,1519.287,1454168.901,10
217,61,complete,2011-10-01 14:45:56.460000+00:00,2000.0,W_Completeren aanvraag,173766_10,11019.0,19,1,1,12,0.0,446775.778,10
216,62,complete,2011-10-01 14:48:23.746000+00:00,2000.0,W_Completeren aanvraag,173766_10,11203.0,19,2,1,12,147.286,446628.492,10
330,67,complete,2011-10-03 07:09:15.067000+00:00,50000.0,W_Afhandelen leads,173811_10,,20,1,3,18,0.0,2682370.249,10
312,99,complete,2011-10-03 07:37:47.189000+00:00,5000.0,W_Completeren aanvraag,173805_10,11180.0,39,1,2,15,0.0,2680649.302,10
311,107,complete,2011-10-03 07:53:27.930000+00:00,5000.0,W_Completeren aanvraag,173805_10,,40,2,2,15,940.741,2679708.561,10
310,115,complete,2011-10-03 07:59:31.603000+00:00,5000.0,W_Nabellen offertes,173805_10,,43,3,2,15,1304.414,2679344.888,10
309,118,complete,2011-10-03 08:06:56.032000+00:00,5000.0,W_Nabellen offertes,173805_10,,43,4,2,15,1748.843,2678900.459,10
397,125,complete,2011-10-03 08:28:37.506000+00:00,15500.0,W_Completeren aanvraag,173871_10,,48,1,3,11,0.0,949039.875,10
517,134,complete,2011-10-03 08:44:53.913000+00:00,7000.0,W_Completeren aanvraag,173940_10,,52,1,4,14,0.0,942335.096,10
329,148,complete,2011-10-03 09:04:49.702000+00:00,50000.0,W_Completeren aanvraag,173811_10,,58,2,3,18,6934.635,2675435.614,10
328,159,complete,2011-10-03 09:47:49.743000+00:00,50000.0,W_Completeren aanvraag,173811_10,11180.0,55,3,3,18,9514.676,2672855.573,10
327,160,complete,2011-10-03 09:49:51.423000+00:00,50000.0,W_Nabellen offertes,173811_10,11180.0,55,4,3,18,9636.356,2672733.893,10
215,197,complete,2011-10-03 11:48:25.069000+00:00,2000.0,W_Completeren aanvraag,173766_10,11180.0,59,3,1,12,162148.609,284627.169,10
847,202,complete,2011-10-03 11:59:52.504000+00:00,8400.0,W_Completeren aanvraag,174084_10,10809.0,61,1,4,12,0.0,73060.528,10
734,209,complete,2011-10-03 12:20:03.817000+00:00,26000.0,W_Completeren aanvraag,174039_10,10889.0,65,1,3,17,0.0,2058096.896,10
846,215,complete,2011-10-03 12:30:11.922000+00:00,8400.0,W_Completeren aanvraag,174084_10,10809.0,67,2,4,12,1819.418,71241.11,10
845,218,complete,2011-10-03 12:31:21.130000+00:00,8400.0,W_Completeren aanvraag,174084_10,10809.0,67,3,4,12,1888.626,71171.902,10
844,220,complete,2011-10-03 12:34:08.467000+00:00,8400.0,W_Nabellen offertes,174084_10,10809.0,67,4,4,12,2055.963,71004.565,10
843,222,complete,2011-10-03 12:34:41.150000+00:00,8400.0,W_Valideren aanvraag,174084_10,10809.0,67,5,4,12,2088.646,70971.882,10
842,223,complete,2011-10-03 12:36:30.420000+00:00,8400.0,W_Nabellen incomplete dossiers,174084_10,10809.0,67,6,4,12,2197.916,70862.612,10
396,228,complete,2011-10-03 12:41:00.026000+00:00,15500.0,W_Completeren aanvraag,173871_10,11201.0,67,2,3,11,15142.52,933897.355,10
841,238,complete,2011-10-03 13:07:54.139000+00:00,8400.0,W_Nabellen incomplete dossiers,174084_10,10809.0,64,7,4,12,4081.635,68978.893,10
395,243,complete,2011-10-03 13:15:36.450000+00:00,15500.0,W_Completeren aanvraag,173871_10,10889.0,66,3,3,11,17218.944,931820.931,10
394,244,complete,2011-10-03 13:18:02.595000+00:00,15500.0,W_Completeren aanvraag,173871_10,10889.0,66,4,3,11,17365.089,931674.786,10
901,256,complete,2011-10-03 13:50:01.559000+00:00,15000.0,W_Completeren aanvraag,174099_10,,69,1,3,10,0.0,1976722.559,10
875,259,complete,2011-10-03 13:57:37.034000+00:00,21000.0,W_Completeren aanvraag,174093_10,11180.0,70,1,2,12,0.0,2657872.262,10
874,260,complete,2011-10-03 13:59:15.040000+00:00,21000.0,W_Nabellen offertes,174093_10,11180.0,70,2,2,12,98.006,2657774.256,10
840,261,complete,2011-10-03 13:59:56.712000+00:00,8400.0,W_Nabellen incomplete dossiers,174084_10,10863.0,70,8,4,12,7204.208,65856.32,10
962,287,complete,2011-10-03 14:47:59.307000+00:00,5000.0,W_Completeren aanvraag,174132_10,,71,1,4,40,0.0,3018836.923,10
961,304,complete,2011-10-03 15:58:56.215000+00:00,5000.0,W_Completeren aanvraag,174132_10,11119.0,71,2,4,40,4256.908,3014580.015,10
1055,308,complete,2011-10-03 16:24:08.608000+00:00,7897.0,W_Afhandelen leads,174168_10,11119.0,73,1,5,12,0.0,863823.173,10
960,309,complete,2011-10-03 16:29:03.928000+00:00,5000.0,W_Completeren aanvraag,174132_10,,73,3,4,40,6064.621,3012772.302,10
516,311,complete,2011-10-03 16:31:26.574000+00:00,7000.0,W_Completeren aanvraag,173940_10,11119.0,73,2,4,14,27992.661,914342.435,10
515,312,complete,2011-10-03 16:51:15.546000+00:00,7000.0,W_Completeren aanvraag,173940_10,11119.0,73,3,4,14,29181.633,913153.463,10
1020,317,complete,2011-10-03 17:07:08.806000+00:00,1000.0,W_Completeren aanvraag,174153_10,11119.0,76,1,3,11,0.0,1192553.273,10
1054,320,complete,2011-10-03 17:29:22.415000+00:00,7897.0,W_Completeren aanvraag,174168_10,11119.0,77,2,5,12,3913.807,859909.366,10
1053,321,complete,2011-10-03 17:40:26.871000+00:00,7897.0,W_Nabellen offertes,174168_10,11119.0,77,3,5,12,4578.263,859244.91,10
1113,333,complete,2011-10-03 18:02:07.954000+00:00,6000.0,W_Completeren aanvraag,174216_10,,84,1,4,12,0.0,1950261.107,10
1112,337,complete,2011-10-03 18:09:41.273000+00:00,6000.0,W_Completeren aanvraag,174216_10,,85,2,4,12,453.319,1949807.788,10
1111,341,complete,2011-10-03 18:21:08.211000+00:00,6000.0,W_Completeren aanvraag,174216_10,,85,3,4,12,1140.257,1949120.85,10
839,354,complete,2011-10-04 06:22:10.239000+00:00,8400.0,W_Nabellen incomplete dossiers,174084_10,11049.0,86,9,4,12,66137.735,6922.793,10
1288,358,complete,2011-10-04 07:06:56.291000+00:00,25000.0,W_Afhandelen leads,174294_10,10982.0,90,1,3,18,0.0,2682495.202,10
