,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
164,31,complete,2011-10-01 12:56:22.258000+00:00,6000.0,W_Afhandelen leads,173742_12,10939.0,12,1,2,17,0.0,1126546.885,12
163,45,complete,2011-10-01 13:50:01.022000+00:00,6000.0,W_Completeren aanvraag,173742_12,,17,2,2,17,3218.764,1123328.121,12
264,70,complete,2011-10-03 07:19:46.535000+00:00,5000.0,W_Completeren aanvraag,173784_12,,23,1,4,43,0.0,3731450.317,12
415,87,complete,2011-10-03 07:31:47.864000+00:00,50000.0,W_Afhandelen leads,173880_12,11001.0,33,1,5,18,0.0,2781479.222,12
488,126,complete,2011-10-03 08:29:11.646000+00:00,33000.0,W_Completeren aanvraag,173928_12,,49,1,4,45,0.0,4924702.256,12
503,127,complete,2011-10-03 08:32:58.570000+00:00,6000.0,W_Completeren aanvraag,173937_12,,50,1,1,14,0.0,2590930.591,12
638,132,complete,2011-10-03 08:43:00.373000+00:00,20000.0,W_Afhandelen leads,174000_12,,50,1,3,14,0.0,2676739.415,12
637,135,complete,2011-10-03 08:47:20.174000+00:00,20000.0,W_Completeren aanvraag,174000_12,,52,2,3,14,259.801,2676479.614,12
636,136,complete,2011-10-03 08:49:04.115000+00:00,20000.0,W_Nabellen offertes,174000_12,,52,3,3,14,363.742,2676375.673,12
487,143,complete,2011-10-03 08:58:03.556000+00:00,33000.0,W_Completeren aanvraag,173928_12,11180.0,55,2,4,45,1731.91,4922970.346,12
414,183,complete,2011-10-03 10:54:18.251000+00:00,50000.0,W_Completeren aanvraag,173880_12,11180.0,58,2,5,18,12150.387,2769328.835,12
162,184,complete,2011-10-03 10:56:17.811000+00:00,6000.0,W_Completeren aanvraag,173742_12,11180.0,58,3,2,17,165595.553,960951.332,12
826,190,complete,2011-10-03 11:26:37.012000+00:00,43640.0,W_Afhandelen leads,174069_12,11001.0,60,1,5,19,0.0,874925.641,12
413,203,complete,2011-10-03 12:00:48.082000+00:00,50000.0,W_Completeren aanvraag,173880_12,11201.0,61,3,5,18,16140.218,2765339.004,12
412,204,complete,2011-10-03 12:02:13.835000+00:00,50000.0,W_Nabellen offertes,173880_12,11201.0,61,4,5,18,16225.971,2765253.251,12
660,207,complete,2011-10-03 12:11:53.822000+00:00,7500.0,W_Completeren aanvraag,174012_12,11201.0,63,1,2,12,0.0,1308242.397,12
