,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
74,3,complete,2011-10-01 08:44:43.954000+00:00,15000.0,W_Completeren aanvraag,173718_12,,4,1,4,26,0.0,2241197.836,12
73,4,complete,2011-10-01 08:44:58.974000+00:00,15000.0,W_Nabellen offertes,173718_12,,4,2,4,26,15.02,2241182.816,12
72,5,complete,2011-10-01 08:46:56.631000+00:00,15000.0,W_Nabellen offertes,173718_12,,4,3,4,26,132.677,2241065.159,12
71,6,complete,2011-10-01 08:50:20.533000+00:00,15000.0,W_Nabellen offertes,173718_12,,4,4,4,26,336.579,2240861.257,12
70,7,complete,2011-10-01 08:50:34.704000+00:00,15000.0,W_Nabellen offertes,173718_12,,4,5,4,26,350.75,2240847.086,12
118,26,complete,2011-10-01 11:55:31.990000+00:00,15000.0,W_Completeren aanvraag,173730_12,10912.0,11,1,4,27,0.0,1710769.521,12
117,33,complete,2011-10-01 13:15:12.440000+00:00,15000.0,W_Completeren aanvraag,173730_12,11203.0,11,2,4,27,4780.45,1705989.071,12
147,37,complete,2011-10-01 13:27:27.909000+00:00,10000.0,W_Completeren aanvraag,173739_12,11000.0,14,1,4,15,0.0,1126527.745,12
116,38,complete,2011-10-01 13:31:19.388000+00:00,15000.0,W_Completeren aanvraag,173730_12,11203.0,14,3,4,27,5747.398,1705022.123,12
132,40,complete,2011-10-01 13:40:09.622000+00:00,15000.0,W_Completeren aanvraag,173736_12,11019.0,16,1,4,13,0.0,1455688.188,12
115,41,complete,2011-10-01 13:40:12.281000+00:00,15000.0,W_Completeren aanvraag,173730_12,11203.0,16,4,4,27,6280.291,1704489.23,12
146,42,complete,2011-10-01 13:42:01.062000+00:00,10000.0,W_Completeren aanvraag,173739_12,,16,2,4,15,873.153,1125654.592,12
114,44,complete,2011-10-01 13:48:39.764000+00:00,15000.0,W_Nabellen offertes,173730_12,11203.0,17,5,4,27,6787.774,1703981.747,12
131,46,complete,2011-10-01 13:55:45.029000+00:00,15000.0,W_Completeren aanvraag,173736_12,11203.0,17,2,4,13,935.407,1454752.781,12
145,47,complete,2011-10-01 13:56:43.006000+00:00,10000.0,W_Completeren aanvraag,173739_12,11000.0,17,3,4,15,1755.097,1124772.648,12
144,52,complete,2011-10-01 14:00:21.937000+00:00,10000.0,W_Nabellen offertes,173739_12,11000.0,17,4,4,15,1974.028,1124553.717,12
130,55,complete,2011-10-01 14:05:28.909000+00:00,15000.0,W_Completeren aanvraag,173736_12,11203.0,18,3,4,13,1519.287,1454168.901,12
217,61,complete,2011-10-01 14:45:56.460000+00:00,2000.0,W_Completeren aanvraag,173766_12,11019.0,19,1,1,12,0.0,446775.778,12
216,62,complete,2011-10-01 14:48:23.746000+00:00,2000.0,W_Completeren aanvraag,173766_12,11203.0,19,2,1,12,147.286,446628.492,12
330,67,complete,2011-10-03 07:09:15.067000+00:00,50000.0,W_Afhandelen leads,173811_12,,20,1,3,18,0.0,2682370.249,12
312,99,complete,2011-10-03 07:37:47.189000+00:00,5000.0,W_Completeren aanvraag,173805_12,11180.0,39,1,2,15,0.0,2680649.302,12
311,107,complete,2011-10-03 07:53:27.930000+00:00,5000.0,W_Completeren aanvraag,173805_12,,40,2,2,15,940.741,2679708.561,12
310,115,complete,2011-10-03 07:59:31.603000+00:00,5000.0,W_Nabellen offertes,173805_12,,43,3,2,15,1304.414,2679344.888,12
309,118,complete,2011-10-03 08:06:56.032000+00:00,5000.0,W_Nabellen offertes,173805_12,,43,4,2,15,1748.843,2678900.459,12
517,134,complete,2011-10-03 08:44:53.913000+00:00,7000.0,W_Completeren aanvraag,173940_12,,52,1,4,14,0.0,942335.096,12
329,148,complete,2011-10-03 09:04:49.702000+00:00,50000.0,W_Completeren aanvraag,173811_12,,58,2,3,18,6934.635,2675435.614,12
328,159,complete,2011-10-03 09:47:49.743000+00:00,50000.0,W_Completeren aanvraag,173811_12,11180.0,55,3,3,18,9514.676,2672855.573,12
327,160,complete,2011-10-03 09:49:51.423000+00:00,50000.0,W_Nabellen offertes,173811_12,11180.0,55,4,3,18,9636.356,2672733.893,12
215,197,complete,2011-10-03 11:48:25.069000+00:00,2000.0,W_Completeren aanvraag,173766_12,11180.0,59,3,1,12,162148.609,284627.169,12
847,202,complete,2011-10-03 11:59:52.504000+00:00,8400.0,W_Completeren aanvraag,174084_12,10809.0,61,1,4,12,0.0,73060.528,12
734,209,complete,2011-10-03 12:20:03.817000+00:00,26000.0,W_Completeren aanvraag,174039_12,10889.0,65,1,3,17,0.0,2058096.896,12
846,215,complete,2011-10-03 12:30:11.922000+00:00,8400.0,W_Completeren aanvraag,174084_12,10809.0,67,2,4,12,1819.418,71241.11,12
845,218,complete,2011-10-03 12:31:21.130000+00:00,8400.0,W_Completeren aanvraag,174084_12,10809.0,67,3,4,12,1888.626,71171.902,12
844,220,complete,2011-10-03 12:34:08.467000+00:00,8400.0,W_Nabellen offertes,174084_12,10809.0,67,4,4,12,2055.963,71004.565,12
843,222,complete,2011-10-03 12:34:41.150000+00:00,8400.0,W_Valideren aanvraag,174084_12,10809.0,67,5,4,12,2088.646,70971.882,12
842,223,complete,2011-10-03 12:36:30.420000+00:00,8400.0,W_Nabellen incomplete dossiers,174084_12,10809.0,67,6,4,12,2197.916,70862.612,12
841,238,complete,2011-10-03 13:07:54.139000+00:00,8400.0,W_Nabellen incomplete dossiers,174084_12,10809.0,64,7,4,12,4081.635,68978.893,12
875,259,complete,2011-10-03 13:57:37.034000+00:00,21000.0,W_Completeren aanvraag,174093_12,11180.0,70,1,2,12,0.0,2657872.262,12
874,260,complete,2011-10-03 13:59:15.040000+00:00,21000.0,W_Nabellen offertes,174093_12,11180.0,70,2,2,12,98.006,2657774.256,12
840,261,complete,2011-10-03 13:59:56.712000+00:00,8400.0,W_Nabellen incomplete dossiers,174084_12,10863.0,70,8,4,12,7204.208,65856.32,12
962,287,complete,2011-10-03 14:47:59.307000+00:00,5000.0,W_Completeren aanvraag,174132_12,,71,1,4,40,0.0,3018836.923,12
961,304,complete,2011-10-03 15:58:56.215000+00:00,5000.0,W_Completeren aanvraag,174132_12,11119.0,71,2,4,40,4256.908,3014580.015,12
1055,308,complete,2011-10-03 16:24:08.608000+00:00,7897.0,W_Afhandelen leads,174168_12,11119.0,73,1,5,12,0.0,863823.173,12
960,309,complete,2011-10-03 16:29:03.928000+00:00,5000.0,W_Completeren aanvraag,174132_12,,73,3,4,40,6064.621,3012772.302,12
516,311,complete,2011-10-03 16:31:26.574000+00:00,7000.0,W_Completeren aanvraag,173940_12,11119.0,73,2,4,14,27992.661,914342.435,12
515,312,complete,2011-10-03 16:51:15.546000+00:00,7000.0,W_Completeren aanvraag,173940_12,11119.0,73,3,4,14,29181.633,913153.463,12
1054,320,complete,2011-10-03 17:29:22.415000+00:00,7897.0,W_Completeren aanvraag,174168_12,11119.0,77,2,5,12,3913.807,859909.366,12
1053,321,complete,2011-10-03 17:40:26.871000+00:00,7897.0,W_Nabellen offertes,174168_12,11119.0,77,3,5,12,4578.263,859244.91,12
1113,333,complete,2011-10-03 18:02:07.954000+00:00,6000.0,W_Completeren aanvraag,174216_12,,84,1,4,12,0.0,1950261.107,12
1112,337,complete,2011-10-03 18:09:41.273000+00:00,6000.0,W_Completeren aanvraag,174216_12,,85,2,4,12,453.319,1949807.788,12
1111,341,complete,2011-10-03 18:21:08.211000+00:00,6000.0,W_Completeren aanvraag,174216_12,,85,3,4,12,1140.257,1949120.85,12
839,354,complete,2011-10-04 06:22:10.239000+00:00,8400.0,W_Nabellen incomplete dossiers,174084_12,11049.0,86,9,4,12,66137.735,6922.793,12
1288,358,complete,2011-10-04 07:06:56.291000+00:00,25000.0,W_Afhandelen leads,174294_12,10982.0,90,1,3,18,0.0,2682495.202,12
1159,374,complete,2011-10-04 07:30:47.303000+00:00,31500.0,W_Completeren aanvraag,174249_12,,94,1,1,15,0.0,818104.078,12
214,376,complete,2011-10-04 07:34:40.289000+00:00,2000.0,W_Completeren aanvraag,173766_12,,95,4,1,12,233323.829,213451.949,12
838,381,complete,2011-10-04 07:47:36.889000+00:00,8400.0,W_Nabellen incomplete dossiers,174084_12,10809.0,95,10,4,12,71264.385,1796.143,12
733,385,complete,2011-10-04 07:54:41.804000+00:00,26000.0,W_Completeren aanvraag,174039_12,,95,2,3,17,70477.987,1987618.909,12
1362,394,complete,2011-10-04 08:08:01.403000+00:00,30000.0,W_Afhandelen leads,174337_12,10982.0,95,1,5,21,0.0,274603.522,12
837,396,complete,2011-10-04 08:09:50.010000+00:00,8400.0,W_Nabellen incomplete dossiers,174084_12,10809.0,95,11,4,12,72597.506,463.022,12
1361,397,complete,2011-10-04 08:15:13.172000+00:00,30000.0,W_Completeren aanvraag,174337_12,10982.0,95,2,5,21,431.769,274171.753,12
836,398,complete,2011-10-04 08:17:33.032000+00:00,8400.0,W_Nabellen incomplete dossiers,174084_12,10809.0,95,12,4,12,73060.528,0.0,12
1360,406,complete,2011-10-04 08:56:52.218000+00:00,30000.0,W_Nabellen offertes,174337_12,10982.0,99,3,5,21,2930.815,271672.707,12
1287,407,complete,2011-10-04 08:57:25.295000+00:00,25000.0,W_Completeren aanvraag,174294_12,,99,2,3,18,6629.004,2675866.198,12
1245,415,complete,2011-10-04 09:26:22.939000+00:00,6000.0,W_Completeren aanvraag,174270_12,,100,1,2,28,0.0,1827267.941,12
1286,423,complete,2011-10-04 09:51:25.406000+00:00,25000.0,W_Nabellen offertes,174294_12,10889.0,101,3,3,18,9869.115,2672626.087,12
1332,441,complete,2011-10-04 10:29:46.214000+00:00,15000.0,W_Completeren aanvraag,174325_12,,105,1,4,14,0.0,596635.858,12
129,452,complete,2011-10-04 10:59:22.813000+00:00,15000.0,W_Nabellen offertes,173736_12,10982.0,104,4,4,13,249553.191,1206134.997,12
213,454,complete,2011-10-04 11:11:09.043000+00:00,2000.0,W_Completeren aanvraag,173766_12,11169.0,104,5,1,12,246312.583,200463.195,12
1459,463,complete,2011-10-04 11:36:34.573000+00:00,5000.0,W_Completeren aanvraag,174382_12,11001.0,105,1,4,16,0.0,678818.315,12
1458,465,complete,2011-10-04 11:37:57.894000+00:00,5000.0,W_Nabellen offertes,174382_12,11001.0,105,2,4,16,83.321,678734.994,12
732,467,complete,2011-10-04 11:38:58.580000+00:00,26000.0,W_Completeren aanvraag,174039_12,11169.0,104,3,3,17,83934.763,1974162.133,12
1158,480,complete,2011-10-04 11:50:28.107000+00:00,31500.0,W_Completeren aanvraag,174249_12,11169.0,105,2,1,15,15580.804,802523.274,12
1457,493,complete,2011-10-04 12:08:13.292000+00:00,5000.0,W_Nabellen offertes,174382_12,11001.0,106,3,4,16,1898.719,676919.596,12
1331,496,complete,2011-10-04 12:20:10.503000+00:00,15000.0,W_Completeren aanvraag,174325_12,,108,2,4,14,6624.289,590011.569,12
1244,497,complete,2011-10-04 12:20:36.786000+00:00,6000.0,W_Completeren aanvraag,174270_12,,108,2,2,28,10453.847,1816814.094,12
1243,502,complete,2011-10-04 12:31:35.914000+00:00,6000.0,W_Completeren aanvraag,174270_12,11001.0,107,3,2,28,11112.975,1816154.966,12
1578,504,complete,2011-10-04 12:35:32.673000+00:00,21000.0,W_Afhandelen leads,174418_12,11001.0,108,1,5,21,0.0,1975684.407,12
