,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
74,3,complete,2011-10-01 08:44:43.954000+00:00,15000.0,W_Completeren aanvraag,173718_14,,4,1,4,26,0.0,2241197.836,14
73,4,complete,2011-10-01 08:44:58.974000+00:00,15000.0,W_Nabellen offertes,173718_14,,4,2,4,26,15.02,2241182.816,14
72,5,complete,2011-10-01 08:46:56.631000+00:00,15000.0,W_Nabellen offertes,173718_14,,4,3,4,26,132.677,2241065.159,14
71,6,complete,2011-10-01 08:50:20.533000+00:00,15000.0,W_Nabellen offertes,173718_14,,4,4,4,26,336.579,2240861.257,14
70,7,complete,2011-10-01 08:50:34.704000+00:00,15000.0,W_Nabellen offertes,173718_14,,4,5,4,26,350.75,2240847.086,14
118,26,complete,2011-10-01 11:55:31.990000+00:00,15000.0,W_Completeren aanvraag,173730_14,10912.0,11,1,4,27,0.0,1710769.521,14
117,33,complete,2011-10-01 13:15:12.440000+00:00,15000.0,W_Completeren aanvraag,173730_14,11203.0,11,2,4,27,4780.45,1705989.071,14
147,37,complete,2011-10-01 13:27:27.909000+00:00,10000.0,W_Completeren aanvraag,173739_14,11000.0,14,1,4,15,0.0,1126527.745,14
116,38,complete,2011-10-01 13:31:19.388000+00:00,15000.0,W_Completeren aanvraag,173730_14,11203.0,14,3,4,27,5747.398,1705022.123,14
115,41,complete,2011-10-01 13:40:12.281000+00:00,15000.0,W_Completeren aanvraag,173730_14,11203.0,16,4,4,27,6280.291,1704489.23,14
146,42,complete,2011-10-01 13:42:01.062000+00:00,10000.0,W_Completeren aanvraag,173739_14,,16,2,4,15,873.153,1125654.592,14
114,44,complete,2011-10-01 13:48:39.764000+00:00,15000.0,W_Nabellen offertes,173730_14,11203.0,17,5,4,27,6787.774,1703981.747,14
145,47,complete,2011-10-01 13:56:43.006000+00:00,10000.0,W_Completeren aanvraag,173739_14,11000.0,17,3,4,15,1755.097,1124772.648,14
144,52,complete,2011-10-01 14:00:21.937000+00:00,10000.0,W_Nabellen offertes,173739_14,11000.0,17,4,4,15,1974.028,1124553.717,14
330,67,complete,2011-10-03 07:09:15.067000+00:00,50000.0,W_Afhandelen leads,173811_14,,20,1,3,18,0.0,2682370.249,14
