,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
29,11,complete,2011-10-01 09:35:59.637000+00:00,7000.0,W_Completeren aanvraag,173694_12,10912.0,6,1,3,16,0.0,2957341.895,12
199,43,complete,2011-10-01 13:44:41.812000+00:00,20000.0,W_Completeren aanvraag,173754_12,11000.0,17,1,2,18,0.0,1118640.047,12
198,51,complete,2011-10-01 14:00:04.254000+00:00,20000.0,W_Completeren aanvraag,173754_12,10939.0,17,2,2,18,922.442,1117717.605,12
553,72,complete,2011-10-03 07:21:51.190000+00:00,50000.0,W_Afhandelen leads,173949_12,10889.0,25,1,4,14,0.0,2441529.475,12
534,74,complete,2011-10-03 07:23:43.396000+00:00,7493.0,W_Afhandelen leads,173943_12,10889.0,26,1,3,17,0.0,2681508.662,12
589,141,complete,2011-10-03 08:54:11.001000+00:00,10000.0,W_Completeren aanvraag,173955_12,,55,1,4,36,0.0,4943480.238,12
28,154,complete,2011-10-03 09:21:22.417000+00:00,7000.0,W_Completeren aanvraag,173694_12,,56,2,3,16,171922.78,2785419.115,12
533,158,complete,2011-10-03 09:35:58.326000+00:00,7493.0,W_Completeren aanvraag,173943_12,,55,2,3,17,7934.93,2673573.732,12
552,161,complete,2011-10-03 10:06:55.639000+00:00,50000.0,W_Completeren aanvraag,173949_12,,55,2,4,14,9904.449,2431625.026,12
762,169,complete,2011-10-03 10:19:32.500000+00:00,25000.0,W_Completeren aanvraag,174045_12,10809.0,57,1,4,16,0.0,1288269.616,12
761,172,complete,2011-10-03 10:24:40.127000+00:00,25000.0,W_Nabellen offertes,174045_12,10809.0,56,2,4,16,307.627,1287961.989,12
760,173,complete,2011-10-03 10:25:01.087000+00:00,25000.0,W_Valideren aanvraag,174045_12,10809.0,56,3,4,16,328.587,1287941.029,12
532,174,complete,2011-10-03 10:26:09.859000+00:00,7493.0,W_Completeren aanvraag,173943_12,11180.0,56,3,3,17,10946.463,2670562.199,12
746,175,complete,2011-10-03 10:27:17.967000+00:00,7500.0,W_Completeren aanvraag,174042_12,,57,1,4,12,0.0,706560.257,12
745,181,complete,2011-10-03 10:37:58.124000+00:00,7500.0,W_Nabellen offertes,174042_12,,58,2,4,12,640.157,705920.1,12
197,185,complete,2011-10-03 10:57:19.896000+00:00,20000.0,W_Completeren aanvraag,173754_12,11180.0,58,3,2,18,162758.084,955881.963,12
759,186,complete,2011-10-03 10:58:35.503000+00:00,25000.0,W_Valideren aanvraag,174045_12,10809.0,58,4,4,16,2343.003,1285926.613,12
27,193,complete,2011-10-03 11:32:43.313000+00:00,7000.0,W_Completeren aanvraag,173694_12,11201.0,59,3,3,16,179803.676,2777538.219,12
26,195,complete,2011-10-03 11:40:17.062000+00:00,7000.0,W_Completeren aanvraag,173694_12,11201.0,59,4,3,16,180257.425,2777084.47,12
25,196,complete,2011-10-03 11:44:21.261000+00:00,7000.0,W_Nabellen offertes,173694_12,11201.0,59,5,3,16,180501.624,2776840.271,12
698,208,complete,2011-10-03 12:15:20.519000+00:00,25000.0,W_Completeren aanvraag,174030_12,11201.0,64,1,2,26,0.0,2781105.554,12
758,237,complete,2011-10-03 13:07:37.975000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_12,10863.0,64,5,4,16,10085.475,1278184.141,12
531,263,complete,2011-10-03 14:05:15.281000+00:00,7493.0,W_Completeren aanvraag,173943_12,11201.0,70,4,3,17,24091.885,2657416.777,12
530,264,complete,2011-10-03 14:05:36.814000+00:00,7493.0,W_Completeren aanvraag,173943_12,11201.0,70,5,3,17,24113.418,2657395.244,12
697,295,complete,2011-10-03 15:13:02.801000+00:00,25000.0,W_Completeren aanvraag,174030_12,11119.0,71,2,2,26,10662.282,2770443.272,12
696,296,complete,2011-10-03 15:13:56.497000+00:00,25000.0,W_Completeren aanvraag,174030_12,,71,3,2,26,10715.978,2770389.576,12
695,297,complete,2011-10-03 15:16:26.140000+00:00,25000.0,W_Completeren aanvraag,174030_12,11201.0,71,4,2,26,10865.621,2770239.933,12
694,302,complete,2011-10-03 15:32:51.789000+00:00,25000.0,W_Completeren aanvraag,174030_12,11119.0,71,5,2,26,11851.27,2769254.284,12
