,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
74,3,complete,2011-10-01 08:44:43.954000+00:00,15000.0,W_Completeren aanvraag,173718_15,,4,1,4,26,0.0,2241197.836,15
73,4,complete,2011-10-01 08:44:58.974000+00:00,15000.0,W_Nabellen offertes,173718_15,,4,2,4,26,15.02,2241182.816,15
72,5,complete,2011-10-01 08:46:56.631000+00:00,15000.0,W_Nabellen offertes,173718_15,,4,3,4,26,132.677,2241065.159,15
71,6,complete,2011-10-01 08:50:20.533000+00:00,15000.0,W_Nabellen offertes,173718_15,,4,4,4,26,336.579,2240861.257,15
70,7,complete,2011-10-01 08:50:34.704000+00:00,15000.0,W_Nabellen offertes,173718_15,,4,5,4,26,350.75,2240847.086,15
118,26,complete,2011-10-01 11:55:31.990000+00:00,15000.0,W_Completeren aanvraag,173730_15,10912.0,11,1,4,27,0.0,1710769.521,15
117,33,complete,2011-10-01 13:15:12.440000+00:00,15000.0,W_Completeren aanvraag,173730_15,11203.0,11,2,4,27,4780.45,1705989.071,15
147,37,complete,2011-10-01 13:27:27.909000+00:00,10000.0,W_Completeren aanvraag,173739_15,11000.0,14,1,4,15,0.0,1126527.745,15
116,38,complete,2011-10-01 13:31:19.388000+00:00,15000.0,W_Completeren aanvraag,173730_15,11203.0,14,3,4,27,5747.398,1705022.123,15
115,41,complete,2011-10-01 13:40:12.281000+00:00,15000.0,W_Completeren aanvraag,173730_15,11203.0,16,4,4,27,6280.291,1704489.23,15
146,42,complete,2011-10-01 13:42:01.062000+00:00,10000.0,W_Completeren aanvraag,173739_15,,16,2,4,15,873.153,1125654.592,15
114,44,complete,2011-10-01 13:48:39.764000+00:00,15000.0,W_Nabellen offertes,173730_15,11203.0,17,5,4,27,6787.774,1703981.747,15
145,47,complete,2011-10-01 13:56:43.006000+00:00,10000.0,W_Completeren aanvraag,173739_15,11000.0,17,3,4,15,1755.097,1124772.648,15
144,52,complete,2011-10-01 14:00:21.937000+00:00,10000.0,W_Nabellen offertes,173739_15,11000.0,17,4,4,15,1974.028,1124553.717,15
330,67,complete,2011-10-03 07:09:15.067000+00:00,50000.0,W_Afhandelen leads,173811_15,,20,1,3,18,0.0,2682370.249,15
312,99,complete,2011-10-03 07:37:47.189000+00:00,5000.0,W_Completeren aanvraag,173805_15,11180.0,39,1,2,15,0.0,2680649.302,15
311,107,complete,2011-10-03 07:53:27.930000+00:00,5000.0,W_Completeren aanvraag,173805_15,,40,2,2,15,940.741,2679708.561,15
310,115,complete,2011-10-03 07:59:31.603000+00:00,5000.0,W_Nabellen offertes,173805_15,,43,3,2,15,1304.414,2679344.888,15
309,118,complete,2011-10-03 08:06:56.032000+00:00,5000.0,W_Nabellen offertes,173805_15,,43,4,2,15,1748.843,2678900.459,15
329,148,complete,2011-10-03 09:04:49.702000+00:00,50000.0,W_Completeren aanvraag,173811_15,,58,2,3,18,6934.635,2675435.614,15
328,159,complete,2011-10-03 09:47:49.743000+00:00,50000.0,W_Completeren aanvraag,173811_15,11180.0,55,3,3,18,9514.676,2672855.573,15
327,160,complete,2011-10-03 09:49:51.423000+00:00,50000.0,W_Nabellen offertes,173811_15,11180.0,55,4,3,18,9636.356,2672733.893,15
734,209,complete,2011-10-03 12:20:03.817000+00:00,26000.0,W_Completeren aanvraag,174039_15,10889.0,65,1,3,17,0.0,2058096.896,15
962,287,complete,2011-10-03 14:47:59.307000+00:00,5000.0,W_Completeren aanvraag,174132_15,,71,1,4,40,0.0,3018836.923,15
961,304,complete,2011-10-03 15:58:56.215000+00:00,5000.0,W_Completeren aanvraag,174132_15,11119.0,71,2,4,40,4256.908,3014580.015,15
960,309,complete,2011-10-03 16:29:03.928000+00:00,5000.0,W_Completeren aanvraag,174132_15,,73,3,4,40,6064.621,3012772.302,15
1288,358,complete,2011-10-04 07:06:56.291000+00:00,25000.0,W_Afhandelen leads,174294_15,10982.0,90,1,3,18,0.0,2682495.202,15
1159,374,complete,2011-10-04 07:30:47.303000+00:00,31500.0,W_Completeren aanvraag,174249_15,,94,1,1,15,0.0,818104.078,15
733,385,complete,2011-10-04 07:54:41.804000+00:00,26000.0,W_Completeren aanvraag,174039_15,,95,2,3,17,70477.987,1987618.909,15
1362,394,complete,2011-10-04 08:08:01.403000+00:00,30000.0,W_Afhandelen leads,174337_15,10982.0,95,1,5,21,0.0,274603.522,15
1361,397,complete,2011-10-04 08:15:13.172000+00:00,30000.0,W_Completeren aanvraag,174337_15,10982.0,95,2,5,21,431.769,274171.753,15
1360,406,complete,2011-10-04 08:56:52.218000+00:00,30000.0,W_Nabellen offertes,174337_15,10982.0,99,3,5,21,2930.815,271672.707,15
1287,407,complete,2011-10-04 08:57:25.295000+00:00,25000.0,W_Completeren aanvraag,174294_15,,99,2,3,18,6629.004,2675866.198,15
1245,415,complete,2011-10-04 09:26:22.939000+00:00,6000.0,W_Completeren aanvraag,174270_15,,100,1,2,28,0.0,1827267.941,15
1286,423,complete,2011-10-04 09:51:25.406000+00:00,25000.0,W_Nabellen offertes,174294_15,10889.0,101,3,3,18,9869.115,2672626.087,15
1459,463,complete,2011-10-04 11:36:34.573000+00:00,5000.0,W_Completeren aanvraag,174382_15,11001.0,105,1,4,16,0.0,678818.315,15
1458,465,complete,2011-10-04 11:37:57.894000+00:00,5000.0,W_Nabellen offertes,174382_15,11001.0,105,2,4,16,83.321,678734.994,15
732,467,complete,2011-10-04 11:38:58.580000+00:00,26000.0,W_Completeren aanvraag,174039_15,11169.0,104,3,3,17,83934.763,1974162.133,15
1158,480,complete,2011-10-04 11:50:28.107000+00:00,31500.0,W_Completeren aanvraag,174249_15,11169.0,105,2,1,15,15580.804,802523.274,15
1457,493,complete,2011-10-04 12:08:13.292000+00:00,5000.0,W_Nabellen offertes,174382_15,11001.0,106,3,4,16,1898.719,676919.596,15
1244,497,complete,2011-10-04 12:20:36.786000+00:00,6000.0,W_Completeren aanvraag,174270_15,,108,2,2,28,10453.847,1816814.094,15
1243,502,complete,2011-10-04 12:31:35.914000+00:00,6000.0,W_Completeren aanvraag,174270_15,11001.0,107,3,2,28,11112.975,1816154.966,15
1578,504,complete,2011-10-04 12:35:32.673000+00:00,21000.0,W_Afhandelen leads,174418_15,11001.0,108,1,5,21,0.0,1975684.407,15
1539,511,complete,2011-10-04 12:47:49.756000+00:00,11300.0,W_Completeren aanvraag,174406_15,11001.0,113,1,2,17,0.0,2662048.716,15
1577,513,complete,2011-10-04 12:50:43.205000+00:00,21000.0,W_Completeren aanvraag,174418_15,11179.0,113,2,5,21,910.532,1974773.875,15
1242,516,complete,2011-10-04 12:53:27.710000+00:00,6000.0,W_Completeren aanvraag,174270_15,11001.0,115,4,2,28,12424.771,1814843.17,15
1621,534,complete,2011-10-04 13:25:47.480000+00:00,15000.0,W_Afhandelen leads,174436_15,,116,1,5,17,0.0,2090920.119,15
1620,535,complete,2011-10-04 13:48:32.875000+00:00,15000.0,W_Completeren aanvraag,174436_15,,116,2,5,17,1365.395,2089554.724,15
1619,538,complete,2011-10-04 13:57:37.039000+00:00,15000.0,W_Completeren aanvraag,174436_15,,116,3,5,17,1909.559,2089010.56,15
1618,544,complete,2011-10-04 14:05:17.453000+00:00,15000.0,W_Nabellen offertes,174436_15,,116,4,5,17,2369.973,2088550.146,15
1617,545,complete,2011-10-04 14:06:23.217000+00:00,15000.0,W_Nabellen offertes,174436_15,,116,5,5,17,2435.737,2088484.382,15
731,546,complete,2011-10-04 14:07:00.183000+00:00,26000.0,W_Completeren aanvraag,174039_15,11001.0,116,4,3,17,92816.366,1965280.53,15
1359,552,complete,2011-10-04 14:49:21.051000+00:00,30000.0,W_Nabellen offertes,174337_15,,117,4,5,21,24079.648,250523.874,15
1662,563,complete,2011-10-04 15:23:31.586000+00:00,25000.0,W_Completeren aanvraag,174463_15,11121.0,118,1,4,15,0.0,1180213.112,15
