,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
43,0,complete,2011-10-01 08:10:25.759000+00:00,30000.0,W_Afhandelen leads,173712_3,10912.0,1,1,2,4,0.0,189149.825,3
84,8,complete,2011-10-01 09:20:50.335000+00:00,9000.0,W_Completeren aanvraag,173721_3,10939.0,5,1,4,10,0.0,796059.583,3
83,9,complete,2011-10-01 09:22:52.458000+00:00,9000.0,W_Nabellen offertes,173721_3,10939.0,5,2,4,10,122.123,795937.46,3
82,10,complete,2011-10-01 09:32:54.371000+00:00,9000.0,W_Nabellen offertes,173721_3,10939.0,5,3,4,10,724.036,795335.547,3
91,19,complete,2011-10-01 10:12:27.600000+00:00,15000.0,W_Afhandelen leads,173724_3,10912.0,11,1,2,7,0.0,185752.905,3
90,21,complete,2011-10-01 10:20:55.527000+00:00,15000.0,W_Afhandelen leads,173724_3,10939.0,11,2,2,7,507.927,185244.978,3
42,24,complete,2011-10-01 11:03:35.216000+00:00,30000.0,W_Completeren aanvraag,173712_3,11019.0,10,2,2,4,10389.457,178760.368,3
89,25,complete,2011-10-01 11:27:08.763000+00:00,15000.0,W_Completeren aanvraag,173724_3,10912.0,10,3,2,7,4481.163,181271.742,3
164,31,complete,2011-10-01 12:56:22.258000+00:00,6000.0,W_Afhandelen leads,173742_3,10939.0,12,1,2,17,0.0,1126546.885,3
167,35,complete,2011-10-01 13:21:27.382000+00:00,2000.0,W_Afhandelen leads,173745_3,10939.0,12,1,3,3,0.0,595472.49,3
177,36,complete,2011-10-01 13:24:17.903000+00:00,5000.0,W_Afhandelen leads,173748_3,10939.0,13,1,3,10,0.0,177606.146,3
163,45,complete,2011-10-01 13:50:01.022000+00:00,6000.0,W_Completeren aanvraag,173742_3,,17,2,2,17,3218.764,1123328.121,3
176,48,complete,2011-10-01 13:57:08.108000+00:00,5000.0,W_Completeren aanvraag,173748_3,10939.0,17,2,3,10,1970.205,175635.941,3
175,49,complete,2011-10-01 13:57:18.128000+00:00,5000.0,W_Completeren aanvraag,173748_3,10939.0,17,3,3,10,1980.225,175625.921,3
166,50,complete,2011-10-01 13:58:47.041000+00:00,2000.0,W_Completeren aanvraag,173745_3,,17,2,3,3,2239.659,593232.831,3
264,70,complete,2011-10-03 07:19:46.535000+00:00,5000.0,W_Completeren aanvraag,173784_3,,23,1,4,43,0.0,3731450.317,3
378,80,complete,2011-10-03 07:28:44.385000+00:00,5000.0,W_Afhandelen leads,173859_3,11001.0,29,1,3,4,0.0,630910.936,3
288,82,complete,2011-10-03 07:29:52.446000+00:00,6000.0,W_Completeren aanvraag,173793_3,11180.0,30,1,4,9,0.0,1302919.369,3
415,87,complete,2011-10-03 07:31:47.864000+00:00,50000.0,W_Afhandelen leads,173880_3,11001.0,33,1,5,18,0.0,2781479.222,3
423,97,complete,2011-10-03 07:37:07.261000+00:00,7000.0,W_Afhandelen leads,173898_3,10889.0,38,1,3,7,0.0,901421.566,3
617,112,complete,2011-10-03 07:55:15.911000+00:00,10000.0,W_Afhandelen leads,173988_3,11001.0,41,1,3,4,0.0,628624.831,3
616,116,complete,2011-10-03 08:00:22.286000+00:00,10000.0,W_Completeren aanvraag,173988_3,11001.0,43,2,3,4,306.375,628318.456,3
369,120,complete,2011-10-03 08:11:17.113000+00:00,15500.0,W_Completeren aanvraag,173844_3,11180.0,44,1,3,5,0.0,708352.382,3
386,121,complete,2011-10-03 08:17:33.982000+00:00,5000.0,W_Completeren aanvraag,173868_3,11180.0,45,1,3,7,0.0,1979405.761,3
385,122,complete,2011-10-03 08:21:43.989000+00:00,5000.0,W_Completeren aanvraag,173868_3,11180.0,45,2,3,7,250.007,1979155.754,3
