,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
164,31,complete,2011-10-01 12:56:22.258000+00:00,6000.0,W_Afhandelen leads,173742_11,10939.0,12,1,2,17,0.0,1126546.885,11
163,45,complete,2011-10-01 13:50:01.022000+00:00,6000.0,W_Completeren aanvraag,173742_11,,17,2,2,17,3218.764,1123328.121,11
264,70,complete,2011-10-03 07:19:46.535000+00:00,5000.0,W_Completeren aanvraag,173784_11,,23,1,4,43,0.0,3731450.317,11
415,87,complete,2011-10-03 07:31:47.864000+00:00,50000.0,W_Afhandelen leads,173880_11,11001.0,33,1,5,18,0.0,2781479.222,11
488,126,complete,2011-10-03 08:29:11.646000+00:00,33000.0,W_Completeren aanvraag,173928_11,,49,1,4,45,0.0,4924702.256,11
503,127,complete,2011-10-03 08:32:58.570000+00:00,6000.0,W_Completeren aanvraag,173937_11,,50,1,1,14,0.0,2590930.591,11
638,132,complete,2011-10-03 08:43:00.373000+00:00,20000.0,W_Afhandelen leads,174000_11,,50,1,3,14,0.0,2676739.415,11
637,135,complete,2011-10-03 08:47:20.174000+00:00,20000.0,W_Completeren aanvraag,174000_11,,52,2,3,14,259.801,2676479.614,11
636,136,complete,2011-10-03 08:49:04.115000+00:00,20000.0,W_Nabellen offertes,174000_11,,52,3,3,14,363.742,2676375.673,11
487,143,complete,2011-10-03 08:58:03.556000+00:00,33000.0,W_Completeren aanvraag,173928_11,11180.0,55,2,4,45,1731.91,4922970.346,11
414,183,complete,2011-10-03 10:54:18.251000+00:00,50000.0,W_Completeren aanvraag,173880_11,11180.0,58,2,5,18,12150.387,2769328.835,11
162,184,complete,2011-10-03 10:56:17.811000+00:00,6000.0,W_Completeren aanvraag,173742_11,11180.0,58,3,2,17,165595.553,960951.332,11
826,190,complete,2011-10-03 11:26:37.012000+00:00,43640.0,W_Afhandelen leads,174069_11,11001.0,60,1,5,19,0.0,874925.641,11
413,203,complete,2011-10-03 12:00:48.082000+00:00,50000.0,W_Completeren aanvraag,173880_11,11201.0,61,3,5,18,16140.218,2765339.004,11
412,204,complete,2011-10-03 12:02:13.835000+00:00,50000.0,W_Nabellen offertes,173880_11,11201.0,61,4,5,18,16225.971,2765253.251,11
660,207,complete,2011-10-03 12:11:53.822000+00:00,7500.0,W_Completeren aanvraag,174012_11,11201.0,63,1,2,12,0.0,1308242.397,11
807,211,complete,2011-10-03 12:28:07.457000+00:00,6000.0,W_Completeren aanvraag,174060_11,11201.0,67,1,4,42,0.0,6120978.772,11
659,213,complete,2011-10-03 12:29:11.005000+00:00,7500.0,W_Completeren aanvraag,174012_11,,67,2,2,12,1037.183,1307205.214,11
806,216,complete,2011-10-03 12:30:21.732000+00:00,6000.0,W_Nabellen offertes,174060_11,11201.0,67,2,4,42,134.275,6120844.497,11
658,217,complete,2011-10-03 12:31:12.193000+00:00,7500.0,W_Nabellen offertes,174012_11,,67,3,2,12,1158.371,1307084.026,11
657,221,complete,2011-10-03 12:34:33.795000+00:00,7500.0,W_Nabellen offertes,174012_11,,67,4,2,12,1359.973,1306882.424,11
263,224,complete,2011-10-03 12:36:50.819000+00:00,5000.0,W_Completeren aanvraag,173784_11,,67,2,4,43,19024.284,3712426.033,11
805,232,complete,2011-10-03 12:48:39.384000+00:00,6000.0,W_Nabellen offertes,174060_11,,64,3,4,42,1231.927,6119746.845,11
804,233,complete,2011-10-03 12:52:34.830000+00:00,6000.0,W_Nabellen offertes,174060_11,,64,4,4,42,1467.373,6119511.399,11
803,239,complete,2011-10-03 13:09:14.867000+00:00,6000.0,W_Nabellen offertes,174060_11,,64,5,4,42,2467.41,6118511.362,11
486,246,complete,2011-10-03 13:29:08.224000+00:00,33000.0,W_Completeren aanvraag,173928_11,11180.0,66,3,4,45,17996.578,4906705.678,11
485,247,complete,2011-10-03 13:30:11.254000+00:00,33000.0,W_Nabellen offertes,173928_11,11180.0,66,4,4,45,18059.608,4906642.648,11
484,248,complete,2011-10-03 13:31:48.946000+00:00,33000.0,W_Nabellen offertes,173928_11,11180.0,66,5,4,45,18157.3,4906544.956,11
825,250,complete,2011-10-03 13:38:54.765000+00:00,43640.0,W_Completeren aanvraag,174069_11,11180.0,66,2,5,19,7937.753,866987.888,11
891,254,complete,2011-10-03 13:46:51.817000+00:00,5000.0,W_Completeren aanvraag,174096_11,,69,1,4,16,0.0,1536584.221,11
161,257,complete,2011-10-03 13:55:10.703000+00:00,6000.0,W_Completeren aanvraag,173742_11,11201.0,69,4,2,17,176328.445,950218.44,11
890,275,complete,2011-10-03 14:23:16.914000+00:00,5000.0,W_Completeren aanvraag,174096_11,,70,2,4,16,2185.097,1534399.124,11
889,278,complete,2011-10-03 14:28:05.440000+00:00,5000.0,W_Nabellen offertes,174096_11,,70,3,4,16,2473.623,1534110.598,11
717,283,complete,2011-10-03 14:45:50.291000+00:00,15000.0,W_Completeren aanvraag,174036_11,11201.0,69,1,4,19,0.0,1275668.374,11
716,298,complete,2011-10-03 15:16:56.355000+00:00,15000.0,W_Completeren aanvraag,174036_11,11201.0,71,2,4,19,1866.064,1273802.31,11
715,299,complete,2011-10-03 15:18:32.994000+00:00,15000.0,W_Completeren aanvraag,174036_11,11119.0,71,3,4,19,1962.703,1273705.671,11
824,300,complete,2011-10-03 15:22:34.729000+00:00,43640.0,W_Completeren aanvraag,174069_11,,71,3,5,19,14157.717,860767.924,11
823,301,complete,2011-10-03 15:26:18.347000+00:00,43640.0,W_Nabellen offertes,174069_11,,71,4,5,19,14381.335,860544.306,11
714,303,complete,2011-10-03 15:43:39.749000+00:00,15000.0,W_Completeren aanvraag,174036_11,11119.0,71,4,4,19,3469.458,1272198.916,11
1009,305,complete,2011-10-03 16:00:24.928000+00:00,17000.0,W_Afhandelen leads,174150_11,11119.0,72,1,2,15,0.0,2650486.083,11
502,310,complete,2011-10-03 16:29:18.658000+00:00,6000.0,W_Completeren aanvraag,173937_11,11119.0,73,2,1,14,28580.088,2562350.503,11
1008,319,complete,2011-10-03 17:12:19.572000+00:00,17000.0,W_Completeren aanvraag,174150_11,11119.0,77,2,2,15,4314.644,2646171.439,11
1067,331,complete,2011-10-03 18:01:59.508000+00:00,5000.0,W_Completeren aanvraag,174177_11,11119.0,83,1,1,12,0.0,2643193.744,11
1139,347,complete,2011-10-03 18:35:06.952000+00:00,15000.0,W_Afhandelen leads,174237_11,11119.0,87,1,5,18,0.0,2661977.96,11
1270,364,complete,2011-10-04 07:09:32.948000+00:00,15000.0,W_Afhandelen leads,174291_11,,93,1,3,12,0.0,1333392.26,11
1138,379,complete,2011-10-04 07:42:30.157000+00:00,15000.0,W_Completeren aanvraag,174237_11,,95,2,5,18,47243.205,2614734.755,11
1137,380,complete,2011-10-04 07:44:08.386000+00:00,15000.0,W_Completeren aanvraag,174237_11,,95,3,5,18,47341.434,2614636.526,11
1007,382,complete,2011-10-04 07:48:32.039000+00:00,17000.0,W_Completeren aanvraag,174150_11,,95,3,2,15,56887.111,2593598.972,11
1066,383,complete,2011-10-04 07:49:55.707000+00:00,5000.0,W_Completeren aanvraag,174177_11,,95,2,1,12,49676.199,2593517.545,11
262,392,complete,2011-10-04 08:01:30.141000+00:00,5000.0,W_Completeren aanvraag,173784_11,,94,3,4,43,88903.606,3642546.711,11
1171,399,complete,2011-10-04 08:23:13.217000+00:00,30000.0,W_Completeren aanvraag,174252_11,,95,1,4,12,0.0,1230161.588,11
1170,400,complete,2011-10-04 08:24:16.935000+00:00,30000.0,W_Completeren aanvraag,174252_11,,95,2,4,12,63.718,1230097.87,11
1378,401,complete,2011-10-04 08:25:16.738000+00:00,10000.0,W_Completeren aanvraag,174343_11,,96,1,4,16,0.0,1469515.969,11
1269,413,complete,2011-10-04 09:14:19.861000+00:00,15000.0,W_Completeren aanvraag,174291_11,,99,2,3,12,7486.913,1325905.347,11
160,418,complete,2011-10-04 09:35:15.898000+00:00,6000.0,W_Completeren aanvraag,173742_11,11169.0,100,5,2,17,247133.64,879413.245,11
888,437,complete,2011-10-04 10:25:51.085000+00:00,5000.0,W_Nabellen offertes,174096_11,10982.0,103,4,4,16,74339.268,1462244.953,11
887,440,complete,2011-10-04 10:28:50.822000+00:00,5000.0,W_Nabellen offertes,174096_11,10982.0,104,5,4,16,74519.005,1462065.216,11
501,442,complete,2011-10-04 10:31:34.044000+00:00,6000.0,W_Completeren aanvraag,173937_11,,105,3,1,14,93515.474,2497415.117,11
1414,445,complete,2011-10-04 10:43:35.283000+00:00,6000.0,W_Completeren aanvraag,174358_11,,106,1,4,24,0.0,2937050.072,11
1413,453,complete,2011-10-04 11:05:07.432000+00:00,6000.0,W_Completeren aanvraag,174358_11,,104,2,4,24,1292.149,2935757.923,11
159,459,complete,2011-10-04 11:26:21.211000+00:00,6000.0,W_Completeren aanvraag,173742_11,11179.0,104,6,2,17,253798.953,872747.932,11
1006,460,complete,2011-10-04 11:27:25.429000+00:00,17000.0,W_Completeren aanvraag,174150_11,11179.0,104,4,2,15,70020.501,2580465.582,11
1005,461,complete,2011-10-04 11:27:46.558000+00:00,17000.0,W_Completeren aanvraag,174150_11,11179.0,104,5,2,15,70041.63,2580444.453,11
1065,464,complete,2011-10-04 11:37:38.400000+00:00,5000.0,W_Completeren aanvraag,174177_11,11169.0,105,3,1,12,63338.892,2579854.852,11
261,472,complete,2011-10-04 11:41:55.100000+00:00,5000.0,W_Completeren aanvraag,173784_11,11169.0,104,4,4,43,102128.565,3629321.752,11
1004,476,complete,2011-10-04 11:45:19.240000+00:00,17000.0,W_Completeren aanvraag,174150_11,11179.0,105,6,2,15,71094.312,2579391.771,11
1268,479,complete,2011-10-04 11:47:14.039000+00:00,15000.0,W_Completeren aanvraag,174291_11,11169.0,105,3,3,12,16661.091,1316731.169,11
1522,486,complete,2011-10-04 12:01:34.895000+00:00,25000.0,W_Afhandelen leads,174403_11,11001.0,105,1,4,12,0.0,1904396.954,11
500,489,complete,2011-10-04 12:04:32.846000+00:00,6000.0,W_Completeren aanvraag,173937_11,11001.0,106,4,1,14,99094.276,2491836.315,11
1003,499,complete,2011-10-04 12:24:07.110000+00:00,17000.0,W_Completeren aanvraag,174150_11,11169.0,108,7,2,15,73422.182,2577063.901,11
1521,500,complete,2011-10-04 12:30:44.253000+00:00,25000.0,W_Completeren aanvraag,174403_11,,108,2,4,12,1749.358,1902647.596,11
1520,522,complete,2011-10-04 13:03:33.343000+00:00,25000.0,W_Completeren aanvraag,174403_11,11001.0,116,3,4,12,3718.448,1900678.506,11
1002,537,complete,2011-10-04 13:48:32.884000+00:00,17000.0,W_Completeren aanvraag,174150_11,,116,8,2,15,78487.956,2571998.127,11
1001,541,complete,2011-10-04 14:03:26.076000+00:00,17000.0,W_Completeren aanvraag,174150_11,11001.0,117,9,2,15,79381.148,2571104.935,11
260,556,complete,2011-10-04 15:15:04.246000+00:00,5000.0,W_Completeren aanvraag,173784_11,11121.0,116,5,4,43,114917.711,3616532.606,11
259,557,complete,2011-10-04 15:15:24.697000+00:00,5000.0,W_Completeren aanvraag,173784_11,11121.0,116,6,4,43,114938.162,3616512.155,11
258,561,complete,2011-10-04 15:19:49.910000+00:00,5000.0,W_Completeren aanvraag,173784_11,11122.0,117,7,4,43,115203.375,3616246.942,11
158,565,complete,2011-10-04 15:27:09.867000+00:00,6000.0,W_Completeren aanvraag,173742_11,11122.0,118,7,2,17,268247.609,858299.276,11
257,571,complete,2011-10-04 15:37:29.837000+00:00,5000.0,W_Completeren aanvraag,173784_11,11122.0,118,8,4,43,116263.302,3615187.015,11
1000,575,complete,2011-10-04 15:42:25.211000+00:00,17000.0,W_Completeren aanvraag,174150_11,11179.0,119,10,2,15,85320.283,2565165.8,11
499,577,complete,2011-10-04 15:49:43.398000+00:00,6000.0,W_Completeren aanvraag,173937_11,11179.0,119,5,1,14,112604.828,2478325.763,11
1064,588,complete,2011-10-04 16:16:13.076000+00:00,5000.0,W_Completeren aanvraag,174177_11,11121.0,120,4,1,12,80053.568,2563140.176,11
1267,589,complete,2011-10-04 16:17:12.874000+00:00,15000.0,W_Completeren aanvraag,174291_11,11121.0,120,4,3,12,32859.926,1300532.334,11
999,598,complete,2011-10-04 16:49:33.563000+00:00,17000.0,W_Completeren aanvraag,174150_11,11179.0,119,11,2,15,89348.635,2561137.448,11
1266,614,complete,2011-10-04 17:30:09.817000+00:00,15000.0,W_Completeren aanvraag,174291_11,10982.0,121,5,3,12,37236.869,1296155.391,11
1820,649,complete,2011-10-05 07:12:45.917000+00:00,50000.0,W_Completeren aanvraag,174529_11,11189.0,130,1,3,12,0.0,1656186.612,11
1819,652,complete,2011-10-05 07:18:41.414000+00:00,50000.0,W_Completeren aanvraag,174529_11,11189.0,132,2,3,12,355.497,1655831.115,11
157,669,complete,2011-10-05 07:32:15.950000+00:00,6000.0,W_Completeren aanvraag,173742_11,11180.0,137,8,2,17,326153.692,800393.193,11
1848,681,complete,2011-10-05 07:45:31.319000+00:00,25000.0,W_Afhandelen leads,174541_11,11169.0,142,1,3,14,0.0,2371579.084,11
498,682,complete,2011-10-05 07:46:04.970000+00:00,6000.0,W_Completeren aanvraag,173937_11,,142,6,1,14,169986.4,2420944.191,11
1063,688,complete,2011-10-05 07:56:54.757000+00:00,5000.0,W_Completeren aanvraag,174177_11,11180.0,140,5,1,12,136495.249,2506698.495,11
1847,725,complete,2011-10-05 09:27:13.587000+00:00,25000.0,W_Completeren aanvraag,174541_11,11180.0,146,2,3,14,6102.268,2365476.816,11
2150,745,complete,2011-10-05 11:26:56.723000+00:00,15000.0,W_Completeren aanvraag,174710_11,11122.0,153,1,1,14,0.0,2666922.095,11
156,746,complete,2011-10-05 11:28:37.728000+00:00,6000.0,W_Completeren aanvraag,173742_11,,153,9,2,17,340335.47,786211.415,11
1818,750,complete,2011-10-05 11:33:25.036000+00:00,50000.0,W_Completeren aanvraag,174529_11,11189.0,154,3,3,12,15639.119,1640547.493,11
497,758,complete,2011-10-05 11:44:36.446000+00:00,6000.0,W_Completeren aanvraag,173937_11,,154,7,1,14,184297.876,2406632.715,11
1062,761,complete,2011-10-05 11:53:35.157000+00:00,5000.0,W_Completeren aanvraag,174177_11,,155,6,1,12,150695.649,2492498.095,11
2149,768,complete,2011-10-05 12:06:55.084000+00:00,15000.0,W_Completeren aanvraag,174710_11,11179.0,155,2,1,14,2398.361,2664523.734,11
1817,769,complete,2011-10-05 12:08:05.924000+00:00,50000.0,W_Completeren aanvraag,174529_11,11179.0,155,4,3,12,17720.007,1638466.605,11
2136,771,complete,2011-10-05 12:13:15.426000+00:00,12000.0,W_Completeren aanvraag,174707_11,11179.0,156,1,3,11,0.0,1212923.641,11
2148,774,complete,2011-10-05 12:15:24.460000+00:00,15000.0,W_Completeren aanvraag,174710_11,11179.0,157,3,1,14,2907.737,2664014.358,11
2178,778,complete,2011-10-05 12:23:53.387000+00:00,17000.0,W_Completeren aanvraag,174722_11,11189.0,159,1,3,15,0.0,2932675.933,11
2177,780,complete,2011-10-05 12:25:07.087000+00:00,17000.0,W_Nabellen offertes,174722_11,11189.0,158,2,3,15,73.7,2932602.233,11
2176,781,complete,2011-10-05 12:27:35.616000+00:00,17000.0,W_Nabellen offertes,174722_11,11189.0,158,3,3,15,222.229,2932453.704,11
2226,790,complete,2011-10-05 12:38:31.456000+00:00,25000.0,W_Completeren aanvraag,174749_11,11189.0,160,1,3,13,0.0,2600436.262,11
2225,791,complete,2011-10-05 12:39:24.348000+00:00,25000.0,W_Nabellen offertes,174749_11,11189.0,160,2,3,13,52.892,2600383.37,11
2224,797,complete,2011-10-05 12:57:25.521000+00:00,25000.0,W_Nabellen offertes,174749_11,11169.0,163,3,3,13,1134.065,2599302.197,11
2175,798,complete,2011-10-05 12:57:51.990000+00:00,17000.0,W_Nabellen offertes,174722_11,11169.0,163,4,3,15,2038.603,2930637.33,11
2209,812,complete,2011-10-05 13:38:03.936000+00:00,6564.0,W_Completeren aanvraag,174740_11,11179.0,167,1,2,14,0.0,2659080.898,11
2147,816,complete,2011-10-05 13:50:17.320000+00:00,15000.0,W_Completeren aanvraag,174710_11,11189.0,169,4,1,14,8600.597,2658321.498,11
2304,828,complete,2011-10-05 14:31:23.901000+00:00,8500.0,W_Afhandelen leads,174785_11,10881.0,173,1,5,16,0.0,1285510.612,11
2345,831,complete,2011-10-05 14:33:27.632000+00:00,40000.0,W_Afhandelen leads,174815_11,10881.0,173,1,5,12,0.0,1897126.938,11
2303,832,complete,2011-10-05 14:33:33.469000+00:00,8500.0,W_Completeren aanvraag,174785_11,11189.0,173,2,5,16,129.568,1285381.044,11
2302,833,complete,2011-10-05 14:41:34.269000+00:00,8500.0,W_Completeren aanvraag,174785_11,11189.0,173,3,5,16,610.368,1284900.244,11
1816,835,complete,2011-10-05 14:47:57.635000+00:00,50000.0,W_Completeren aanvraag,174529_11,11169.0,174,5,3,12,27311.718,1628874.894,11
2365,839,complete,2011-10-05 15:04:12.139000+00:00,15000.0,W_Completeren aanvraag,174818_11,,175,1,2,20,0.0,2653915.194,11
2364,840,complete,2011-10-05 15:04:26.312000+00:00,15000.0,W_Nabellen offertes,174818_11,,175,2,2,20,14.173,2653901.021,11
2363,841,complete,2011-10-05 15:08:08.602000+00:00,15000.0,W_Nabellen offertes,174818_11,,175,3,2,20,236.463,2653678.731,11
2362,842,complete,2011-10-05 15:10:56.792000+00:00,15000.0,W_Nabellen offertes,174818_11,,175,4,2,20,404.653,2653510.541,11
2344,848,complete,2011-10-05 15:37:18.529000+00:00,40000.0,W_Completeren aanvraag,174815_11,,175,2,5,12,3830.897,1893296.041,11
2343,849,complete,2011-10-05 15:38:24.134000+00:00,40000.0,W_Nabellen offertes,174815_11,,175,3,5,12,3896.502,1893230.436,11
2342,850,complete,2011-10-05 15:39:35.400000+00:00,40000.0,W_Nabellen offertes,174815_11,,175,4,5,12,3967.768,1893159.17,11
155,867,complete,2011-10-05 16:14:09.139000+00:00,6000.0,W_Completeren aanvraag,173742_11,,179,10,2,17,357466.881,769080.004,11
2462,869,complete,2011-10-05 16:21:19.507000+00:00,20000.0,W_Completeren aanvraag,174869_11,,180,1,1,13,0.0,2649267.566,11
496,874,complete,2011-10-05 16:30:10.338000+00:00,6000.0,W_Completeren aanvraag,173937_11,,180,8,1,14,201431.768,2389498.823,11
1846,881,complete,2011-10-05 16:35:34.562000+00:00,25000.0,W_Completeren aanvraag,174541_11,11181.0,180,3,3,14,31803.243,2339775.841,11
1061,887,complete,2011-10-05 16:41:05.072000+00:00,5000.0,W_Completeren aanvraag,174177_11,11181.0,180,7,1,12,167945.564,2475248.18,11
2494,899,complete,2011-10-05 16:51:45.432000+00:00,18000.0,W_Completeren aanvraag,174872_11,11122.0,180,1,4,32,0.0,3191191.008,11
2493,900,complete,2011-10-05 16:52:54.113000+00:00,18000.0,W_Nabellen offertes,174872_11,11122.0,180,2,4,32,68.681,3191122.327,11
154,901,complete,2011-10-05 16:53:18.185000+00:00,6000.0,W_Completeren aanvraag,173742_11,,180,11,2,17,359815.927,766730.958,11
2146,905,complete,2011-10-05 16:56:41.528000+00:00,15000.0,W_Completeren aanvraag,174710_11,,181,5,1,14,19784.805,2647137.29,11
2145,906,complete,2011-10-05 16:56:57.975000+00:00,15000.0,W_Completeren aanvraag,174710_11,,181,6,1,14,19801.252,2647120.843,11
1845,919,complete,2011-10-05 17:04:28.443000+00:00,25000.0,W_Completeren aanvraag,174541_11,,180,4,3,14,33537.124,2338041.96,11
2301,923,complete,2011-10-05 17:05:15.109000+00:00,8500.0,W_Completeren aanvraag,174785_11,11181.0,181,4,5,16,9231.208,1276279.404,11
2135,949,complete,2011-10-05 17:54:35.036000+00:00,12000.0,W_Completeren aanvraag,174707_11,,185,2,3,11,20479.61,1192444.031,11
2134,962,complete,2011-10-05 18:11:55.005000+00:00,12000.0,W_Completeren aanvraag,174707_11,,187,3,3,11,21519.579,1191404.062,11
2133,963,complete,2011-10-05 18:15:32.979000+00:00,12000.0,W_Nabellen offertes,174707_11,,187,4,3,11,21737.553,1191186.088,11
2132,964,complete,2011-10-05 18:22:31.432000+00:00,12000.0,W_Nabellen offertes,174707_11,,187,5,3,11,22156.006,1190767.635,11
2131,965,complete,2011-10-05 18:29:07.725000+00:00,12000.0,W_Nabellen offertes,174707_11,,187,6,3,11,22552.299,1190371.342,11
2130,967,complete,2011-10-05 18:32:58.879000+00:00,12000.0,W_Nabellen offertes,174707_11,,187,7,3,11,22783.453,1190140.188,11
2647,991,complete,2011-10-06 07:18:54.972000+00:00,5000.0,W_Completeren aanvraag,174938_11,11201.0,196,1,4,14,0.0,2512822.382,11
1060,1019,complete,2011-10-06 07:57:49.186000+00:00,5000.0,W_Completeren aanvraag,174177_11,,206,8,1,12,222949.678,2420244.066,11
2461,1033,complete,2011-10-06 08:15:47.176000+00:00,20000.0,W_Completeren aanvraag,174869_11,11189.0,207,2,1,13,57267.669,2591999.897,11
2144,1037,complete,2011-10-06 08:23:41.454000+00:00,15000.0,W_Completeren aanvraag,174710_11,,206,7,1,14,75404.731,2591517.364,11
2300,1046,complete,2011-10-06 08:45:23.434000+00:00,8500.0,W_Completeren aanvraag,174785_11,,205,5,5,16,65639.533,1219871.079,11
2299,1048,complete,2011-10-06 08:49:41.576000+00:00,8500.0,W_Nabellen offertes,174785_11,,206,6,5,16,65897.675,1219612.937,11
2460,1062,complete,2011-10-06 09:15:24.638000+00:00,20000.0,W_Completeren aanvraag,174869_11,11201.0,205,3,1,13,60845.131,2588422.435,11
2826,1072,complete,2011-10-06 10:17:06.206000+00:00,11000.0,W_Afhandelen leads,175027_11,11189.0,208,1,5,11,0.0,508392.145,11
2825,1074,complete,2011-10-06 10:29:15.762000+00:00,11000.0,W_Completeren aanvraag,175027_11,11189.0,208,2,5,11,729.556,507662.589,11
2824,1075,complete,2011-10-06 10:33:28.051000+00:00,11000.0,W_Completeren aanvraag,175027_11,11189.0,208,3,5,11,981.845,507410.3,11
2823,1076,complete,2011-10-06 10:36:21.514000+00:00,11000.0,W_Nabellen offertes,175027_11,11189.0,208,4,5,11,1155.308,507236.837,11
1169,1081,complete,2011-10-06 10:59:23.898000+00:00,30000.0,W_Nabellen offertes,174252_11,,208,3,4,12,182170.681,1047990.907,11
2754,1088,complete,2011-10-06 11:28:29.171000+00:00,12750.0,W_Afhandelen leads,174968_11,10909.0,211,1,4,14,0.0,1039884.943,11
2842,1089,complete,2011-10-06 11:29:30.909000+00:00,6000.0,W_Completeren aanvraag,175039_11,,212,1,2,15,0.0,2666798.786,11
2646,1103,complete,2011-10-06 11:50:47.824000+00:00,5000.0,W_Completeren aanvraag,174938_11,,214,2,4,14,16312.852,2496509.53,11
2753,1105,complete,2011-10-06 11:53:40.201000+00:00,12750.0,W_Afhandelen leads,174968_11,10982.0,215,2,4,14,1511.03,1038373.913,11
2752,1108,complete,2011-10-06 12:00:31.818000+00:00,12750.0,W_Completeren aanvraag,174968_11,10982.0,215,3,4,14,1922.647,1037962.296,11
2751,1113,complete,2011-10-06 12:12:51.185000+00:00,12750.0,W_Completeren aanvraag,174968_11,11169.0,216,4,4,14,2662.014,1037222.929,11
2750,1115,complete,2011-10-06 12:17:31.990000+00:00,12750.0,W_Completeren aanvraag,174968_11,,216,5,4,14,2942.819,1036942.124,11
2143,1122,complete,2011-10-06 12:25:54+00:00,15000.0,W_Completeren aanvraag,174710_11,,216,8,1,14,89937.277,2576984.818,11
2749,1123,complete,2011-10-06 12:27:25.745000+00:00,12750.0,W_Completeren aanvraag,174968_11,,216,6,4,14,3536.574,1036348.369,11
2748,1124,complete,2011-10-06 12:36:53.223000+00:00,12750.0,W_Completeren aanvraag,174968_11,10982.0,216,7,4,14,4104.052,1035780.891,11
2459,1127,complete,2011-10-06 12:39:42.950000+00:00,20000.0,W_Completeren aanvraag,174869_11,,217,4,1,13,73103.443,2576164.123,11
2645,1170,complete,2011-10-06 15:49:59.484000+00:00,5000.0,W_Completeren aanvraag,174938_11,,223,3,4,14,30664.512,2482157.87,11
495,1200,complete,2011-10-06 18:44:54.071000+00:00,6000.0,W_Completeren aanvraag,173937_11,10913.0,227,9,1,14,295915.501,2295015.09,11
1059,1205,complete,2011-10-06 18:50:00.729000+00:00,5000.0,W_Completeren aanvraag,174177_11,11180.0,227,9,1,12,262081.221,2381112.523,11
2142,1215,complete,2011-10-06 18:58:06.455000+00:00,15000.0,W_Completeren aanvraag,174710_11,,226,9,1,14,113469.732,2553452.363,11
3110,1220,complete,2011-10-07 07:05:48.792000+00:00,7300.0,W_Afhandelen leads,175177_11,11009.0,228,1,4,13,0.0,2100369.808,11
