,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
39,2,complete,2011-10-01 08:27:07.853000+00:00,11000.0,W_Completeren aanvraag,173709,10912.0,3,1,1,4,0.0,2677680.478,1
29,11,complete,2011-10-01 09:35:59.637000+00:00,7000.0,W_Completeren aanvraag,173694,10912.0,6,1,3,16,0.0,2957341.895,1
4,15,complete,2011-10-01 09:45:13.917000+00:00,20000.0,W_Completeren aanvraag,173688,,9,1,3,5,0.0,1032743.109,1
48,16,complete,2011-10-01 09:46:06.342000+00:00,45000.0,W_Completeren aanvraag,173715,,10,1,3,5,0.0,1034361.74,1
181,39,complete,2011-10-01 13:34:03.433000+00:00,10000.0,W_Completeren aanvraag,173751,11000.0,15,1,3,4,0.0,846334.277,1
199,43,complete,2011-10-01 13:44:41.812000+00:00,20000.0,W_Completeren aanvraag,173754,11000.0,17,1,2,18,0.0,1118640.047,1
601,69,complete,2011-10-03 07:19:24.250000+00:00,60000.0,W_Afhandelen leads,173964,10889.0,22,1,2,2,0.0,8050.47,1
553,72,complete,2011-10-03 07:21:51.190000+00:00,50000.0,W_Afhandelen leads,173949,10889.0,25,1,4,14,0.0,2441529.475,1
534,74,complete,2011-10-03 07:23:43.396000+00:00,7493.0,W_Afhandelen leads,173943,10889.0,26,1,3,17,0.0,2681508.662,1
279,77,complete,2011-10-03 07:26:12.758000+00:00,5000.0,W_Completeren aanvraag,173790,,28,1,3,6,0.0,622590.781,1
443,79,complete,2011-10-03 07:28:17.820000+00:00,5000.0,W_Afhandelen leads,173925,10889.0,28,1,2,3,0.0,10525.156,1
489,81,complete,2011-10-03 07:29:09.034000+00:00,15000.0,W_Afhandelen leads,173934,10889.0,30,1,1,1,0.0,0.0,1
440,84,complete,2011-10-03 07:30:25.912000+00:00,4000.0,W_Afhandelen leads,173919,10889.0,31,1,2,6,0.0,95616.74,1
292,89,complete,2011-10-03 07:32:18.835000+00:00,15000.0,W_Completeren aanvraag,173796,11180.0,34,1,2,4,0.0,633097.402,1
