,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
43,0,complete,2011-10-01 08:10:25.759000+00:00,30000.0,W_Afhandelen leads,173712_2,10912.0,1,1,2,4,0.0,189149.825,2
84,8,complete,2011-10-01 09:20:50.335000+00:00,9000.0,W_Completeren aanvraag,173721_2,10939.0,5,1,4,10,0.0,796059.583,2
83,9,complete,2011-10-01 09:22:52.458000+00:00,9000.0,W_Nabellen offertes,173721_2,10939.0,5,2,4,10,122.123,795937.46,2
31,12,complete,2011-10-01 09:40:24.141000+00:00,13500.0,W_Completeren aanvraag,173703_2,10912.0,7,1,1,2,0.0,4908.416,2
91,19,complete,2011-10-01 10:12:27.600000+00:00,15000.0,W_Afhandelen leads,173724_2,10912.0,11,1,2,7,0.0,185752.905,2
90,21,complete,2011-10-01 10:20:55.527000+00:00,15000.0,W_Afhandelen leads,173724_2,10939.0,11,2,2,7,507.927,185244.978,2
30,23,complete,2011-10-01 11:02:12.557000+00:00,13500.0,W_Completeren aanvraag,173703_2,10912.0,11,2,1,2,4908.416,0.0,2
42,24,complete,2011-10-01 11:03:35.216000+00:00,30000.0,W_Completeren aanvraag,173712_2,11019.0,10,2,2,4,10389.457,178760.368,2
164,31,complete,2011-10-01 12:56:22.258000+00:00,6000.0,W_Afhandelen leads,173742_2,10939.0,12,1,2,17,0.0,1126546.885,2
167,35,complete,2011-10-01 13:21:27.382000+00:00,2000.0,W_Afhandelen leads,173745_2,10939.0,12,1,3,3,0.0,595472.49,2
177,36,complete,2011-10-01 13:24:17.903000+00:00,5000.0,W_Afhandelen leads,173748_2,10939.0,13,1,3,10,0.0,177606.146,2
163,45,complete,2011-10-01 13:50:01.022000+00:00,6000.0,W_Completeren aanvraag,173742_2,,17,2,2,17,3218.764,1123328.121,2
176,48,complete,2011-10-01 13:57:08.108000+00:00,5000.0,W_Completeren aanvraag,173748_2,10939.0,17,2,3,10,1970.205,175635.941,2
166,50,complete,2011-10-01 13:58:47.041000+00:00,2000.0,W_Completeren aanvraag,173745_2,,17,2,3,3,2239.659,593232.831,2
332,68,complete,2011-10-03 07:10:52.263000+00:00,14542.0,W_Afhandelen leads,173814_2,,21,1,2,2,0.0,7497.4,2
264,70,complete,2011-10-03 07:19:46.535000+00:00,5000.0,W_Completeren aanvraag,173784_2,,23,1,4,43,0.0,3731450.317,2
374,75,complete,2011-10-03 07:23:52.840000+00:00,12000.0,W_Afhandelen leads,173856_2,11001.0,27,1,1,2,0.0,166.426,2
373,78,complete,2011-10-03 07:26:39.266000+00:00,12000.0,W_Afhandelen leads,173856_2,11001.0,28,2,1,2,166.426,0.0,2
378,80,complete,2011-10-03 07:28:44.385000+00:00,5000.0,W_Afhandelen leads,173859_2,11001.0,29,1,3,4,0.0,630910.936,2
288,82,complete,2011-10-03 07:29:52.446000+00:00,6000.0,W_Completeren aanvraag,173793_2,11180.0,30,1,4,9,0.0,1302919.369,2
415,87,complete,2011-10-03 07:31:47.864000+00:00,50000.0,W_Afhandelen leads,173880_2,11001.0,33,1,5,18,0.0,2781479.222,2
423,97,complete,2011-10-03 07:37:07.261000+00:00,7000.0,W_Afhandelen leads,173898_2,10889.0,38,1,3,7,0.0,901421.566,2
617,112,complete,2011-10-03 07:55:15.911000+00:00,10000.0,W_Afhandelen leads,173988_2,11001.0,41,1,3,4,0.0,628624.831,2
616,116,complete,2011-10-03 08:00:22.286000+00:00,10000.0,W_Completeren aanvraag,173988_2,11001.0,43,2,3,4,306.375,628318.456,2
369,120,complete,2011-10-03 08:11:17.113000+00:00,15500.0,W_Completeren aanvraag,173844_2,11180.0,44,1,3,5,0.0,708352.382,2
386,121,complete,2011-10-03 08:17:33.982000+00:00,5000.0,W_Completeren aanvraag,173868_2,11180.0,45,1,3,7,0.0,1979405.761,2
385,122,complete,2011-10-03 08:21:43.989000+00:00,5000.0,W_Completeren aanvraag,173868_2,11180.0,45,2,3,7,250.007,1979155.754,2
488,126,complete,2011-10-03 08:29:11.646000+00:00,33000.0,W_Completeren aanvraag,173928_2,,49,1,4,45,0.0,4924702.256,2
503,127,complete,2011-10-03 08:32:58.570000+00:00,6000.0,W_Completeren aanvraag,173937_2,,50,1,1,14,0.0,2590930.591,2
638,132,complete,2011-10-03 08:43:00.373000+00:00,20000.0,W_Afhandelen leads,174000_2,,50,1,3,14,0.0,2676739.415,2
431,133,complete,2011-10-03 08:43:52.429000+00:00,5500.0,W_Completeren aanvraag,173913_2,,51,1,3,6,0.0,796633.822,2
637,135,complete,2011-10-03 08:47:20.174000+00:00,20000.0,W_Completeren aanvraag,174000_2,,52,2,3,14,259.801,2676479.614,2
430,138,complete,2011-10-03 08:52:28.959000+00:00,5500.0,W_Nabellen offertes,173913_2,,53,2,3,6,516.53,796117.292,2
539,139,complete,2011-10-03 08:53:08.007000+00:00,8000.0,W_Completeren aanvraag,173946_2,11180.0,54,1,2,5,0.0,2676134.587,2
538,140,complete,2011-10-03 08:54:08.467000+00:00,8000.0,W_Nabellen offertes,173946_2,11180.0,54,2,2,5,60.46,2676074.127,2
487,143,complete,2011-10-03 08:58:03.556000+00:00,33000.0,W_Completeren aanvraag,173928_2,11180.0,55,2,4,45,1731.91,4922970.346,2
605,144,complete,2011-10-03 09:00:25.792000+00:00,30000.0,W_Completeren aanvraag,173979_2,,56,1,3,4,0.0,702088.15,2
331,150,complete,2011-10-03 09:15:49.663000+00:00,14542.0,W_Completeren aanvraag,173814_2,,58,2,2,2,7497.4,0.0,2
604,157,complete,2011-10-03 09:35:29.636000+00:00,30000.0,W_Completeren aanvraag,173979_2,10913.0,55,2,3,4,2103.844,699984.306,2
377,180,complete,2011-10-03 10:37:08.688000+00:00,5000.0,W_Completeren aanvraag,173859_2,,58,2,3,4,11304.303,619606.633,2
414,183,complete,2011-10-03 10:54:18.251000+00:00,50000.0,W_Completeren aanvraag,173880_2,11180.0,58,2,5,18,12150.387,2769328.835,2
368,188,complete,2011-10-03 11:15:40.436000+00:00,15500.0,W_Completeren aanvraag,173844_2,11201.0,59,2,3,5,11063.323,697289.059,2
826,190,complete,2011-10-03 11:26:37.012000+00:00,43640.0,W_Afhandelen leads,174069_2,11001.0,60,1,5,19,0.0,874925.641,2
