,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
74,3,complete,2011-10-01 08:44:43.954000+00:00,15000.0,W_Completeren aanvraag,173718_13,,4,1,4,26,0.0,2241197.836,13
73,4,complete,2011-10-01 08:44:58.974000+00:00,15000.0,W_Nabellen offertes,173718_13,,4,2,4,26,15.02,2241182.816,13
72,5,complete,2011-10-01 08:46:56.631000+00:00,15000.0,W_Nabellen offertes,173718_13,,4,3,4,26,132.677,2241065.159,13
71,6,complete,2011-10-01 08:50:20.533000+00:00,15000.0,W_Nabellen offertes,173718_13,,4,4,4,26,336.579,2240861.257,13
70,7,complete,2011-10-01 08:50:34.704000+00:00,15000.0,W_Nabellen offertes,173718_13,,4,5,4,26,350.75,2240847.086,13
118,26,complete,2011-10-01 11:55:31.990000+00:00,15000.0,W_Completeren aanvraag,173730_13,10912.0,11,1,4,27,0.0,1710769.521,13
117,33,complete,2011-10-01 13:15:12.440000+00:00,15000.0,W_Completeren aanvraag,173730_13,11203.0,11,2,4,27,4780.45,1705989.071,13
147,37,complete,2011-10-01 13:27:27.909000+00:00,10000.0,W_Completeren aanvraag,173739_13,11000.0,14,1,4,15,0.0,1126527.745,13
116,38,complete,2011-10-01 13:31:19.388000+00:00,15000.0,W_Completeren aanvraag,173730_13,11203.0,14,3,4,27,5747.398,1705022.123,13
132,40,complete,2011-10-01 13:40:09.622000+00:00,15000.0,W_Completeren aanvraag,173736_13,11019.0,16,1,4,13,0.0,1455688.188,13
115,41,complete,2011-10-01 13:40:12.281000+00:00,15000.0,W_Completeren aanvraag,173730_13,11203.0,16,4,4,27,6280.291,1704489.23,13
146,42,complete,2011-10-01 13:42:01.062000+00:00,10000.0,W_Completeren aanvraag,173739_13,,16,2,4,15,873.153,1125654.592,13
114,44,complete,2011-10-01 13:48:39.764000+00:00,15000.0,W_Nabellen offertes,173730_13,11203.0,17,5,4,27,6787.774,1703981.747,13
131,46,complete,2011-10-01 13:55:45.029000+00:00,15000.0,W_Completeren aanvraag,173736_13,11203.0,17,2,4,13,935.407,1454752.781,13
145,47,complete,2011-10-01 13:56:43.006000+00:00,10000.0,W_Completeren aanvraag,173739_13,11000.0,17,3,4,15,1755.097,1124772.648,13
144,52,complete,2011-10-01 14:00:21.937000+00:00,10000.0,W_Nabellen offertes,173739_13,11000.0,17,4,4,15,1974.028,1124553.717,13
130,55,complete,2011-10-01 14:05:28.909000+00:00,15000.0,W_Completeren aanvraag,173736_13,11203.0,18,3,4,13,1519.287,1454168.901,13
330,67,complete,2011-10-03 07:09:15.067000+00:00,50000.0,W_Afhandelen leads,173811_13,,20,1,3,18,0.0,2682370.249,13
312,99,complete,2011-10-03 07:37:47.189000+00:00,5000.0,W_Completeren aanvraag,173805_13,11180.0,39,1,2,15,0.0,2680649.302,13
311,107,complete,2011-10-03 07:53:27.930000+00:00,5000.0,W_Completeren aanvraag,173805_13,,40,2,2,15,940.741,2679708.561,13
310,115,complete,2011-10-03 07:59:31.603000+00:00,5000.0,W_Nabellen offertes,173805_13,,43,3,2,15,1304.414,2679344.888,13
309,118,complete,2011-10-03 08:06:56.032000+00:00,5000.0,W_Nabellen offertes,173805_13,,43,4,2,15,1748.843,2678900.459,13
517,134,complete,2011-10-03 08:44:53.913000+00:00,7000.0,W_Completeren aanvraag,173940_13,,52,1,4,14,0.0,942335.096,13
329,148,complete,2011-10-03 09:04:49.702000+00:00,50000.0,W_Completeren aanvraag,173811_13,,58,2,3,18,6934.635,2675435.614,13
328,159,complete,2011-10-03 09:47:49.743000+00:00,50000.0,W_Completeren aanvraag,173811_13,11180.0,55,3,3,18,9514.676,2672855.573,13
327,160,complete,2011-10-03 09:49:51.423000+00:00,50000.0,W_Nabellen offertes,173811_13,11180.0,55,4,3,18,9636.356,2672733.893,13
734,209,complete,2011-10-03 12:20:03.817000+00:00,26000.0,W_Completeren aanvraag,174039_13,10889.0,65,1,3,17,0.0,2058096.896,13
962,287,complete,2011-10-03 14:47:59.307000+00:00,5000.0,W_Completeren aanvraag,174132_13,,71,1,4,40,0.0,3018836.923,13
961,304,complete,2011-10-03 15:58:56.215000+00:00,5000.0,W_Completeren aanvraag,174132_13,11119.0,71,2,4,40,4256.908,3014580.015,13
960,309,complete,2011-10-03 16:29:03.928000+00:00,5000.0,W_Completeren aanvraag,174132_13,,73,3,4,40,6064.621,3012772.302,13
516,311,complete,2011-10-03 16:31:26.574000+00:00,7000.0,W_Completeren aanvraag,173940_13,11119.0,73,2,4,14,27992.661,914342.435,13
515,312,complete,2011-10-03 16:51:15.546000+00:00,7000.0,W_Completeren aanvraag,173940_13,11119.0,73,3,4,14,29181.633,913153.463,13
1288,358,complete,2011-10-04 07:06:56.291000+00:00,25000.0,W_Afhandelen leads,174294_13,10982.0,90,1,3,18,0.0,2682495.202,13
1159,374,complete,2011-10-04 07:30:47.303000+00:00,31500.0,W_Completeren aanvraag,174249_13,,94,1,1,15,0.0,818104.078,13
733,385,complete,2011-10-04 07:54:41.804000+00:00,26000.0,W_Completeren aanvraag,174039_13,,95,2,3,17,70477.987,1987618.909,13
1362,394,complete,2011-10-04 08:08:01.403000+00:00,30000.0,W_Afhandelen leads,174337_13,10982.0,95,1,5,21,0.0,274603.522,13
1361,397,complete,2011-10-04 08:15:13.172000+00:00,30000.0,W_Completeren aanvraag,174337_13,10982.0,95,2,5,21,431.769,274171.753,13
