,0
0,534107.114
1,2262042.072
2,101698.101
3,2384847.281
4,68671.807
5,3093146.431
6,12694.494
7,0.0
8,70289.544
9,0.0
10,517054.808
11,0.0
12,655442.222
13,799881.857
14,0.0
15,614401.306
16,692751.505
17,187504.658
18,925952.336
19,440008.417
20,1458731.459
21,1814.343
22,281335.156
23,1122137.382
24,63244.542
25,0.0
26,778508.327
27,1974920.865
28,658377.474
29,2547.823
30,4316696.155
31,1814031.69
32,1121133.742
33,1180472.409
34,0.0
35,2757955.838
36,149853.432
37,1642441.547
38,0.0
39,173549.45
40,5004505.408
41,2300700.276
42,612.294
43,72631.701
44,267915.581
45,204306.71
46,247317.611
47,0.0
48,0.0
49,3494.083
50,1953542.29
51,564597.08
52,0.0
53,5026.56
54,0.0
55,577466.721
56,434077.176
57,2305470.669
58,0.0
59,0.0
60,954079.939
61,0.0
62,1341.055
63,868166.404
64,2091.931
65,0.0
66,0.0
67,571302.704
68,697.678
69,334528.359
70,0.0
71,13714.175
72,790107.021
73,0.0
74,176198.26
75,1867371.716
76,48733.455
77,2486303.819
78,231123.628
79,5178.791
80,1197117.871
81,183614.466
82,3003.332
83,1808158.82
84,77861.609
85,781240.013
86,0.0
87,59087.77
88,79891.407
89,8943.521
90,579728.055
91,500523.584
92,428189.294
93,11127.486
94,170588.839
95,0.0
96,196104.359
97,49260.847
98,331571.973
99,1202083.243
100,166817.807
101,1899870.965
102,0.0
103,5268942.586
104,249315.237
105,578629.46
106,0.0
107,422228.828
108,584607.974
109,1105938.731
110,1001803.424
111,62694.809
112,161611.267
113,573674.388
114,574791.868
115,80472.653
116,346413.356
117,72141.677
118,20976.733
119,0.0
120,1263134.189
121,3369604.522
122,709950.249
123,84777.056
124,596012.943
125,1541.179
126,221964.155
127,483.528
128,323615.668
129,1514119.292
130,2437210.554
131,0.0
132,4460018.442
133,0.0
134,0.0
135,274998.716
136,1031450.61
137,1951690.262
138,1359562.216
139,360250.736
140,168648.566
141,2413058.071
142,507027.328
143,0.0
144,1695307.896
145,841231.945
146,104914.684
147,63544.696
148,1432352.339
149,332272.34
150,16921.91
151,0.0
152,0.0
153,0.0
154,11949.75
155,0.0
156,1119074.528
157,425247.231
158,663294.109
159,1179390.038
160,25080.374
161,1537658.359
162,0.0
163,0.0
164,87636.511
165,0.0
166,0.0
167,0.0
168,0.0
169,55638.645
170,141131.644
171,63699.767
172,0.0
173,325576.694
174,3513.964
175,89550.92
176,1888756.915
177,4544.542
178,596976.554
179,224977.344
180,3687.592
181,2154008.07
182,3182.964
183,176870.479
184,1747573.346
185,161622.661
186,1540.857
187,4296.051
188,76721.313
189,2308813.443
190,688935.714
191,4136645.806
192,1312.986
193,87411.335
194,49120.19
195,5322995.112
196,0.0
197,0.0
198,131810.014
199,1621936.067
200,1711607.392
201,511471.298
202,0.0
203,427727.948
204,1282931.111
205,1619109.75
206,492016.34
207,81228.421
208,84595.326
209,2345.954
210,429854.408
211,875340.125
212,343409.444
213,1951537.736
214,3241515.607
215,257822.301
216,172576.166
217,0.0
218,220712.635
219,1899295.061
220,1185622.572
221,59403.518
222,0.0
223,427945.399
224,535000.216
225,505602.638
226,3311.624
227,582677.997
228,271777.024
229,1726003.341
230,4409561.795
231,1427438.075
232,0.0
233,691936.323
234,230786.7
235,1790983.117
236,690721.453
237,172969.814
238,390540.13
239,2579527.398
240,699378.256
241,398141.072
242,9563.72
243,0.0
244,1183841.647
245,271975.088
246,1018651.871
247,3878882.992
248,1081893.303
249,11892.139
250,1044649.473
251,392410.452
252,1514098.531
253,2638.434
254,5712.387
255,2165.523
256,0.0
257,1544752.434
258,345198.485
259,2669945.885
260,1883480.208
261,0.0
262,0.0
263,7607.474
264,227639.659
265,774445.123
266,331563.346
267,62.288
268,856.341
269,749012.886
270,657013.315
271,499596.389
272,7399.868
273,805454.833
274,822.4
275,1097761.112
276,57919.275
277,5654.779
278,772517.905
279,1378989.169
280,0.0
281,0.0
282,1630392.896
283,1533120.076
284,259795.6
285,0.0
286,6518.995
287,1288256.058
288,325909.217
289,1277495.108
290,1960668.045
291,2158958.207
292,346626.186
293,0.0
294,0.0
295,65820.425
296,151704.753
297,334291.631
298,517920.134
299,2145806.315
300,7778.405
301,607213.234
302,752830.475
303,91025.252
304,328019.631
305,2072937.329
306,1717173.927
307,1485634.822
308,0.0
309,45809.757
310,47431.425
311,2071711.808
312,61493.726
313,514796.901
314,6405.613
315,703717.737
316,183117.878
317,585595.258
318,68028.703
319,1344256.743
320,1178472.361
321,0.0
322,427590.262
323,1470567.297
324,0.0
325,955836.802
326,5021.268
327,2641717.951
328,427732.196
329,1886053.763
330,96655.892
331,17257.925
332,839696.905
333,768918.486
334,1290799.724
335,158684.276
336,1628864.968
337,1113783.881
338,0.0
339,803084.912
