,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
39,2,complete,2011-10-01 08:27:07.853000+00:00,11000.0,W_Completeren aanvraag,173709_4,10912.0,3,1,1,4,0.0,2677680.478,4
29,11,complete,2011-10-01 09:35:59.637000+00:00,7000.0,W_Completeren aanvraag,173694_4,10912.0,6,1,3,16,0.0,2957341.895,4
38,13,complete,2011-10-01 09:43:02.623000+00:00,11000.0,W_Completeren aanvraag,173709_4,10912.0,7,2,1,4,4554.77,2673125.708,4
4,15,complete,2011-10-01 09:45:13.917000+00:00,20000.0,W_Completeren aanvraag,173688_4,,9,1,3,5,0.0,1032743.109,4
48,16,complete,2011-10-01 09:46:06.342000+00:00,45000.0,W_Completeren aanvraag,173715_4,,10,1,3,5,0.0,1034361.74,4
3,20,complete,2011-10-01 10:17:08.924000+00:00,20000.0,W_Nabellen offertes,173688_4,,11,2,3,5,1915.007,1030828.102,4
47,22,complete,2011-10-01 10:30:24.155000+00:00,45000.0,W_Completeren aanvraag,173715_4,10912.0,11,2,3,5,2657.813,1031703.927,4
181,39,complete,2011-10-01 13:34:03.433000+00:00,10000.0,W_Completeren aanvraag,173751_4,11000.0,15,1,3,4,0.0,846334.277,4
199,43,complete,2011-10-01 13:44:41.812000+00:00,20000.0,W_Completeren aanvraag,173754_4,11000.0,17,1,2,18,0.0,1118640.047,4
198,51,complete,2011-10-01 14:00:04.254000+00:00,20000.0,W_Completeren aanvraag,173754_4,10939.0,17,2,2,18,922.442,1117717.605,4
180,64,complete,2011-10-01 14:50:03.374000+00:00,10000.0,W_Completeren aanvraag,173751_4,,19,2,3,4,4559.941,841774.336,4
553,72,complete,2011-10-03 07:21:51.190000+00:00,50000.0,W_Afhandelen leads,173949_4,10889.0,25,1,4,14,0.0,2441529.475,4
534,74,complete,2011-10-03 07:23:43.396000+00:00,7493.0,W_Afhandelen leads,173943_4,10889.0,26,1,3,17,0.0,2681508.662,4
279,77,complete,2011-10-03 07:26:12.758000+00:00,5000.0,W_Completeren aanvraag,173790_4,,28,1,3,6,0.0,622590.781,4
440,84,complete,2011-10-03 07:30:25.912000+00:00,4000.0,W_Afhandelen leads,173919_4,10889.0,31,1,2,6,0.0,95616.74,4
278,86,complete,2011-10-03 07:31:22.229000+00:00,5000.0,W_Nabellen offertes,173790_4,,32,2,3,6,309.471,622281.31,4
277,88,complete,2011-10-03 07:32:18.224000+00:00,5000.0,W_Nabellen offertes,173790_4,,33,3,3,6,365.466,622225.315,4
292,89,complete,2011-10-03 07:32:18.835000+00:00,15000.0,W_Completeren aanvraag,173796_4,11180.0,34,1,2,4,0.0,633097.402,4
349,91,complete,2011-10-03 07:34:55.786000+00:00,13000.0,W_Afhandelen leads,173826_4,,35,1,2,7,0.0,18272.603,4
296,94,complete,2011-10-03 07:35:35.736000+00:00,10000.0,W_Completeren aanvraag,173799_4,11180.0,37,1,1,4,0.0,118494.344,4
348,102,complete,2011-10-03 07:42:11.555000+00:00,13000.0,W_Afhandelen leads,173826_4,11001.0,38,2,2,7,435.769,17836.834,4
347,103,complete,2011-10-03 07:44:49.501000+00:00,13000.0,W_Afhandelen leads,173826_4,11001.0,38,3,2,7,593.715,17678.888,4
346,104,complete,2011-10-03 07:46:31.098000+00:00,13000.0,W_Completeren aanvraag,173826_4,11001.0,38,4,2,7,695.312,17577.291,4
613,105,complete,2011-10-03 07:46:40.615000+00:00,5800.0,W_Afhandelen leads,173985_4,,39,1,4,5,0.0,866369.556,4
612,111,complete,2011-10-03 07:54:39.886000+00:00,5800.0,W_Completeren aanvraag,173985_4,,40,2,4,5,479.271,865890.285,4
598,137,complete,2011-10-03 08:49:53.078000+00:00,12500.0,W_Completeren aanvraag,173958_4,,53,1,1,9,0.0,2589919.133,4
589,141,complete,2011-10-03 08:54:11.001000+00:00,10000.0,W_Completeren aanvraag,173955_4,,55,1,4,36,0.0,4943480.238,4
291,151,complete,2011-10-03 09:16:43.451000+00:00,15000.0,W_Completeren aanvraag,173796_4,11001.0,57,2,2,4,6264.616,626832.786,4
28,154,complete,2011-10-03 09:21:22.417000+00:00,7000.0,W_Completeren aanvraag,173694_4,,56,2,3,16,171922.78,2785419.115,4
533,158,complete,2011-10-03 09:35:58.326000+00:00,7493.0,W_Completeren aanvraag,173943_4,,55,2,3,17,7934.93,2673573.732,4
552,161,complete,2011-10-03 10:06:55.639000+00:00,50000.0,W_Completeren aanvraag,173949_4,,55,2,4,14,9904.449,2431625.026,4
671,166,complete,2011-10-03 10:16:26.278000+00:00,5000.0,W_Afhandelen leads,174024_4,11001.0,56,1,2,4,0.0,8975.427,4
670,168,complete,2011-10-03 10:19:19.210000+00:00,5000.0,W_Completeren aanvraag,174024_4,,56,2,2,4,172.932,8802.495,4
762,169,complete,2011-10-03 10:19:32.500000+00:00,25000.0,W_Completeren aanvraag,174045_4,10809.0,57,1,4,16,0.0,1288269.616,4
761,172,complete,2011-10-03 10:24:40.127000+00:00,25000.0,W_Nabellen offertes,174045_4,10809.0,56,2,4,16,307.627,1287961.989,4
760,173,complete,2011-10-03 10:25:01.087000+00:00,25000.0,W_Valideren aanvraag,174045_4,10809.0,56,3,4,16,328.587,1287941.029,4
532,174,complete,2011-10-03 10:26:09.859000+00:00,7493.0,W_Completeren aanvraag,173943_4,11180.0,56,3,3,17,10946.463,2670562.199,4
746,175,complete,2011-10-03 10:27:17.967000+00:00,7500.0,W_Completeren aanvraag,174042_4,,57,1,4,12,0.0,706560.257,4
