,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
84,8,complete,2011-10-01 09:20:50.335000+00:00,9000.0,W_Completeren aanvraag,173721_5,10939.0,5,1,4,10,0.0,796059.583,5
83,9,complete,2011-10-01 09:22:52.458000+00:00,9000.0,W_Nabellen offertes,173721_5,10939.0,5,2,4,10,122.123,795937.46,5
82,10,complete,2011-10-01 09:32:54.371000+00:00,9000.0,W_Nabellen offertes,173721_5,10939.0,5,3,4,10,724.036,795335.547,5
91,19,complete,2011-10-01 10:12:27.600000+00:00,15000.0,W_Afhandelen leads,173724_5,10912.0,11,1,2,7,0.0,185752.905,5
90,21,complete,2011-10-01 10:20:55.527000+00:00,15000.0,W_Afhandelen leads,173724_5,10939.0,11,2,2,7,507.927,185244.978,5
89,25,complete,2011-10-01 11:27:08.763000+00:00,15000.0,W_Completeren aanvraag,173724_5,10912.0,10,3,2,7,4481.163,181271.742,5
88,27,complete,2011-10-01 12:02:01.804000+00:00,15000.0,W_Completeren aanvraag,173724_5,,11,4,2,7,6574.204,179178.701,5
164,31,complete,2011-10-01 12:56:22.258000+00:00,6000.0,W_Afhandelen leads,173742_5,10939.0,12,1,2,17,0.0,1126546.885,5
87,34,complete,2011-10-01 13:15:17.707000+00:00,15000.0,W_Completeren aanvraag,173724_5,11000.0,11,5,2,7,10970.107,174782.798,5
177,36,complete,2011-10-01 13:24:17.903000+00:00,5000.0,W_Afhandelen leads,173748_5,10939.0,13,1,3,10,0.0,177606.146,5
163,45,complete,2011-10-01 13:50:01.022000+00:00,6000.0,W_Completeren aanvraag,173742_5,,17,2,2,17,3218.764,1123328.121,5
176,48,complete,2011-10-01 13:57:08.108000+00:00,5000.0,W_Completeren aanvraag,173748_5,10939.0,17,2,3,10,1970.205,175635.941,5
175,49,complete,2011-10-01 13:57:18.128000+00:00,5000.0,W_Completeren aanvraag,173748_5,10939.0,17,3,3,10,1980.225,175625.921,5
174,53,complete,2011-10-01 14:00:29.127000+00:00,5000.0,W_Completeren aanvraag,173748_5,,17,4,3,10,2171.224,175434.922,5
173,56,complete,2011-10-01 14:09:35.915000+00:00,5000.0,W_Completeren aanvraag,173748_5,11019.0,18,5,3,10,2718.012,174888.134,5
264,70,complete,2011-10-03 07:19:46.535000+00:00,5000.0,W_Completeren aanvraag,173784_5,,23,1,4,43,0.0,3731450.317,5
288,82,complete,2011-10-03 07:29:52.446000+00:00,6000.0,W_Completeren aanvraag,173793_5,11180.0,30,1,4,9,0.0,1302919.369,5
415,87,complete,2011-10-03 07:31:47.864000+00:00,50000.0,W_Afhandelen leads,173880_5,11001.0,33,1,5,18,0.0,2781479.222,5
423,97,complete,2011-10-03 07:37:07.261000+00:00,7000.0,W_Afhandelen leads,173898_5,10889.0,38,1,3,7,0.0,901421.566,5
369,120,complete,2011-10-03 08:11:17.113000+00:00,15500.0,W_Completeren aanvraag,173844_5,11180.0,44,1,3,5,0.0,708352.382,5
386,121,complete,2011-10-03 08:17:33.982000+00:00,5000.0,W_Completeren aanvraag,173868_5,11180.0,45,1,3,7,0.0,1979405.761,5
385,122,complete,2011-10-03 08:21:43.989000+00:00,5000.0,W_Completeren aanvraag,173868_5,11180.0,45,2,3,7,250.007,1979155.754,5
488,126,complete,2011-10-03 08:29:11.646000+00:00,33000.0,W_Completeren aanvraag,173928_5,,49,1,4,45,0.0,4924702.256,5
503,127,complete,2011-10-03 08:32:58.570000+00:00,6000.0,W_Completeren aanvraag,173937_5,,50,1,1,14,0.0,2590930.591,5
638,132,complete,2011-10-03 08:43:00.373000+00:00,20000.0,W_Afhandelen leads,174000_5,,50,1,3,14,0.0,2676739.415,5
431,133,complete,2011-10-03 08:43:52.429000+00:00,5500.0,W_Completeren aanvraag,173913_5,,51,1,3,6,0.0,796633.822,5
637,135,complete,2011-10-03 08:47:20.174000+00:00,20000.0,W_Completeren aanvraag,174000_5,,52,2,3,14,259.801,2676479.614,5
636,136,complete,2011-10-03 08:49:04.115000+00:00,20000.0,W_Nabellen offertes,174000_5,,52,3,3,14,363.742,2676375.673,5
430,138,complete,2011-10-03 08:52:28.959000+00:00,5500.0,W_Nabellen offertes,173913_5,,53,2,3,6,516.53,796117.292,5
539,139,complete,2011-10-03 08:53:08.007000+00:00,8000.0,W_Completeren aanvraag,173946_5,11180.0,54,1,2,5,0.0,2676134.587,5
538,140,complete,2011-10-03 08:54:08.467000+00:00,8000.0,W_Nabellen offertes,173946_5,11180.0,54,2,2,5,60.46,2676074.127,5
487,143,complete,2011-10-03 08:58:03.556000+00:00,33000.0,W_Completeren aanvraag,173928_5,11180.0,55,2,4,45,1731.91,4922970.346,5
414,183,complete,2011-10-03 10:54:18.251000+00:00,50000.0,W_Completeren aanvraag,173880_5,11180.0,58,2,5,18,12150.387,2769328.835,5
162,184,complete,2011-10-03 10:56:17.811000+00:00,6000.0,W_Completeren aanvraag,173742_5,11180.0,58,3,2,17,165595.553,960951.332,5
368,188,complete,2011-10-03 11:15:40.436000+00:00,15500.0,W_Completeren aanvraag,173844_5,11201.0,59,2,3,5,11063.323,697289.059,5
367,189,complete,2011-10-03 11:19:48.498000+00:00,15500.0,W_Completeren aanvraag,173844_5,11201.0,59,3,3,5,11311.385,697040.997,5
826,190,complete,2011-10-03 11:26:37.012000+00:00,43640.0,W_Afhandelen leads,174069_5,11001.0,60,1,5,19,0.0,874925.641,5
422,200,complete,2011-10-03 11:58:22.015000+00:00,7000.0,W_Completeren aanvraag,173898_5,,60,2,3,7,15674.754,885746.812,5
413,203,complete,2011-10-03 12:00:48.082000+00:00,50000.0,W_Completeren aanvraag,173880_5,11201.0,61,3,5,18,16140.218,2765339.004,5
412,204,complete,2011-10-03 12:02:13.835000+00:00,50000.0,W_Nabellen offertes,173880_5,11201.0,61,4,5,18,16225.971,2765253.251,5
660,207,complete,2011-10-03 12:11:53.822000+00:00,7500.0,W_Completeren aanvraag,174012_5,11201.0,63,1,2,12,0.0,1308242.397,5
666,210,complete,2011-10-03 12:25:05.825000+00:00,25000.0,W_Completeren aanvraag,174018_5,11180.0,66,1,2,5,0.0,1199401.331,5
807,211,complete,2011-10-03 12:28:07.457000+00:00,6000.0,W_Completeren aanvraag,174060_5,11201.0,67,1,4,42,0.0,6120978.772,5
665,212,complete,2011-10-03 12:28:40.101000+00:00,25000.0,W_Nabellen offertes,174018_5,11180.0,67,2,2,5,214.276,1199187.055,5
659,213,complete,2011-10-03 12:29:11.005000+00:00,7500.0,W_Completeren aanvraag,174012_5,,67,2,2,12,1037.183,1307205.214,5
664,214,complete,2011-10-03 12:30:04.606000+00:00,25000.0,W_Nabellen offertes,174018_5,11180.0,67,3,2,5,298.781,1199102.55,5
806,216,complete,2011-10-03 12:30:21.732000+00:00,6000.0,W_Nabellen offertes,174060_5,11201.0,67,2,4,42,134.275,6120844.497,5
658,217,complete,2011-10-03 12:31:12.193000+00:00,7500.0,W_Nabellen offertes,174012_5,,67,3,2,12,1158.371,1307084.026,5
657,221,complete,2011-10-03 12:34:33.795000+00:00,7500.0,W_Nabellen offertes,174012_5,,67,4,2,12,1359.973,1306882.424,5
263,224,complete,2011-10-03 12:36:50.819000+00:00,5000.0,W_Completeren aanvraag,173784_5,,67,2,4,43,19024.284,3712426.033,5
805,232,complete,2011-10-03 12:48:39.384000+00:00,6000.0,W_Nabellen offertes,174060_5,,64,3,4,42,1231.927,6119746.845,5
804,233,complete,2011-10-03 12:52:34.830000+00:00,6000.0,W_Nabellen offertes,174060_5,,64,4,4,42,1467.373,6119511.399,5
287,234,complete,2011-10-03 12:53:22.061000+00:00,6000.0,W_Completeren aanvraag,173793_5,,64,2,4,9,19409.615,1283509.754,5
286,235,complete,2011-10-03 12:58:24.450000+00:00,6000.0,W_Nabellen offertes,173793_5,,64,3,4,9,19712.004,1283207.365,5
803,239,complete,2011-10-03 13:09:14.867000+00:00,6000.0,W_Nabellen offertes,174060_5,,64,5,4,42,2467.41,6118511.362,5
486,246,complete,2011-10-03 13:29:08.224000+00:00,33000.0,W_Completeren aanvraag,173928_5,11180.0,66,3,4,45,17996.578,4906705.678,5
485,247,complete,2011-10-03 13:30:11.254000+00:00,33000.0,W_Nabellen offertes,173928_5,11180.0,66,4,4,45,18059.608,4906642.648,5
484,248,complete,2011-10-03 13:31:48.946000+00:00,33000.0,W_Nabellen offertes,173928_5,11180.0,66,5,4,45,18157.3,4906544.956,5
825,250,complete,2011-10-03 13:38:54.765000+00:00,43640.0,W_Completeren aanvraag,174069_5,11180.0,66,2,5,19,7937.753,866987.888,5
891,254,complete,2011-10-03 13:46:51.817000+00:00,5000.0,W_Completeren aanvraag,174096_5,,69,1,4,16,0.0,1536584.221,5
161,257,complete,2011-10-03 13:55:10.703000+00:00,6000.0,W_Completeren aanvraag,173742_5,11201.0,69,4,2,17,176328.445,950218.44,5
890,275,complete,2011-10-03 14:23:16.914000+00:00,5000.0,W_Completeren aanvraag,174096_5,,70,2,4,16,2185.097,1534399.124,5
889,278,complete,2011-10-03 14:28:05.440000+00:00,5000.0,W_Nabellen offertes,174096_5,,70,3,4,16,2473.623,1534110.598,5
717,283,complete,2011-10-03 14:45:50.291000+00:00,15000.0,W_Completeren aanvraag,174036_5,11201.0,69,1,4,19,0.0,1275668.374,5
421,284,complete,2011-10-03 14:45:50.298000+00:00,7000.0,W_Completeren aanvraag,173898_5,11201.0,69,3,3,7,25723.037,875698.529,5
420,288,complete,2011-10-03 14:51:51.267000+00:00,7000.0,W_Completeren aanvraag,173898_5,10889.0,71,4,3,7,26084.006,875337.56,5
716,298,complete,2011-10-03 15:16:56.355000+00:00,15000.0,W_Completeren aanvraag,174036_5,11201.0,71,2,4,19,1866.064,1273802.31,5
715,299,complete,2011-10-03 15:18:32.994000+00:00,15000.0,W_Completeren aanvraag,174036_5,11119.0,71,3,4,19,1962.703,1273705.671,5
824,300,complete,2011-10-03 15:22:34.729000+00:00,43640.0,W_Completeren aanvraag,174069_5,,71,3,5,19,14157.717,860767.924,5
823,301,complete,2011-10-03 15:26:18.347000+00:00,43640.0,W_Nabellen offertes,174069_5,,71,4,5,19,14381.335,860544.306,5
714,303,complete,2011-10-03 15:43:39.749000+00:00,15000.0,W_Completeren aanvraag,174036_5,11119.0,71,4,4,19,3469.458,1272198.916,5
1009,305,complete,2011-10-03 16:00:24.928000+00:00,17000.0,W_Afhandelen leads,174150_5,11119.0,72,1,2,15,0.0,2650486.083,5
502,310,complete,2011-10-03 16:29:18.658000+00:00,6000.0,W_Completeren aanvraag,173937_5,11119.0,73,2,1,14,28580.088,2562350.503,5
1008,319,complete,2011-10-03 17:12:19.572000+00:00,17000.0,W_Completeren aanvraag,174150_5,11119.0,77,2,2,15,4314.644,2646171.439,5
1087,325,complete,2011-10-03 17:44:26.324000+00:00,5867.0,W_Afhandelen leads,174201_5,10982.0,81,1,2,5,0.0,76505.873,5
1086,326,complete,2011-10-03 17:53:59.740000+00:00,5867.0,W_Afhandelen leads,174201_5,10982.0,81,2,2,5,573.416,75932.457,5
1085,330,complete,2011-10-03 17:59:02.481000+00:00,5867.0,W_Afhandelen leads,174201_5,11119.0,82,3,2,5,876.157,75629.716,5
1067,331,complete,2011-10-03 18:01:59.508000+00:00,5000.0,W_Completeren aanvraag,174177_5,11119.0,83,1,1,12,0.0,2643193.744,5
1101,340,complete,2011-10-03 18:17:57.874000+00:00,10000.0,W_Afhandelen leads,174213_5,11119.0,85,1,2,7,0.0,166983.978,5
