,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
29,11,complete,2011-10-01 09:35:59.637000+00:00,7000.0,W_Completeren aanvraag,173694_15,10912.0,6,1,3,16,0.0,2957341.895,15
199,43,complete,2011-10-01 13:44:41.812000+00:00,20000.0,W_Completeren aanvraag,173754_15,11000.0,17,1,2,18,0.0,1118640.047,15
198,51,complete,2011-10-01 14:00:04.254000+00:00,20000.0,W_Completeren aanvraag,173754_15,10939.0,17,2,2,18,922.442,1117717.605,15
534,74,complete,2011-10-03 07:23:43.396000+00:00,7493.0,W_Afhandelen leads,173943_15,10889.0,26,1,3,17,0.0,2681508.662,15
589,141,complete,2011-10-03 08:54:11.001000+00:00,10000.0,W_Completeren aanvraag,173955_15,,55,1,4,36,0.0,4943480.238,15
28,154,complete,2011-10-03 09:21:22.417000+00:00,7000.0,W_Completeren aanvraag,173694_15,,56,2,3,16,171922.78,2785419.115,15
533,158,complete,2011-10-03 09:35:58.326000+00:00,7493.0,W_Completeren aanvraag,173943_15,,55,2,3,17,7934.93,2673573.732,15
762,169,complete,2011-10-03 10:19:32.500000+00:00,25000.0,W_Completeren aanvraag,174045_15,10809.0,57,1,4,16,0.0,1288269.616,15
761,172,complete,2011-10-03 10:24:40.127000+00:00,25000.0,W_Nabellen offertes,174045_15,10809.0,56,2,4,16,307.627,1287961.989,15
760,173,complete,2011-10-03 10:25:01.087000+00:00,25000.0,W_Valideren aanvraag,174045_15,10809.0,56,3,4,16,328.587,1287941.029,15
532,174,complete,2011-10-03 10:26:09.859000+00:00,7493.0,W_Completeren aanvraag,173943_15,11180.0,56,3,3,17,10946.463,2670562.199,15
197,185,complete,2011-10-03 10:57:19.896000+00:00,20000.0,W_Completeren aanvraag,173754_15,11180.0,58,3,2,18,162758.084,955881.963,15
759,186,complete,2011-10-03 10:58:35.503000+00:00,25000.0,W_Valideren aanvraag,174045_15,10809.0,58,4,4,16,2343.003,1285926.613,15
27,193,complete,2011-10-03 11:32:43.313000+00:00,7000.0,W_Completeren aanvraag,173694_15,11201.0,59,3,3,16,179803.676,2777538.219,15
26,195,complete,2011-10-03 11:40:17.062000+00:00,7000.0,W_Completeren aanvraag,173694_15,11201.0,59,4,3,16,180257.425,2777084.47,15
25,196,complete,2011-10-03 11:44:21.261000+00:00,7000.0,W_Nabellen offertes,173694_15,11201.0,59,5,3,16,180501.624,2776840.271,15
698,208,complete,2011-10-03 12:15:20.519000+00:00,25000.0,W_Completeren aanvraag,174030_15,11201.0,64,1,2,26,0.0,2781105.554,15
758,237,complete,2011-10-03 13:07:37.975000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_15,10863.0,64,5,4,16,10085.475,1278184.141,15
531,263,complete,2011-10-03 14:05:15.281000+00:00,7493.0,W_Completeren aanvraag,173943_15,11201.0,70,4,3,17,24091.885,2657416.777,15
530,264,complete,2011-10-03 14:05:36.814000+00:00,7493.0,W_Completeren aanvraag,173943_15,11201.0,70,5,3,17,24113.418,2657395.244,15
697,295,complete,2011-10-03 15:13:02.801000+00:00,25000.0,W_Completeren aanvraag,174030_15,11119.0,71,2,2,26,10662.282,2770443.272,15
696,296,complete,2011-10-03 15:13:56.497000+00:00,25000.0,W_Completeren aanvraag,174030_15,,71,3,2,26,10715.978,2770389.576,15
695,297,complete,2011-10-03 15:16:26.140000+00:00,25000.0,W_Completeren aanvraag,174030_15,11201.0,71,4,2,26,10865.621,2770239.933,15
694,302,complete,2011-10-03 15:32:51.789000+00:00,25000.0,W_Completeren aanvraag,174030_15,11119.0,71,5,2,26,11851.27,2769254.284,15
588,314,complete,2011-10-03 17:00:23.218000+00:00,10000.0,W_Completeren aanvraag,173955_15,11119.0,73,2,4,36,29172.217,4914308.021,15
994,316,complete,2011-10-03 17:05:26.529000+00:00,12500.0,W_Completeren aanvraag,174147_15,11119.0,75,1,1,16,0.0,2646582.234,15
1042,318,complete,2011-10-03 17:09:32.194000+00:00,40000.0,W_Completeren aanvraag,174159_15,11119.0,77,1,2,22,0.0,2732230.514,15
529,329,complete,2011-10-03 17:58:18.865000+00:00,7493.0,W_Completeren aanvraag,173943_15,10982.0,82,6,3,17,38075.469,2643433.193,15
528,332,complete,2011-10-03 18:02:00.099000+00:00,7493.0,W_Completeren aanvraag,173943_15,10982.0,83,7,3,17,38296.703,2643211.959,15
527,336,complete,2011-10-03 18:06:28.392000+00:00,7493.0,W_Completeren aanvraag,173943_15,10982.0,85,8,3,17,38564.996,2642943.666,15
1217,362,complete,2011-10-04 07:08:38.373000+00:00,12000.0,W_Afhandelen leads,174264_15,,92,1,5,24,0.0,3207348.907,15
587,366,complete,2011-10-04 07:20:53.359000+00:00,10000.0,W_Completeren aanvraag,173955_15,,94,3,4,36,80802.358,4862677.88,15
1041,368,complete,2011-10-04 07:26:00.828000+00:00,40000.0,W_Completeren aanvraag,174159_15,,94,2,2,22,51388.634,2680841.88,15
1216,370,complete,2011-10-04 07:26:51.838000+00:00,12000.0,W_Afhandelen leads,174264_15,10889.0,93,2,5,24,1093.465,3206255.442,15
993,371,complete,2011-10-04 07:27:25.522000+00:00,12500.0,W_Completeren aanvraag,174147_15,,93,2,1,16,51718.993,2594863.241,15
196,372,complete,2011-10-04 07:28:25.001000+00:00,20000.0,W_Completeren aanvraag,173754_15,,93,4,2,18,236623.189,882016.858,15
693,373,complete,2011-10-04 07:28:47.630000+00:00,25000.0,W_Completeren aanvraag,174030_15,,93,6,2,26,69207.111,2711898.443,15
1215,455,complete,2011-10-04 11:15:13.493000+00:00,12000.0,W_Completeren aanvraag,174264_15,,104,3,5,24,14795.12,3192553.787,15
195,456,complete,2011-10-04 11:23:24.422000+00:00,20000.0,W_Completeren aanvraag,173754_15,11001.0,104,5,2,18,250722.61,867917.437,15
692,457,complete,2011-10-04 11:24:51.900000+00:00,25000.0,W_Completeren aanvraag,174030_15,11001.0,104,7,2,26,83371.381,2697734.173,15
992,458,complete,2011-10-04 11:24:55.262000+00:00,12500.0,W_Completeren aanvraag,174147_15,11179.0,104,3,1,16,65968.733,2580613.501,15
1040,462,complete,2011-10-04 11:28:16.715000+00:00,40000.0,W_Completeren aanvraag,174159_15,11169.0,104,3,2,22,65924.521,2666305.993,15
1214,470,complete,2011-10-04 11:41:08.811000+00:00,12000.0,W_Completeren aanvraag,174264_15,,104,4,5,24,16350.438,3190998.469,15
1213,477,complete,2011-10-04 11:45:23.617000+00:00,12000.0,W_Nabellen offertes,174264_15,,105,5,5,24,16605.244,3190743.663,15
1508,508,complete,2011-10-04 12:47:03.132000+00:00,20000.0,W_Completeren aanvraag,174397_15,11169.0,111,1,4,36,0.0,1449239.627,15
1507,564,complete,2011-10-04 15:24:41.248000+00:00,20000.0,W_Completeren aanvraag,174397_15,,118,2,4,36,9458.116,1439781.511,15
1506,566,complete,2011-10-04 15:28:09.120000+00:00,20000.0,W_Nabellen offertes,174397_15,,118,3,4,36,9665.988,1439573.639,15
991,570,complete,2011-10-04 15:36:43.539000+00:00,12500.0,W_Completeren aanvraag,174147_15,11179.0,118,4,1,16,81077.01,2565505.224,15
1039,574,complete,2011-10-04 15:42:15.104000+00:00,40000.0,W_Completeren aanvraag,174159_15,11179.0,119,4,2,22,81162.91,2651067.604,15
1505,576,complete,2011-10-04 15:44:15.458000+00:00,20000.0,W_Nabellen offertes,174397_15,,119,4,4,36,10632.326,1438607.301,15
194,583,complete,2011-10-04 15:57:28.524000+00:00,20000.0,W_Completeren aanvraag,173754_15,11179.0,119,6,2,18,267166.712,851473.335,15
1038,604,complete,2011-10-04 17:05:35.255000+00:00,40000.0,W_Completeren aanvraag,174159_15,11179.0,118,5,2,22,86163.061,2646067.453,15
691,608,complete,2011-10-04 17:17:17.608000+00:00,25000.0,W_Completeren aanvraag,174030_15,11122.0,119,8,2,26,104517.089,2676588.465,15
690,635,complete,2011-10-04 18:39:25.685000+00:00,25000.0,W_Completeren aanvraag,174030_15,11121.0,124,9,2,26,109445.166,2671660.388,15
689,637,complete,2011-10-04 18:45:49.956000+00:00,25000.0,W_Completeren aanvraag,174030_15,11121.0,125,10,2,26,109829.437,2671276.117,15
1775,638,complete,2011-10-04 18:54:35.732000+00:00,14000.0,W_Completeren aanvraag,174511_15,10909.0,126,1,3,26,0.0,4473817.954,15
1774,639,complete,2011-10-04 18:54:47.730000+00:00,14000.0,W_Nabellen offertes,174511_15,10909.0,126,2,3,26,11.998,4473805.956,15
1773,640,complete,2011-10-04 18:57:00.233000+00:00,14000.0,W_Nabellen offertes,174511_15,10909.0,126,3,3,26,144.501,4473673.453,15
1807,647,complete,2011-10-05 07:07:55.968000+00:00,6500.0,W_Completeren aanvraag,174517_15,11189.0,128,1,2,32,0.0,3287250.677,15
1943,648,complete,2011-10-05 07:11:30.245000+00:00,15000.0,W_Completeren aanvraag,174577_15,11189.0,129,1,4,27,0.0,2446244.031,15
688,656,complete,2011-10-05 07:19:58.489000+00:00,25000.0,W_Completeren aanvraag,174030_15,11189.0,134,11,2,26,155077.97,2626027.584,15
1867,670,complete,2011-10-05 07:33:00.906000+00:00,9200.0,W_Afhandelen leads,174547_15,11009.0,138,1,3,19,0.0,2680972.687,15
990,678,complete,2011-10-05 07:43:10.013000+00:00,12500.0,W_Completeren aanvraag,174147_15,11180.0,141,5,1,16,139063.484,2507518.75,15
1866,680,complete,2011-10-05 07:44:36.219000+00:00,9200.0,W_Afhandelen leads,174547_15,11169.0,141,2,3,19,695.313,2680277.374,15
193,687,complete,2011-10-05 07:52:18.491000+00:00,20000.0,W_Completeren aanvraag,173754_15,11180.0,140,7,2,18,324456.679,794183.368,15
1037,701,complete,2011-10-05 08:35:19.011000+00:00,40000.0,W_Completeren aanvraag,174159_15,11180.0,143,6,2,22,141946.817,2590283.697,15
1865,704,complete,2011-10-05 08:41:36.414000+00:00,9200.0,W_Completeren aanvraag,174547_15,11189.0,142,3,3,19,4115.508,2676857.179,15
1864,706,complete,2011-10-05 08:44:28.854000+00:00,9200.0,W_Completeren aanvraag,174547_15,11189.0,142,4,3,19,4287.948,2676684.739,15
1036,707,complete,2011-10-05 08:44:34.810000+00:00,40000.0,W_Completeren aanvraag,174159_15,11180.0,142,7,2,22,142502.616,2589727.898,15
1035,708,complete,2011-10-05 08:45:36.019000+00:00,40000.0,W_Nabellen offertes,174159_15,11180.0,142,8,2,22,142563.825,2589666.689,15
1034,710,complete,2011-10-05 08:47:23.826000+00:00,40000.0,W_Nabellen offertes,174159_15,11180.0,143,9,2,22,142671.632,2589558.882,15
687,714,complete,2011-10-05 09:01:37.750000+00:00,25000.0,W_Completeren aanvraag,174030_15,11180.0,142,12,2,26,161177.231,2619928.323,15
2014,716,complete,2011-10-05 09:02:00.272000+00:00,12500.0,W_Completeren aanvraag,174644_15,11169.0,143,1,2,17,0.0,4784902.964,15
686,721,complete,2011-10-05 09:09:15.501000+00:00,25000.0,W_Completeren aanvraag,174030_15,11180.0,144,13,2,26,161634.982,2619470.572,15
2118,733,complete,2011-10-05 11:01:28.351000+00:00,6000.0,W_Afhandelen leads,174689_15,,149,1,2,19,0.0,2668446.746,15
1806,739,complete,2011-10-05 11:18:32.921000+00:00,6500.0,W_Completeren aanvraag,174517_15,,151,2,2,32,15036.953,3272213.724,15
1942,741,complete,2011-10-05 11:21:28.505000+00:00,15000.0,W_Completeren aanvraag,174577_15,,151,2,4,27,14998.26,2431245.771,15
989,752,complete,2011-10-05 11:37:00.613000+00:00,12500.0,W_Completeren aanvraag,174147_15,,154,6,1,16,153094.084,2493488.15,15
192,759,complete,2011-10-05 11:52:14.235000+00:00,20000.0,W_Completeren aanvraag,173754_15,,154,8,2,18,338852.423,779787.624,15
2117,773,complete,2011-10-05 12:14:57.031000+00:00,6000.0,W_Completeren aanvraag,174689_15,11179.0,157,2,2,19,4408.68,2664038.066,15
1863,776,complete,2011-10-05 12:19:00.553000+00:00,9200.0,W_Completeren aanvraag,174547_15,,157,5,3,19,17159.647,2663813.04,15
1862,789,complete,2011-10-05 12:36:14.533000+00:00,9200.0,W_Completeren aanvraag,174547_15,,159,6,3,19,18193.627,2662779.06,15
685,804,complete,2011-10-05 13:15:13.389000+00:00,25000.0,W_Completeren aanvraag,174030_15,,163,14,2,26,176392.87,2604712.684,15
1941,809,complete,2011-10-05 13:29:21.878000+00:00,15000.0,W_Completeren aanvraag,174577_15,11169.0,165,3,4,27,22671.633,2423572.398,15
1940,813,complete,2011-10-05 13:40:56.684000+00:00,15000.0,W_Completeren aanvraag,174577_15,,167,4,4,27,23366.439,2422877.592,15
2333,826,complete,2011-10-05 14:26:02.719000+00:00,25000.0,W_Completeren aanvraag,174806_15,,172,1,1,23,0.0,2656179.375,15
2424,845,complete,2011-10-05 15:29:24.659000+00:00,5000.0,W_Completeren aanvraag,174851_15,11119.0,175,1,4,23,0.0,1875300.822,15
2423,846,complete,2011-10-05 15:34:04.448000+00:00,5000.0,W_Completeren aanvraag,174851_15,11119.0,175,2,4,23,279.789,1875021.033,15
2422,847,complete,2011-10-05 15:35:17.891000+00:00,5000.0,W_Nabellen offertes,174851_15,11119.0,175,3,4,23,353.232,1874947.59,15
2421,851,complete,2011-10-05 15:41:48.215000+00:00,5000.0,W_Nabellen offertes,174851_15,11119.0,175,4,4,23,743.556,1874557.266,15
2396,858,complete,2011-10-05 16:00:47.021000+00:00,8000.0,W_Completeren aanvraag,174845_15,,177,1,4,15,0.0,1353900.278,15
1805,863,complete,2011-10-05 16:05:50.027000+00:00,6500.0,W_Completeren aanvraag,174517_15,,179,3,2,32,32274.059,3254976.618,15
988,875,complete,2011-10-05 16:33:56.272000+00:00,12500.0,W_Completeren aanvraag,174147_15,11181.0,180,7,1,16,170909.743,2475672.491,15
191,883,complete,2011-10-05 16:39:11.602000+00:00,20000.0,W_Completeren aanvraag,173754_15,11181.0,180,9,2,18,356069.79,762570.257,15
684,894,complete,2011-10-05 16:47:40.063000+00:00,25000.0,W_Completeren aanvraag,174030_15,10982.0,179,15,2,26,189139.544,2591966.01,15
2332,907,complete,2011-10-05 16:57:23.895000+00:00,25000.0,W_Completeren aanvraag,174806_15,11122.0,181,2,1,23,9081.176,2647098.199,15
2331,911,complete,2011-10-05 17:02:46.880000+00:00,25000.0,W_Completeren aanvraag,174806_15,,181,3,1,23,9404.161,2646775.214,15
1804,928,complete,2011-10-05 17:07:18.392000+00:00,6500.0,W_Completeren aanvraag,174517_15,10982.0,181,4,2,32,35962.424,3251288.253,15
1803,937,complete,2011-10-05 17:29:23.579000+00:00,6500.0,W_Completeren aanvraag,174517_15,,183,5,2,32,37287.611,3249963.066,15
1939,947,complete,2011-10-05 17:54:35.029000+00:00,15000.0,W_Nabellen offertes,174577_15,,185,5,4,27,38584.784,2407659.247,15
1861,948,complete,2011-10-05 17:54:35.033000+00:00,9200.0,W_Nabellen offertes,174547_15,,185,7,3,19,37294.127,2643678.56,15
2548,952,complete,2011-10-05 17:59:02.765000+00:00,40000.0,W_Completeren aanvraag,174896_15,,186,1,4,17,0.0,1353825.922,15
2547,955,complete,2011-10-05 18:00:03.315000+00:00,40000.0,W_Completeren aanvraag,174896_15,10982.0,186,2,4,17,60.55,1353765.372,15
2395,956,complete,2011-10-05 18:00:11.534000+00:00,8000.0,W_Completeren aanvraag,174845_15,10982.0,186,2,4,15,7164.513,1346735.765,15
2546,957,complete,2011-10-05 18:00:20.305000+00:00,40000.0,W_Completeren aanvraag,174896_15,,186,3,4,17,77.54,1353748.382,15
2394,959,complete,2011-10-05 18:00:54.986000+00:00,8000.0,W_Completeren aanvraag,174845_15,,186,3,4,15,7207.965,1346692.313,15
2545,971,complete,2011-10-05 18:39:00.218000+00:00,40000.0,W_Completeren aanvraag,174896_15,,189,4,4,17,2397.453,1351428.469,15
2393,976,complete,2011-10-05 18:59:09.847000+00:00,8000.0,W_Completeren aanvraag,174845_15,,188,4,4,15,10702.826,1343197.452,15
2392,978,complete,2011-10-05 19:01:21.623000+00:00,8000.0,W_Nabellen offertes,174845_15,,189,5,4,15,10834.602,1343065.676,15
757,996,complete,2011-10-06 07:25:59.854000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_15,11049.0,198,6,4,16,248787.354,1039482.262,15
2740,1002,complete,2011-10-06 07:34:42.437000+00:00,35000.0,W_Completeren aanvraag,174965_15,11189.0,203,1,3,18,0.0,1752639.79,15
2116,1010,complete,2011-10-06 07:50:38.599000+00:00,6000.0,W_Completeren aanvraag,174689_15,11201.0,205,3,2,19,74950.248,2593496.498,15
987,1018,complete,2011-10-06 07:57:25.087000+00:00,12500.0,W_Completeren aanvraag,174147_15,,206,8,1,16,226318.558,2420263.676,15
190,1023,complete,2011-10-06 07:59:11.701000+00:00,20000.0,W_Completeren aanvraag,173754_15,11189.0,206,10,2,18,411269.889,707370.158,15
2739,1050,complete,2011-10-06 08:52:01.953000+00:00,35000.0,W_Completeren aanvraag,174965_15,11201.0,206,2,3,18,4639.516,1748000.274,15
2738,1053,complete,2011-10-06 08:59:59.488000+00:00,35000.0,W_Completeren aanvraag,174965_15,11201.0,206,3,3,18,5117.051,1747522.739,15
1802,1055,complete,2011-10-06 09:03:13.077000+00:00,6500.0,W_Completeren aanvraag,174517_15,,206,6,2,32,93317.109,3193933.568,15
2800,1068,complete,2011-10-06 09:35:54.716000+00:00,30000.0,W_Completeren aanvraag,175015_15,,207,1,4,16,0.0,1238388.358,15
2544,1069,complete,2011-10-06 09:37:31.665000+00:00,40000.0,W_Completeren aanvraag,174896_15,,207,5,4,17,56308.9,1297517.022,15
2799,1070,complete,2011-10-06 09:40:10.744000+00:00,30000.0,W_Completeren aanvraag,175015_15,11169.0,207,2,4,16,256.028,1238132.33,15
2798,1077,complete,2011-10-06 10:48:44.215000+00:00,30000.0,W_Completeren aanvraag,175015_15,11169.0,208,3,4,16,4369.499,1234018.859,15
2797,1078,complete,2011-10-06 10:50:10.400000+00:00,30000.0,W_Nabellen offertes,175015_15,11169.0,208,4,4,16,4455.684,1233932.674,15
2115,1117,complete,2011-10-06 12:19:44.388000+00:00,6000.0,W_Completeren aanvraag,174689_15,,216,4,2,19,91096.037,2577350.709,15
2916,1130,complete,2011-10-06 12:52:01.721000+00:00,7000.0,W_Completeren aanvraag,175078_15,11169.0,218,1,4,23,0.0,2335954.208,15
2915,1131,complete,2011-10-06 12:53:59.234000+00:00,7000.0,W_Completeren aanvraag,175078_15,11169.0,218,2,4,23,117.513,2335836.695,15
2914,1132,complete,2011-10-06 12:56:52.491000+00:00,7000.0,W_Completeren aanvraag,175078_15,11169.0,218,3,4,23,290.77,2335663.438,15
2913,1133,complete,2011-10-06 12:58:54.019000+00:00,7000.0,W_Completeren aanvraag,175078_15,11169.0,218,4,4,23,412.298,2335541.91,15
2989,1143,complete,2011-10-06 14:06:44.021000+00:00,5000.0,W_Afhandelen leads,175096_15,10939.0,219,1,2,35,0.0,2657349.179,15
