,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
84,8,complete,2011-10-01 09:20:50.335000+00:00,9000.0,W_Completeren aanvraag,173721_7,10939.0,5,1,4,10,0.0,796059.583,7
83,9,complete,2011-10-01 09:22:52.458000+00:00,9000.0,W_Nabellen offertes,173721_7,10939.0,5,2,4,10,122.123,795937.46,7
82,10,complete,2011-10-01 09:32:54.371000+00:00,9000.0,W_Nabellen offertes,173721_7,10939.0,5,3,4,10,724.036,795335.547,7
91,19,complete,2011-10-01 10:12:27.600000+00:00,15000.0,W_Afhandelen leads,173724_7,10912.0,11,1,2,7,0.0,185752.905,7
90,21,complete,2011-10-01 10:20:55.527000+00:00,15000.0,W_Afhandelen leads,173724_7,10939.0,11,2,2,7,507.927,185244.978,7
89,25,complete,2011-10-01 11:27:08.763000+00:00,15000.0,W_Completeren aanvraag,173724_7,10912.0,10,3,2,7,4481.163,181271.742,7
88,27,complete,2011-10-01 12:02:01.804000+00:00,15000.0,W_Completeren aanvraag,173724_7,,11,4,2,7,6574.204,179178.701,7
164,31,complete,2011-10-01 12:56:22.258000+00:00,6000.0,W_Afhandelen leads,173742_7,10939.0,12,1,2,17,0.0,1126546.885,7
87,34,complete,2011-10-01 13:15:17.707000+00:00,15000.0,W_Completeren aanvraag,173724_7,11000.0,11,5,2,7,10970.107,174782.798,7
177,36,complete,2011-10-01 13:24:17.903000+00:00,5000.0,W_Afhandelen leads,173748_7,10939.0,13,1,3,10,0.0,177606.146,7
163,45,complete,2011-10-01 13:50:01.022000+00:00,6000.0,W_Completeren aanvraag,173742_7,,17,2,2,17,3218.764,1123328.121,7
176,48,complete,2011-10-01 13:57:08.108000+00:00,5000.0,W_Completeren aanvraag,173748_7,10939.0,17,2,3,10,1970.205,175635.941,7
175,49,complete,2011-10-01 13:57:18.128000+00:00,5000.0,W_Completeren aanvraag,173748_7,10939.0,17,3,3,10,1980.225,175625.921,7
174,53,complete,2011-10-01 14:00:29.127000+00:00,5000.0,W_Completeren aanvraag,173748_7,,17,4,3,10,2171.224,175434.922,7
173,56,complete,2011-10-01 14:09:35.915000+00:00,5000.0,W_Completeren aanvraag,173748_7,11019.0,18,5,3,10,2718.012,174888.134,7
172,57,complete,2011-10-01 14:37:33.942000+00:00,5000.0,W_Completeren aanvraag,173748_7,11119.0,18,6,3,10,4396.039,173210.107,7
171,59,complete,2011-10-01 14:39:20.513000+00:00,5000.0,W_Nabellen offertes,173748_7,11119.0,18,7,3,10,4502.61,173103.536,7
264,70,complete,2011-10-03 07:19:46.535000+00:00,5000.0,W_Completeren aanvraag,173784_7,,23,1,4,43,0.0,3731450.317,7
288,82,complete,2011-10-03 07:29:52.446000+00:00,6000.0,W_Completeren aanvraag,173793_7,11180.0,30,1,4,9,0.0,1302919.369,7
415,87,complete,2011-10-03 07:31:47.864000+00:00,50000.0,W_Afhandelen leads,173880_7,11001.0,33,1,5,18,0.0,2781479.222,7
423,97,complete,2011-10-03 07:37:07.261000+00:00,7000.0,W_Afhandelen leads,173898_7,10889.0,38,1,3,7,0.0,901421.566,7
386,121,complete,2011-10-03 08:17:33.982000+00:00,5000.0,W_Completeren aanvraag,173868_7,11180.0,45,1,3,7,0.0,1979405.761,7
385,122,complete,2011-10-03 08:21:43.989000+00:00,5000.0,W_Completeren aanvraag,173868_7,11180.0,45,2,3,7,250.007,1979155.754,7
488,126,complete,2011-10-03 08:29:11.646000+00:00,33000.0,W_Completeren aanvraag,173928_7,,49,1,4,45,0.0,4924702.256,7
503,127,complete,2011-10-03 08:32:58.570000+00:00,6000.0,W_Completeren aanvraag,173937_7,,50,1,1,14,0.0,2590930.591,7
638,132,complete,2011-10-03 08:43:00.373000+00:00,20000.0,W_Afhandelen leads,174000_7,,50,1,3,14,0.0,2676739.415,7
637,135,complete,2011-10-03 08:47:20.174000+00:00,20000.0,W_Completeren aanvraag,174000_7,,52,2,3,14,259.801,2676479.614,7
636,136,complete,2011-10-03 08:49:04.115000+00:00,20000.0,W_Nabellen offertes,174000_7,,52,3,3,14,363.742,2676375.673,7
487,143,complete,2011-10-03 08:58:03.556000+00:00,33000.0,W_Completeren aanvraag,173928_7,11180.0,55,2,4,45,1731.91,4922970.346,7
86,156,complete,2011-10-03 09:33:42.129000+00:00,15000.0,W_Completeren aanvraag,173724_7,,55,6,2,7,170474.529,15278.376,7
414,183,complete,2011-10-03 10:54:18.251000+00:00,50000.0,W_Completeren aanvraag,173880_7,11180.0,58,2,5,18,12150.387,2769328.835,7
162,184,complete,2011-10-03 10:56:17.811000+00:00,6000.0,W_Completeren aanvraag,173742_7,11180.0,58,3,2,17,165595.553,960951.332,7
826,190,complete,2011-10-03 11:26:37.012000+00:00,43640.0,W_Afhandelen leads,174069_7,11001.0,60,1,5,19,0.0,874925.641,7
