,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
29,11,complete,2011-10-01 09:35:59.637000+00:00,7000.0,W_Completeren aanvraag,173694_13,10912.0,6,1,3,16,0.0,2957341.895,13
199,43,complete,2011-10-01 13:44:41.812000+00:00,20000.0,W_Completeren aanvraag,173754_13,11000.0,17,1,2,18,0.0,1118640.047,13
198,51,complete,2011-10-01 14:00:04.254000+00:00,20000.0,W_Completeren aanvraag,173754_13,10939.0,17,2,2,18,922.442,1117717.605,13
553,72,complete,2011-10-03 07:21:51.190000+00:00,50000.0,W_Afhandelen leads,173949_13,10889.0,25,1,4,14,0.0,2441529.475,13
534,74,complete,2011-10-03 07:23:43.396000+00:00,7493.0,W_Afhandelen leads,173943_13,10889.0,26,1,3,17,0.0,2681508.662,13
589,141,complete,2011-10-03 08:54:11.001000+00:00,10000.0,W_Completeren aanvraag,173955_13,,55,1,4,36,0.0,4943480.238,13
28,154,complete,2011-10-03 09:21:22.417000+00:00,7000.0,W_Completeren aanvraag,173694_13,,56,2,3,16,171922.78,2785419.115,13
533,158,complete,2011-10-03 09:35:58.326000+00:00,7493.0,W_Completeren aanvraag,173943_13,,55,2,3,17,7934.93,2673573.732,13
552,161,complete,2011-10-03 10:06:55.639000+00:00,50000.0,W_Completeren aanvraag,173949_13,,55,2,4,14,9904.449,2431625.026,13
762,169,complete,2011-10-03 10:19:32.500000+00:00,25000.0,W_Completeren aanvraag,174045_13,10809.0,57,1,4,16,0.0,1288269.616,13
761,172,complete,2011-10-03 10:24:40.127000+00:00,25000.0,W_Nabellen offertes,174045_13,10809.0,56,2,4,16,307.627,1287961.989,13
760,173,complete,2011-10-03 10:25:01.087000+00:00,25000.0,W_Valideren aanvraag,174045_13,10809.0,56,3,4,16,328.587,1287941.029,13
532,174,complete,2011-10-03 10:26:09.859000+00:00,7493.0,W_Completeren aanvraag,173943_13,11180.0,56,3,3,17,10946.463,2670562.199,13
197,185,complete,2011-10-03 10:57:19.896000+00:00,20000.0,W_Completeren aanvraag,173754_13,11180.0,58,3,2,18,162758.084,955881.963,13
759,186,complete,2011-10-03 10:58:35.503000+00:00,25000.0,W_Valideren aanvraag,174045_13,10809.0,58,4,4,16,2343.003,1285926.613,13
27,193,complete,2011-10-03 11:32:43.313000+00:00,7000.0,W_Completeren aanvraag,173694_13,11201.0,59,3,3,16,179803.676,2777538.219,13
26,195,complete,2011-10-03 11:40:17.062000+00:00,7000.0,W_Completeren aanvraag,173694_13,11201.0,59,4,3,16,180257.425,2777084.47,13
25,196,complete,2011-10-03 11:44:21.261000+00:00,7000.0,W_Nabellen offertes,173694_13,11201.0,59,5,3,16,180501.624,2776840.271,13
698,208,complete,2011-10-03 12:15:20.519000+00:00,25000.0,W_Completeren aanvraag,174030_13,11201.0,64,1,2,26,0.0,2781105.554,13
758,237,complete,2011-10-03 13:07:37.975000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_13,10863.0,64,5,4,16,10085.475,1278184.141,13
531,263,complete,2011-10-03 14:05:15.281000+00:00,7493.0,W_Completeren aanvraag,173943_13,11201.0,70,4,3,17,24091.885,2657416.777,13
530,264,complete,2011-10-03 14:05:36.814000+00:00,7493.0,W_Completeren aanvraag,173943_13,11201.0,70,5,3,17,24113.418,2657395.244,13
697,295,complete,2011-10-03 15:13:02.801000+00:00,25000.0,W_Completeren aanvraag,174030_13,11119.0,71,2,2,26,10662.282,2770443.272,13
696,296,complete,2011-10-03 15:13:56.497000+00:00,25000.0,W_Completeren aanvraag,174030_13,,71,3,2,26,10715.978,2770389.576,13
695,297,complete,2011-10-03 15:16:26.140000+00:00,25000.0,W_Completeren aanvraag,174030_13,11201.0,71,4,2,26,10865.621,2770239.933,13
694,302,complete,2011-10-03 15:32:51.789000+00:00,25000.0,W_Completeren aanvraag,174030_13,11119.0,71,5,2,26,11851.27,2769254.284,13
588,314,complete,2011-10-03 17:00:23.218000+00:00,10000.0,W_Completeren aanvraag,173955_13,11119.0,73,2,4,36,29172.217,4914308.021,13
994,316,complete,2011-10-03 17:05:26.529000+00:00,12500.0,W_Completeren aanvraag,174147_13,11119.0,75,1,1,16,0.0,2646582.234,13
1042,318,complete,2011-10-03 17:09:32.194000+00:00,40000.0,W_Completeren aanvraag,174159_13,11119.0,77,1,2,22,0.0,2732230.514,13
529,329,complete,2011-10-03 17:58:18.865000+00:00,7493.0,W_Completeren aanvraag,173943_13,10982.0,82,6,3,17,38075.469,2643433.193,13
528,332,complete,2011-10-03 18:02:00.099000+00:00,7493.0,W_Completeren aanvraag,173943_13,10982.0,83,7,3,17,38296.703,2643211.959,13
527,336,complete,2011-10-03 18:06:28.392000+00:00,7493.0,W_Completeren aanvraag,173943_13,10982.0,85,8,3,17,38564.996,2642943.666,13
1193,356,complete,2011-10-04 07:03:58.400000+00:00,10000.0,W_Afhandelen leads,174261_13,,88,1,5,13,0.0,1212046.84,13
1217,362,complete,2011-10-04 07:08:38.373000+00:00,12000.0,W_Afhandelen leads,174264_13,,92,1,5,24,0.0,3207348.907,13
587,366,complete,2011-10-04 07:20:53.359000+00:00,10000.0,W_Completeren aanvraag,173955_13,,94,3,4,36,80802.358,4862677.88,13
1041,368,complete,2011-10-04 07:26:00.828000+00:00,40000.0,W_Completeren aanvraag,174159_13,,94,2,2,22,51388.634,2680841.88,13
1216,370,complete,2011-10-04 07:26:51.838000+00:00,12000.0,W_Afhandelen leads,174264_13,10889.0,93,2,5,24,1093.465,3206255.442,13
993,371,complete,2011-10-04 07:27:25.522000+00:00,12500.0,W_Completeren aanvraag,174147_13,,93,2,1,16,51718.993,2594863.241,13
196,372,complete,2011-10-04 07:28:25.001000+00:00,20000.0,W_Completeren aanvraag,173754_13,,93,4,2,18,236623.189,882016.858,13
693,373,complete,2011-10-04 07:28:47.630000+00:00,25000.0,W_Completeren aanvraag,174030_13,,93,6,2,26,69207.111,2711898.443,13
551,412,complete,2011-10-04 09:13:24.582000+00:00,50000.0,W_Completeren aanvraag,173949_13,11169.0,99,3,4,14,93093.392,2348436.083,13
550,436,complete,2011-10-04 10:25:27.933000+00:00,50000.0,W_Completeren aanvraag,173949_13,11169.0,103,4,4,14,97416.743,2344112.732,13
1192,443,complete,2011-10-04 10:39:20.665000+00:00,10000.0,W_Completeren aanvraag,174261_13,10982.0,105,2,5,13,12922.265,1199124.575,13
1215,455,complete,2011-10-04 11:15:13.493000+00:00,12000.0,W_Completeren aanvraag,174264_13,,104,3,5,24,14795.12,3192553.787,13
195,456,complete,2011-10-04 11:23:24.422000+00:00,20000.0,W_Completeren aanvraag,173754_13,11001.0,104,5,2,18,250722.61,867917.437,13
692,457,complete,2011-10-04 11:24:51.900000+00:00,25000.0,W_Completeren aanvraag,174030_13,11001.0,104,7,2,26,83371.381,2697734.173,13
992,458,complete,2011-10-04 11:24:55.262000+00:00,12500.0,W_Completeren aanvraag,174147_13,11179.0,104,3,1,16,65968.733,2580613.501,13
1040,462,complete,2011-10-04 11:28:16.715000+00:00,40000.0,W_Completeren aanvraag,174159_13,11169.0,104,3,2,22,65924.521,2666305.993,13
1214,470,complete,2011-10-04 11:41:08.811000+00:00,12000.0,W_Completeren aanvraag,174264_13,,104,4,5,24,16350.438,3190998.469,13
