,0
0,848709.879
1,136593.8
2,1261096.103
3,520065.019
4,1711357.119
5,1655396.342
6,221479.487
7,78487.014
8,0.0
9,652912.405
10,613124.355
11,29915.84
12,63589.466
13,1374857.94
14,535518.587
15,426800.596
16,2922791.709
17,0.0
18,2651404.166
19,338727.984
20,523798.964
21,408359.163
22,1288505.004
23,1102429.222
24,14077.119
25,305747.601
26,2346902.634
27,1207120.017
28,1039153.816
29,2069594.006
30,0.0
31,0.0
32,598492.489
33,1380333.184
34,0.0
35,2300616.971
36,97863.492
37,238753.997
38,85967.15
39,823162.696
40,78435.616
41,172107.56
42,27294.461
43,0.0
44,145843.99
45,3756.226
46,241550.585
47,701223.079
48,348068.8
49,593827.356
50,1110471.472
51,605889.426
52,502156.891
53,1971692.534
54,97633.996
55,5256556.349
56,235783.971
57,4885457.759
58,5411125.55
59,1024536.498
60,12996.348
61,11316.399
62,1801450.308
63,0.0
64,0.0
65,88334.271
66,0.0
67,219142.68
68,3106205.887
69,1557520.655
70,1376.87
71,1808235.428
72,0.0
73,3072946.678
74,350955.525
75,79140.348
76,5072480.157
77,526286.91
78,3702839.648
79,1349365.229
80,602827.997
81,0.0
82,3167402.219
83,256747.641
84,0.0
85,0.0
86,0.0
87,3540685.721
88,738044.144
89,12133.381
90,2866116.792
91,1532753.895
92,176.21
93,1431414.16
94,361130.019
95,1095230.167
96,911142.944
97,87274.65
98,1518921.399
99,170905.559
100,1613328.547
101,62298.685
102,285498.648
103,407493.022
104,1550907.671
105,0.0
106,70189.934
107,0.0
108,251666.043
109,497116.059
110,228229.894
111,0.0
112,79717.745
113,336062.075
114,1885723.316
115,0.0
116,0.0
117,2037500.492
118,757767.716
119,0.0
120,490867.449
121,1029488.958
122,5619.569
123,935212.298
124,0.0
125,1948506.89
126,5866364.484
127,5016.846
128,2743546.295
129,101.893
130,11738.572
131,26882.453
132,21196.214
133,434949.443
134,4927.338
135,1428702.729
136,1416321.275
137,0.0
138,1297906.004
139,2387518.529
140,935071.577
141,0.0
142,219300.852
143,1183508.554
144,1007338.423
145,177123.359
146,850867.324
147,679297.674
148,252267.128
149,51876.973
150,60030.669
151,174877.443
152,265303.599
153,265713.542
154,2676853.851
155,998426.425
156,1133270.188
157,2341.11
158,0.0
159,1341607.031
160,2505130.308
161,3084617.28
162,4164885.329
163,0.0
164,0.0
165,518031.263
166,104080.258
167,592799.894
168,3750.317
169,3616.583
170,1536483.125
171,775160.097
172,1951781.067
173,1863306.572
174,1270.102
175,2643396.921
176,930615.337
177,1300630.304
178,59470.043
179,4354.184
180,5401.901
181,244279.895
182,189448.313
183,2071838.941
184,1359.3
185,596658.254
186,1810013.3
187,252236.661
188,1692209.851
189,74696.095
190,564114.347
191,324.839
192,323484.859
193,0.0
194,522304.64
195,47938.393
196,1206867.757
197,18020.81
198,241.202
199,1904162.761
200,0.0
201,752.974
202,822707.337
203,0.0
204,120469.192
205,0.0
206,3232.02
207,0.0
208,591982.331
209,1400.423
210,760106.259
211,69924.571
212,0.0
213,20101.997
214,0.0
215,79161.78
216,0.0
217,0.0
218,164407.693
219,497390.861
220,865603.594
221,250535.873
222,345906.82
223,445789.16
224,1779781.087
225,78944.139
226,0.0
227,2328411.897
228,0.0
229,588391.151
230,66985.869
231,949869.191
232,4215.102
233,336061.394
234,755194.668
235,64959.151
236,1449990.335
237,1829.421
238,601475.796
239,0.0
240,0.0
241,0.0
242,11812.496
243,854794.677
244,1685688.485
245,9541.437
246,14004.291
247,262154.957
248,1690954.635
249,0.0
250,0.0
251,0.0
252,598864.501
253,620965.676
254,78405.761
255,42775.131
256,182379.837
257,1616395.709
258,524323.316
259,1112144.786
260,608973.908
261,1607920.402
262,837470.911
263,1174501.54
264,105156.915
265,1129.645
266,137895.47
267,1134964.288
268,250143.284
269,264429.667
270,70016.647
271,1298429.966
272,68.855
273,0.0
274,10565.182
275,0.0
276,4160.245
277,60722.913
278,166517.015
279,606882.438
280,3027119.029
281,2600253.583
282,179928.439
283,1026877.456
284,0.0
285,538976.393
286,874214.334
287,259084.327
288,169941.524
289,0.0
290,31886.443
291,6472.264
292,745824.758
293,428303.353
294,866235.633
295,0.0
296,0.0
297,1277804.192
298,1190078.524
299,731559.837
300,27525.838
301,1950723.938
302,0.0
303,86498.85
304,1599389.373
305,44408.215
306,1518.467
307,3090.614
308,0.0
309,967694.694
310,444915.414
311,29250.975
312,0.0
313,1049210.361
314,0.0
315,522534.883
316,63900.963
317,2664854.852
318,1039192.06
319,413879.308
320,60070.053
321,0.0
322,79255.375
