,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
29,11,complete,2011-10-01 09:35:59.637000+00:00,7000.0,W_Completeren aanvraag,173694_11,10912.0,6,1,3,16,0.0,2957341.895,11
199,43,complete,2011-10-01 13:44:41.812000+00:00,20000.0,W_Completeren aanvraag,173754_11,11000.0,17,1,2,18,0.0,1118640.047,11
198,51,complete,2011-10-01 14:00:04.254000+00:00,20000.0,W_Completeren aanvraag,173754_11,10939.0,17,2,2,18,922.442,1117717.605,11
553,72,complete,2011-10-03 07:21:51.190000+00:00,50000.0,W_Afhandelen leads,173949_11,10889.0,25,1,4,14,0.0,2441529.475,11
534,74,complete,2011-10-03 07:23:43.396000+00:00,7493.0,W_Afhandelen leads,173943_11,10889.0,26,1,3,17,0.0,2681508.662,11
589,141,complete,2011-10-03 08:54:11.001000+00:00,10000.0,W_Completeren aanvraag,173955_11,,55,1,4,36,0.0,4943480.238,11
28,154,complete,2011-10-03 09:21:22.417000+00:00,7000.0,W_Completeren aanvraag,173694_11,,56,2,3,16,171922.78,2785419.115,11
533,158,complete,2011-10-03 09:35:58.326000+00:00,7493.0,W_Completeren aanvraag,173943_11,,55,2,3,17,7934.93,2673573.732,11
552,161,complete,2011-10-03 10:06:55.639000+00:00,50000.0,W_Completeren aanvraag,173949_11,,55,2,4,14,9904.449,2431625.026,11
762,169,complete,2011-10-03 10:19:32.500000+00:00,25000.0,W_Completeren aanvraag,174045_11,10809.0,57,1,4,16,0.0,1288269.616,11
761,172,complete,2011-10-03 10:24:40.127000+00:00,25000.0,W_Nabellen offertes,174045_11,10809.0,56,2,4,16,307.627,1287961.989,11
760,173,complete,2011-10-03 10:25:01.087000+00:00,25000.0,W_Valideren aanvraag,174045_11,10809.0,56,3,4,16,328.587,1287941.029,11
532,174,complete,2011-10-03 10:26:09.859000+00:00,7493.0,W_Completeren aanvraag,173943_11,11180.0,56,3,3,17,10946.463,2670562.199,11
746,175,complete,2011-10-03 10:27:17.967000+00:00,7500.0,W_Completeren aanvraag,174042_11,,57,1,4,12,0.0,706560.257,11
745,181,complete,2011-10-03 10:37:58.124000+00:00,7500.0,W_Nabellen offertes,174042_11,,58,2,4,12,640.157,705920.1,11
197,185,complete,2011-10-03 10:57:19.896000+00:00,20000.0,W_Completeren aanvraag,173754_11,11180.0,58,3,2,18,162758.084,955881.963,11
759,186,complete,2011-10-03 10:58:35.503000+00:00,25000.0,W_Valideren aanvraag,174045_11,10809.0,58,4,4,16,2343.003,1285926.613,11
27,193,complete,2011-10-03 11:32:43.313000+00:00,7000.0,W_Completeren aanvraag,173694_11,11201.0,59,3,3,16,179803.676,2777538.219,11
26,195,complete,2011-10-03 11:40:17.062000+00:00,7000.0,W_Completeren aanvraag,173694_11,11201.0,59,4,3,16,180257.425,2777084.47,11
25,196,complete,2011-10-03 11:44:21.261000+00:00,7000.0,W_Nabellen offertes,173694_11,11201.0,59,5,3,16,180501.624,2776840.271,11
698,208,complete,2011-10-03 12:15:20.519000+00:00,25000.0,W_Completeren aanvraag,174030_11,11201.0,64,1,2,26,0.0,2781105.554,11
758,237,complete,2011-10-03 13:07:37.975000+00:00,25000.0,W_Nabellen incomplete dossiers,174045_11,10863.0,64,5,4,16,10085.475,1278184.141,11
863,252,complete,2011-10-03 13:41:20.792000+00:00,20000.0,W_Completeren aanvraag,174090_11,11180.0,67,1,1,11,0.0,2658825.298,11
