,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
84,8,complete,2011-10-01 09:20:50.335000+00:00,9000.0,W_Completeren aanvraag,173721_6,10939.0,5,1,4,10,0.0,796059.583,6
83,9,complete,2011-10-01 09:22:52.458000+00:00,9000.0,W_Nabellen offertes,173721_6,10939.0,5,2,4,10,122.123,795937.46,6
82,10,complete,2011-10-01 09:32:54.371000+00:00,9000.0,W_Nabellen offertes,173721_6,10939.0,5,3,4,10,724.036,795335.547,6
91,19,complete,2011-10-01 10:12:27.600000+00:00,15000.0,W_Afhandelen leads,173724_6,10912.0,11,1,2,7,0.0,185752.905,6
90,21,complete,2011-10-01 10:20:55.527000+00:00,15000.0,W_Afhandelen leads,173724_6,10939.0,11,2,2,7,507.927,185244.978,6
89,25,complete,2011-10-01 11:27:08.763000+00:00,15000.0,W_Completeren aanvraag,173724_6,10912.0,10,3,2,7,4481.163,181271.742,6
88,27,complete,2011-10-01 12:02:01.804000+00:00,15000.0,W_Completeren aanvraag,173724_6,,11,4,2,7,6574.204,179178.701,6
164,31,complete,2011-10-01 12:56:22.258000+00:00,6000.0,W_Afhandelen leads,173742_6,10939.0,12,1,2,17,0.0,1126546.885,6
87,34,complete,2011-10-01 13:15:17.707000+00:00,15000.0,W_Completeren aanvraag,173724_6,11000.0,11,5,2,7,10970.107,174782.798,6
177,36,complete,2011-10-01 13:24:17.903000+00:00,5000.0,W_Afhandelen leads,173748_6,10939.0,13,1,3,10,0.0,177606.146,6
163,45,complete,2011-10-01 13:50:01.022000+00:00,6000.0,W_Completeren aanvraag,173742_6,,17,2,2,17,3218.764,1123328.121,6
176,48,complete,2011-10-01 13:57:08.108000+00:00,5000.0,W_Completeren aanvraag,173748_6,10939.0,17,2,3,10,1970.205,175635.941,6
175,49,complete,2011-10-01 13:57:18.128000+00:00,5000.0,W_Completeren aanvraag,173748_6,10939.0,17,3,3,10,1980.225,175625.921,6
174,53,complete,2011-10-01 14:00:29.127000+00:00,5000.0,W_Completeren aanvraag,173748_6,,17,4,3,10,2171.224,175434.922,6
173,56,complete,2011-10-01 14:09:35.915000+00:00,5000.0,W_Completeren aanvraag,173748_6,11019.0,18,5,3,10,2718.012,174888.134,6
172,57,complete,2011-10-01 14:37:33.942000+00:00,5000.0,W_Completeren aanvraag,173748_6,11119.0,18,6,3,10,4396.039,173210.107,6
264,70,complete,2011-10-03 07:19:46.535000+00:00,5000.0,W_Completeren aanvraag,173784_6,,23,1,4,43,0.0,3731450.317,6
288,82,complete,2011-10-03 07:29:52.446000+00:00,6000.0,W_Completeren aanvraag,173793_6,11180.0,30,1,4,9,0.0,1302919.369,6
415,87,complete,2011-10-03 07:31:47.864000+00:00,50000.0,W_Afhandelen leads,173880_6,11001.0,33,1,5,18,0.0,2781479.222,6
423,97,complete,2011-10-03 07:37:07.261000+00:00,7000.0,W_Afhandelen leads,173898_6,10889.0,38,1,3,7,0.0,901421.566,6
386,121,complete,2011-10-03 08:17:33.982000+00:00,5000.0,W_Completeren aanvraag,173868_6,11180.0,45,1,3,7,0.0,1979405.761,6
385,122,complete,2011-10-03 08:21:43.989000+00:00,5000.0,W_Completeren aanvraag,173868_6,11180.0,45,2,3,7,250.007,1979155.754,6
488,126,complete,2011-10-03 08:29:11.646000+00:00,33000.0,W_Completeren aanvraag,173928_6,,49,1,4,45,0.0,4924702.256,6
503,127,complete,2011-10-03 08:32:58.570000+00:00,6000.0,W_Completeren aanvraag,173937_6,,50,1,1,14,0.0,2590930.591,6
638,132,complete,2011-10-03 08:43:00.373000+00:00,20000.0,W_Afhandelen leads,174000_6,,50,1,3,14,0.0,2676739.415,6
431,133,complete,2011-10-03 08:43:52.429000+00:00,5500.0,W_Completeren aanvraag,173913_6,,51,1,3,6,0.0,796633.822,6
637,135,complete,2011-10-03 08:47:20.174000+00:00,20000.0,W_Completeren aanvraag,174000_6,,52,2,3,14,259.801,2676479.614,6
636,136,complete,2011-10-03 08:49:04.115000+00:00,20000.0,W_Nabellen offertes,174000_6,,52,3,3,14,363.742,2676375.673,6
430,138,complete,2011-10-03 08:52:28.959000+00:00,5500.0,W_Nabellen offertes,173913_6,,53,2,3,6,516.53,796117.292,6
487,143,complete,2011-10-03 08:58:03.556000+00:00,33000.0,W_Completeren aanvraag,173928_6,11180.0,55,2,4,45,1731.91,4922970.346,6
86,156,complete,2011-10-03 09:33:42.129000+00:00,15000.0,W_Completeren aanvraag,173724_6,,55,6,2,7,170474.529,15278.376,6
414,183,complete,2011-10-03 10:54:18.251000+00:00,50000.0,W_Completeren aanvraag,173880_6,11180.0,58,2,5,18,12150.387,2769328.835,6
162,184,complete,2011-10-03 10:56:17.811000+00:00,6000.0,W_Completeren aanvraag,173742_6,11180.0,58,3,2,17,165595.553,960951.332,6
826,190,complete,2011-10-03 11:26:37.012000+00:00,43640.0,W_Afhandelen leads,174069_6,11001.0,60,1,5,19,0.0,874925.641,6
422,200,complete,2011-10-03 11:58:22.015000+00:00,7000.0,W_Completeren aanvraag,173898_6,,60,2,3,7,15674.754,885746.812,6
413,203,complete,2011-10-03 12:00:48.082000+00:00,50000.0,W_Completeren aanvraag,173880_6,11201.0,61,3,5,18,16140.218,2765339.004,6
412,204,complete,2011-10-03 12:02:13.835000+00:00,50000.0,W_Nabellen offertes,173880_6,11201.0,61,4,5,18,16225.971,2765253.251,6
660,207,complete,2011-10-03 12:11:53.822000+00:00,7500.0,W_Completeren aanvraag,174012_6,11201.0,63,1,2,12,0.0,1308242.397,6
807,211,complete,2011-10-03 12:28:07.457000+00:00,6000.0,W_Completeren aanvraag,174060_6,11201.0,67,1,4,42,0.0,6120978.772,6
659,213,complete,2011-10-03 12:29:11.005000+00:00,7500.0,W_Completeren aanvraag,174012_6,,67,2,2,12,1037.183,1307205.214,6
806,216,complete,2011-10-03 12:30:21.732000+00:00,6000.0,W_Nabellen offertes,174060_6,11201.0,67,2,4,42,134.275,6120844.497,6
658,217,complete,2011-10-03 12:31:12.193000+00:00,7500.0,W_Nabellen offertes,174012_6,,67,3,2,12,1158.371,1307084.026,6
657,221,complete,2011-10-03 12:34:33.795000+00:00,7500.0,W_Nabellen offertes,174012_6,,67,4,2,12,1359.973,1306882.424,6
263,224,complete,2011-10-03 12:36:50.819000+00:00,5000.0,W_Completeren aanvraag,173784_6,,67,2,4,43,19024.284,3712426.033,6
805,232,complete,2011-10-03 12:48:39.384000+00:00,6000.0,W_Nabellen offertes,174060_6,,64,3,4,42,1231.927,6119746.845,6
804,233,complete,2011-10-03 12:52:34.830000+00:00,6000.0,W_Nabellen offertes,174060_6,,64,4,4,42,1467.373,6119511.399,6
287,234,complete,2011-10-03 12:53:22.061000+00:00,6000.0,W_Completeren aanvraag,173793_6,,64,2,4,9,19409.615,1283509.754,6
286,235,complete,2011-10-03 12:58:24.450000+00:00,6000.0,W_Nabellen offertes,173793_6,,64,3,4,9,19712.004,1283207.365,6
803,239,complete,2011-10-03 13:09:14.867000+00:00,6000.0,W_Nabellen offertes,174060_6,,64,5,4,42,2467.41,6118511.362,6
