,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
43,0,complete,2011-10-01 08:10:25.759000+00:00,30000.0,W_Afhandelen leads,173712,10912.0,1,1,2,4,0.0,189149.825,1
84,8,complete,2011-10-01 09:20:50.335000+00:00,9000.0,W_Completeren aanvraag,173721,10939.0,5,1,4,10,0.0,796059.583,1
31,12,complete,2011-10-01 09:40:24.141000+00:00,13500.0,W_Completeren aanvraag,173703,10912.0,7,1,1,2,0.0,4908.416,1
91,19,complete,2011-10-01 10:12:27.600000+00:00,15000.0,W_Afhandelen leads,173724,10912.0,11,1,2,7,0.0,185752.905,1
164,31,complete,2011-10-01 12:56:22.258000+00:00,6000.0,W_Afhandelen leads,173742,10939.0,12,1,2,17,0.0,1126546.885,1
167,35,complete,2011-10-01 13:21:27.382000+00:00,2000.0,W_Afhandelen leads,173745,10939.0,12,1,3,3,0.0,595472.49,1
177,36,complete,2011-10-01 13:24:17.903000+00:00,5000.0,W_Afhandelen leads,173748,10939.0,13,1,3,10,0.0,177606.146,1
205,58,complete,2011-10-01 14:38:43.770000+00:00,4000.0,W_Afhandelen leads,173763,10939.0,19,1,1,1,0.0,0.0,1
332,68,complete,2011-10-03 07:10:52.263000+00:00,14542.0,W_Afhandelen leads,173814,,21,1,2,2,0.0,7497.4,1
264,70,complete,2011-10-03 07:19:46.535000+00:00,5000.0,W_Completeren aanvraag,173784,,23,1,4,43,0.0,3731450.317,1
374,75,complete,2011-10-03 07:23:52.840000+00:00,12000.0,W_Afhandelen leads,173856,11001.0,27,1,1,2,0.0,166.426,1
378,80,complete,2011-10-03 07:28:44.385000+00:00,5000.0,W_Afhandelen leads,173859,11001.0,29,1,3,4,0.0,630910.936,1
288,82,complete,2011-10-03 07:29:52.446000+00:00,6000.0,W_Completeren aanvraag,173793,11180.0,30,1,4,9,0.0,1302919.369,1
379,83,complete,2011-10-03 07:30:10.505000+00:00,10000.0,W_Afhandelen leads,173862,11001.0,31,1,1,1,0.0,0.0,1
415,87,complete,2011-10-03 07:31:47.864000+00:00,50000.0,W_Afhandelen leads,173880,11001.0,33,1,5,18,0.0,2781479.222,1
416,95,complete,2011-10-03 07:36:33.795000+00:00,7500.0,W_Afhandelen leads,173889,11001.0,38,1,1,1,0.0,0.0,1
423,97,complete,2011-10-03 07:37:07.261000+00:00,7000.0,W_Afhandelen leads,173898,10889.0,38,1,3,7,0.0,901421.566,1
617,112,complete,2011-10-03 07:55:15.911000+00:00,10000.0,W_Afhandelen leads,173988,11001.0,41,1,3,4,0.0,628624.831,1
369,120,complete,2011-10-03 08:11:17.113000+00:00,15500.0,W_Completeren aanvraag,173844,11180.0,44,1,3,5,0.0,708352.382,1
386,121,complete,2011-10-03 08:17:33.982000+00:00,5000.0,W_Completeren aanvraag,173868,11180.0,45,1,3,7,0.0,1979405.761,1
488,126,complete,2011-10-03 08:29:11.646000+00:00,33000.0,W_Completeren aanvraag,173928,,49,1,4,45,0.0,4924702.256,1
