,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
35,1,complete,2011-10-01 08:16:49.843000+00:00,18000.0,W_Afhandelen leads,173706_3,10912.0,2,1,2,4,0.0,16992.694,3
74,3,complete,2011-10-01 08:44:43.954000+00:00,15000.0,W_Completeren aanvraag,173718_3,,4,1,4,26,0.0,2241197.836,3
73,4,complete,2011-10-01 08:44:58.974000+00:00,15000.0,W_Nabellen offertes,173718_3,,4,2,4,26,15.02,2241182.816,3
72,5,complete,2011-10-01 08:46:56.631000+00:00,15000.0,W_Nabellen offertes,173718_3,,4,3,4,26,132.677,2241065.159,3
13,14,complete,2011-10-01 09:43:13.178000+00:00,5000.0,W_Completeren aanvraag,173691_3,,8,1,3,9,0.0,786861.455,3
34,17,complete,2011-10-01 09:50:14.483000+00:00,18000.0,W_Completeren aanvraag,173706_3,10912.0,10,2,2,4,5604.64,11388.054,3
33,18,complete,2011-10-01 09:53:55.769000+00:00,18000.0,W_Completeren aanvraag,173706_3,10912.0,10,3,2,4,5825.926,11166.768,3
118,26,complete,2011-10-01 11:55:31.990000+00:00,15000.0,W_Completeren aanvraag,173730_3,10912.0,11,1,4,27,0.0,1710769.521,3
12,28,complete,2011-10-01 12:35:48.791000+00:00,5000.0,W_Completeren aanvraag,173691_3,,11,2,3,9,10355.613,776505.842,3
11,29,complete,2011-10-01 12:36:25.794000+00:00,5000.0,W_Nabellen offertes,173691_3,,11,3,3,9,10392.616,776468.839,3
117,33,complete,2011-10-01 13:15:12.440000+00:00,15000.0,W_Completeren aanvraag,173730_3,11203.0,11,2,4,27,4780.45,1705989.071,3
147,37,complete,2011-10-01 13:27:27.909000+00:00,10000.0,W_Completeren aanvraag,173739_3,11000.0,14,1,4,15,0.0,1126527.745,3
116,38,complete,2011-10-01 13:31:19.388000+00:00,15000.0,W_Completeren aanvraag,173730_3,11203.0,14,3,4,27,5747.398,1705022.123,3
132,40,complete,2011-10-01 13:40:09.622000+00:00,15000.0,W_Completeren aanvraag,173736_3,11019.0,16,1,4,13,0.0,1455688.188,3
146,42,complete,2011-10-01 13:42:01.062000+00:00,10000.0,W_Completeren aanvraag,173739_3,,16,2,4,15,873.153,1125654.592,3
131,46,complete,2011-10-01 13:55:45.029000+00:00,15000.0,W_Completeren aanvraag,173736_3,11203.0,17,2,4,13,935.407,1454752.781,3
145,47,complete,2011-10-01 13:56:43.006000+00:00,10000.0,W_Completeren aanvraag,173739_3,11000.0,17,3,4,15,1755.097,1124772.648,3
