,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
74,3,complete,2011-10-01 08:44:43.954000+00:00,15000.0,W_Completeren aanvraag,173718_8,,4,1,4,26,0.0,2241197.836,8
73,4,complete,2011-10-01 08:44:58.974000+00:00,15000.0,W_Nabellen offertes,173718_8,,4,2,4,26,15.02,2241182.816,8
72,5,complete,2011-10-01 08:46:56.631000+00:00,15000.0,W_Nabellen offertes,173718_8,,4,3,4,26,132.677,2241065.159,8
71,6,complete,2011-10-01 08:50:20.533000+00:00,15000.0,W_Nabellen offertes,173718_8,,4,4,4,26,336.579,2240861.257,8
70,7,complete,2011-10-01 08:50:34.704000+00:00,15000.0,W_Nabellen offertes,173718_8,,4,5,4,26,350.75,2240847.086,8
13,14,complete,2011-10-01 09:43:13.178000+00:00,5000.0,W_Completeren aanvraag,173691_8,,8,1,3,9,0.0,786861.455,8
118,26,complete,2011-10-01 11:55:31.990000+00:00,15000.0,W_Completeren aanvraag,173730_8,10912.0,11,1,4,27,0.0,1710769.521,8
12,28,complete,2011-10-01 12:35:48.791000+00:00,5000.0,W_Completeren aanvraag,173691_8,,11,2,3,9,10355.613,776505.842,8
11,29,complete,2011-10-01 12:36:25.794000+00:00,5000.0,W_Nabellen offertes,173691_8,,11,3,3,9,10392.616,776468.839,8
117,33,complete,2011-10-01 13:15:12.440000+00:00,15000.0,W_Completeren aanvraag,173730_8,11203.0,11,2,4,27,4780.45,1705989.071,8
147,37,complete,2011-10-01 13:27:27.909000+00:00,10000.0,W_Completeren aanvraag,173739_8,11000.0,14,1,4,15,0.0,1126527.745,8
116,38,complete,2011-10-01 13:31:19.388000+00:00,15000.0,W_Completeren aanvraag,173730_8,11203.0,14,3,4,27,5747.398,1705022.123,8
132,40,complete,2011-10-01 13:40:09.622000+00:00,15000.0,W_Completeren aanvraag,173736_8,11019.0,16,1,4,13,0.0,1455688.188,8
115,41,complete,2011-10-01 13:40:12.281000+00:00,15000.0,W_Completeren aanvraag,173730_8,11203.0,16,4,4,27,6280.291,1704489.23,8
146,42,complete,2011-10-01 13:42:01.062000+00:00,10000.0,W_Completeren aanvraag,173739_8,,16,2,4,15,873.153,1125654.592,8
114,44,complete,2011-10-01 13:48:39.764000+00:00,15000.0,W_Nabellen offertes,173730_8,11203.0,17,5,4,27,6787.774,1703981.747,8
131,46,complete,2011-10-01 13:55:45.029000+00:00,15000.0,W_Completeren aanvraag,173736_8,11203.0,17,2,4,13,935.407,1454752.781,8
145,47,complete,2011-10-01 13:56:43.006000+00:00,10000.0,W_Completeren aanvraag,173739_8,11000.0,17,3,4,15,1755.097,1124772.648,8
144,52,complete,2011-10-01 14:00:21.937000+00:00,10000.0,W_Nabellen offertes,173739_8,11000.0,17,4,4,15,1974.028,1124553.717,8
130,55,complete,2011-10-01 14:05:28.909000+00:00,15000.0,W_Completeren aanvraag,173736_8,11203.0,18,3,4,13,1519.287,1454168.901,8
217,61,complete,2011-10-01 14:45:56.460000+00:00,2000.0,W_Completeren aanvraag,173766_8,11019.0,19,1,1,12,0.0,446775.778,8
216,62,complete,2011-10-01 14:48:23.746000+00:00,2000.0,W_Completeren aanvraag,173766_8,11203.0,19,2,1,12,147.286,446628.492,8
330,67,complete,2011-10-03 07:09:15.067000+00:00,50000.0,W_Afhandelen leads,173811_8,,20,1,3,18,0.0,2682370.249,8
273,85,complete,2011-10-03 07:31:09.674000+00:00,5000.0,W_Completeren aanvraag,173787_8,,32,1,2,9,0.0,1416047.482,8
272,96,complete,2011-10-03 07:36:45.550000+00:00,5000.0,W_Nabellen offertes,173787_8,,37,2,2,9,335.876,1415711.606,8
312,99,complete,2011-10-03 07:37:47.189000+00:00,5000.0,W_Completeren aanvraag,173805_8,11180.0,39,1,2,15,0.0,2680649.302,8
271,101,complete,2011-10-03 07:39:54.700000+00:00,5000.0,W_Nabellen offertes,173787_8,,38,3,2,9,525.026,1415522.456,8
311,107,complete,2011-10-03 07:53:27.930000+00:00,5000.0,W_Completeren aanvraag,173805_8,,40,2,2,15,940.741,2679708.561,8
270,109,complete,2011-10-03 07:54:06.011000+00:00,5000.0,W_Nabellen offertes,173787_8,,40,4,2,9,1376.337,1414671.145,8
361,113,complete,2011-10-03 07:57:13.109000+00:00,10000.0,W_Completeren aanvraag,173835_8,11180.0,42,1,2,9,0.0,1311333.189,8
310,115,complete,2011-10-03 07:59:31.603000+00:00,5000.0,W_Nabellen offertes,173805_8,,43,3,2,15,1304.414,2679344.888,8
309,118,complete,2011-10-03 08:06:56.032000+00:00,5000.0,W_Nabellen offertes,173805_8,,43,4,2,15,1748.843,2678900.459,8
360,119,complete,2011-10-03 08:10:38.221000+00:00,10000.0,W_Completeren aanvraag,173835_8,,43,2,2,9,805.112,1310528.077,8
397,125,complete,2011-10-03 08:28:37.506000+00:00,15500.0,W_Completeren aanvraag,173871_8,,48,1,3,11,0.0,949039.875,8
359,129,complete,2011-10-03 08:36:01.783000+00:00,10000.0,W_Completeren aanvraag,173835_8,11180.0,50,3,2,9,2328.674,1309004.515,8
358,130,complete,2011-10-03 08:37:01.624000+00:00,10000.0,W_Nabellen offertes,173835_8,11180.0,50,4,2,9,2388.515,1308944.674,8
517,134,complete,2011-10-03 08:44:53.913000+00:00,7000.0,W_Completeren aanvraag,173940_8,,52,1,4,14,0.0,942335.096,8
357,142,complete,2011-10-03 08:55:32.873000+00:00,10000.0,W_Nabellen offertes,173835_8,11180.0,55,5,2,9,3499.764,1307833.425,8
648,147,complete,2011-10-03 09:02:32.003000+00:00,7000.0,W_Completeren aanvraag,174009_8,,58,1,3,9,0.0,858778.284,8
329,148,complete,2011-10-03 09:04:49.702000+00:00,50000.0,W_Completeren aanvraag,173811_8,,58,2,3,18,6934.635,2675435.614,8
647,149,complete,2011-10-03 09:11:10.338000+00:00,7000.0,W_Completeren aanvraag,174009_8,,58,2,3,9,518.335,858259.949,8
328,159,complete,2011-10-03 09:47:49.743000+00:00,50000.0,W_Completeren aanvraag,173811_8,11180.0,55,3,3,18,9514.676,2672855.573,8
327,160,complete,2011-10-03 09:49:51.423000+00:00,50000.0,W_Nabellen offertes,173811_8,11180.0,55,4,3,18,9636.356,2672733.893,8
646,162,complete,2011-10-03 10:08:02.848000+00:00,7000.0,W_Completeren aanvraag,174009_8,11001.0,55,3,3,9,3930.845,854847.439,8
215,197,complete,2011-10-03 11:48:25.069000+00:00,2000.0,W_Completeren aanvraag,173766_8,11180.0,59,3,1,12,162148.609,284627.169,8
847,202,complete,2011-10-03 11:59:52.504000+00:00,8400.0,W_Completeren aanvraag,174084_8,10809.0,61,1,4,12,0.0,73060.528,8
734,209,complete,2011-10-03 12:20:03.817000+00:00,26000.0,W_Completeren aanvraag,174039_8,10889.0,65,1,3,17,0.0,2058096.896,8
846,215,complete,2011-10-03 12:30:11.922000+00:00,8400.0,W_Completeren aanvraag,174084_8,10809.0,67,2,4,12,1819.418,71241.11,8
845,218,complete,2011-10-03 12:31:21.130000+00:00,8400.0,W_Completeren aanvraag,174084_8,10809.0,67,3,4,12,1888.626,71171.902,8
844,220,complete,2011-10-03 12:34:08.467000+00:00,8400.0,W_Nabellen offertes,174084_8,10809.0,67,4,4,12,2055.963,71004.565,8
843,222,complete,2011-10-03 12:34:41.150000+00:00,8400.0,W_Valideren aanvraag,174084_8,10809.0,67,5,4,12,2088.646,70971.882,8
842,223,complete,2011-10-03 12:36:30.420000+00:00,8400.0,W_Nabellen incomplete dossiers,174084_8,10809.0,67,6,4,12,2197.916,70862.612,8
396,228,complete,2011-10-03 12:41:00.026000+00:00,15500.0,W_Completeren aanvraag,173871_8,11201.0,67,2,3,11,15142.52,933897.355,8
841,238,complete,2011-10-03 13:07:54.139000+00:00,8400.0,W_Nabellen incomplete dossiers,174084_8,10809.0,64,7,4,12,4081.635,68978.893,8
645,242,complete,2011-10-03 13:15:36.015000+00:00,7000.0,W_Completeren aanvraag,174009_8,,66,4,3,9,15184.012,843594.272,8
395,243,complete,2011-10-03 13:15:36.450000+00:00,15500.0,W_Completeren aanvraag,173871_8,10889.0,66,3,3,11,17218.944,931820.931,8
394,244,complete,2011-10-03 13:18:02.595000+00:00,15500.0,W_Completeren aanvraag,173871_8,10889.0,66,4,3,11,17365.089,931674.786,8
644,249,complete,2011-10-03 13:31:56.996000+00:00,7000.0,W_Completeren aanvraag,174009_8,11201.0,66,5,3,9,16164.993,842613.291,8
901,256,complete,2011-10-03 13:50:01.559000+00:00,15000.0,W_Completeren aanvraag,174099_8,,69,1,3,10,0.0,1976722.559,8
