,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
29,11,complete,2011-10-01 09:35:59.637000+00:00,7000.0,W_Completeren aanvraag,173694_7,10912.0,6,1,3,16,0.0,2957341.895,7
199,43,complete,2011-10-01 13:44:41.812000+00:00,20000.0,W_Completeren aanvraag,173754_7,11000.0,17,1,2,18,0.0,1118640.047,7
198,51,complete,2011-10-01 14:00:04.254000+00:00,20000.0,W_Completeren aanvraag,173754_7,10939.0,17,2,2,18,922.442,1117717.605,7
553,72,complete,2011-10-03 07:21:51.190000+00:00,50000.0,W_Afhandelen leads,173949_7,10889.0,25,1,4,14,0.0,2441529.475,7
534,74,complete,2011-10-03 07:23:43.396000+00:00,7493.0,W_Afhandelen leads,173943_7,10889.0,26,1,3,17,0.0,2681508.662,7
349,91,complete,2011-10-03 07:34:55.786000+00:00,13000.0,W_Afhandelen leads,173826_7,,35,1,2,7,0.0,18272.603,7
348,102,complete,2011-10-03 07:42:11.555000+00:00,13000.0,W_Afhandelen leads,173826_7,11001.0,38,2,2,7,435.769,17836.834,7
347,103,complete,2011-10-03 07:44:49.501000+00:00,13000.0,W_Afhandelen leads,173826_7,11001.0,38,3,2,7,593.715,17678.888,7
346,104,complete,2011-10-03 07:46:31.098000+00:00,13000.0,W_Completeren aanvraag,173826_7,11001.0,38,4,2,7,695.312,17577.291,7
598,137,complete,2011-10-03 08:49:53.078000+00:00,12500.0,W_Completeren aanvraag,173958_7,,53,1,1,9,0.0,2589919.133,7
589,141,complete,2011-10-03 08:54:11.001000+00:00,10000.0,W_Completeren aanvraag,173955_7,,55,1,4,36,0.0,4943480.238,7
28,154,complete,2011-10-03 09:21:22.417000+00:00,7000.0,W_Completeren aanvraag,173694_7,,56,2,3,16,171922.78,2785419.115,7
533,158,complete,2011-10-03 09:35:58.326000+00:00,7493.0,W_Completeren aanvraag,173943_7,,55,2,3,17,7934.93,2673573.732,7
552,161,complete,2011-10-03 10:06:55.639000+00:00,50000.0,W_Completeren aanvraag,173949_7,,55,2,4,14,9904.449,2431625.026,7
762,169,complete,2011-10-03 10:19:32.500000+00:00,25000.0,W_Completeren aanvraag,174045_7,10809.0,57,1,4,16,0.0,1288269.616,7
761,172,complete,2011-10-03 10:24:40.127000+00:00,25000.0,W_Nabellen offertes,174045_7,10809.0,56,2,4,16,307.627,1287961.989,7
