,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
39,2,complete,2011-10-01 08:27:07.853000+00:00,11000.0,W_Completeren aanvraag,173709_2,10912.0,3,1,1,4,0.0,2677680.478,2
29,11,complete,2011-10-01 09:35:59.637000+00:00,7000.0,W_Completeren aanvraag,173694_2,10912.0,6,1,3,16,0.0,2957341.895,2
38,13,complete,2011-10-01 09:43:02.623000+00:00,11000.0,W_Completeren aanvraag,173709_2,10912.0,7,2,1,4,4554.77,2673125.708,2
4,15,complete,2011-10-01 09:45:13.917000+00:00,20000.0,W_Completeren aanvraag,173688_2,,9,1,3,5,0.0,1032743.109,2
48,16,complete,2011-10-01 09:46:06.342000+00:00,45000.0,W_Completeren aanvraag,173715_2,,10,1,3,5,0.0,1034361.74,2
3,20,complete,2011-10-01 10:17:08.924000+00:00,20000.0,W_Nabellen offertes,173688_2,,11,2,3,5,1915.007,1030828.102,2
47,22,complete,2011-10-01 10:30:24.155000+00:00,45000.0,W_Completeren aanvraag,173715_2,10912.0,11,2,3,5,2657.813,1031703.927,2
181,39,complete,2011-10-01 13:34:03.433000+00:00,10000.0,W_Completeren aanvraag,173751_2,11000.0,15,1,3,4,0.0,846334.277,2
199,43,complete,2011-10-01 13:44:41.812000+00:00,20000.0,W_Completeren aanvraag,173754_2,11000.0,17,1,2,18,0.0,1118640.047,2
198,51,complete,2011-10-01 14:00:04.254000+00:00,20000.0,W_Completeren aanvraag,173754_2,10939.0,17,2,2,18,922.442,1117717.605,2
180,64,complete,2011-10-01 14:50:03.374000+00:00,10000.0,W_Completeren aanvraag,173751_2,,19,2,3,4,4559.941,841774.336,2
601,69,complete,2011-10-03 07:19:24.250000+00:00,60000.0,W_Afhandelen leads,173964_2,10889.0,22,1,2,2,0.0,8050.47,2
553,72,complete,2011-10-03 07:21:51.190000+00:00,50000.0,W_Afhandelen leads,173949_2,10889.0,25,1,4,14,0.0,2441529.475,2
534,74,complete,2011-10-03 07:23:43.396000+00:00,7493.0,W_Afhandelen leads,173943_2,10889.0,26,1,3,17,0.0,2681508.662,2
279,77,complete,2011-10-03 07:26:12.758000+00:00,5000.0,W_Completeren aanvraag,173790_2,,28,1,3,6,0.0,622590.781,2
443,79,complete,2011-10-03 07:28:17.820000+00:00,5000.0,W_Afhandelen leads,173925_2,10889.0,28,1,2,3,0.0,10525.156,2
440,84,complete,2011-10-03 07:30:25.912000+00:00,4000.0,W_Afhandelen leads,173919_2,10889.0,31,1,2,6,0.0,95616.74,2
278,86,complete,2011-10-03 07:31:22.229000+00:00,5000.0,W_Nabellen offertes,173790_2,,32,2,3,6,309.471,622281.31,2
