,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
35,1,complete,2011-10-01 08:16:49.843000+00:00,18000.0,W_Afhandelen leads,173706_2,10912.0,2,1,2,4,0.0,16992.694,2
74,3,complete,2011-10-01 08:44:43.954000+00:00,15000.0,W_Completeren aanvraag,173718_2,,4,1,4,26,0.0,2241197.836,2
73,4,complete,2011-10-01 08:44:58.974000+00:00,15000.0,W_Nabellen offertes,173718_2,,4,2,4,26,15.02,2241182.816,2
13,14,complete,2011-10-01 09:43:13.178000+00:00,5000.0,W_Completeren aanvraag,173691_2,,8,1,3,9,0.0,786861.455,2
34,17,complete,2011-10-01 09:50:14.483000+00:00,18000.0,W_Completeren aanvraag,173706_2,10912.0,10,2,2,4,5604.64,11388.054,2
118,26,complete,2011-10-01 11:55:31.990000+00:00,15000.0,W_Completeren aanvraag,173730_2,10912.0,11,1,4,27,0.0,1710769.521,2
12,28,complete,2011-10-01 12:35:48.791000+00:00,5000.0,W_Completeren aanvraag,173691_2,,11,2,3,9,10355.613,776505.842,2
117,33,complete,2011-10-01 13:15:12.440000+00:00,15000.0,W_Completeren aanvraag,173730_2,11203.0,11,2,4,27,4780.45,1705989.071,2
147,37,complete,2011-10-01 13:27:27.909000+00:00,10000.0,W_Completeren aanvraag,173739_2,11000.0,14,1,4,15,0.0,1126527.745,2
132,40,complete,2011-10-01 13:40:09.622000+00:00,15000.0,W_Completeren aanvraag,173736_2,11019.0,16,1,4,13,0.0,1455688.188,2
146,42,complete,2011-10-01 13:42:01.062000+00:00,10000.0,W_Completeren aanvraag,173739_2,,16,2,4,15,873.153,1125654.592,2
131,46,complete,2011-10-01 13:55:45.029000+00:00,15000.0,W_Completeren aanvraag,173736_2,11203.0,17,2,4,13,935.407,1454752.781,2
204,54,complete,2011-10-01 14:01:45.570000+00:00,32000.0,W_Completeren aanvraag,173760_2,11019.0,18,1,3,5,0.0,1121965.623,2
217,61,complete,2011-10-01 14:45:56.460000+00:00,2000.0,W_Completeren aanvraag,173766_2,11019.0,19,1,1,12,0.0,446775.778,2
216,62,complete,2011-10-01 14:48:23.746000+00:00,2000.0,W_Completeren aanvraag,173766_2,11203.0,19,2,1,12,147.286,446628.492,2
330,67,complete,2011-10-03 07:09:15.067000+00:00,50000.0,W_Afhandelen leads,173811_2,,20,1,3,18,0.0,2682370.249,2
219,71,complete,2011-10-03 07:20:05.027000+00:00,10000.0,W_Completeren aanvraag,173775_2,,24,1,1,2,0.0,4679.422,2
