,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
29,11,complete,2011-10-01 09:35:59.637000+00:00,7000.0,W_Completeren aanvraag,173694_14,10912.0,6,1,3,16,0.0,2957341.895,14
199,43,complete,2011-10-01 13:44:41.812000+00:00,20000.0,W_Completeren aanvraag,173754_14,11000.0,17,1,2,18,0.0,1118640.047,14
198,51,complete,2011-10-01 14:00:04.254000+00:00,20000.0,W_Completeren aanvraag,173754_14,10939.0,17,2,2,18,922.442,1117717.605,14
553,72,complete,2011-10-03 07:21:51.190000+00:00,50000.0,W_Afhandelen leads,173949_14,10889.0,25,1,4,14,0.0,2441529.475,14
534,74,complete,2011-10-03 07:23:43.396000+00:00,7493.0,W_Afhandelen leads,173943_14,10889.0,26,1,3,17,0.0,2681508.662,14
589,141,complete,2011-10-03 08:54:11.001000+00:00,10000.0,W_Completeren aanvraag,173955_14,,55,1,4,36,0.0,4943480.238,14
28,154,complete,2011-10-03 09:21:22.417000+00:00,7000.0,W_Completeren aanvraag,173694_14,,56,2,3,16,171922.78,2785419.115,14
533,158,complete,2011-10-03 09:35:58.326000+00:00,7493.0,W_Completeren aanvraag,173943_14,,55,2,3,17,7934.93,2673573.732,14
552,161,complete,2011-10-03 10:06:55.639000+00:00,50000.0,W_Completeren aanvraag,173949_14,,55,2,4,14,9904.449,2431625.026,14
762,169,complete,2011-10-03 10:19:32.500000+00:00,25000.0,W_Completeren aanvraag,174045_14,10809.0,57,1,4,16,0.0,1288269.616,14
761,172,complete,2011-10-03 10:24:40.127000+00:00,25000.0,W_Nabellen offertes,174045_14,10809.0,56,2,4,16,307.627,1287961.989,14
760,173,complete,2011-10-03 10:25:01.087000+00:00,25000.0,W_Valideren aanvraag,174045_14,10809.0,56,3,4,16,328.587,1287941.029,14
532,174,complete,2011-10-03 10:26:09.859000+00:00,7493.0,W_Completeren aanvraag,173943_14,11180.0,56,3,3,17,10946.463,2670562.199,14
197,185,complete,2011-10-03 10:57:19.896000+00:00,20000.0,W_Completeren aanvraag,173754_14,11180.0,58,3,2,18,162758.084,955881.963,14
759,186,complete,2011-10-03 10:58:35.503000+00:00,25000.0,W_Valideren aanvraag,174045_14,10809.0,58,4,4,16,2343.003,1285926.613,14
