,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
74,3,complete,2011-10-01 08:44:43.954000+00:00,15000.0,W_Completeren aanvraag,173718_11,,4,1,4,26,0.0,2241197.836,11
73,4,complete,2011-10-01 08:44:58.974000+00:00,15000.0,W_Nabellen offertes,173718_11,,4,2,4,26,15.02,2241182.816,11
72,5,complete,2011-10-01 08:46:56.631000+00:00,15000.0,W_Nabellen offertes,173718_11,,4,3,4,26,132.677,2241065.159,11
71,6,complete,2011-10-01 08:50:20.533000+00:00,15000.0,W_Nabellen offertes,173718_11,,4,4,4,26,336.579,2240861.257,11
70,7,complete,2011-10-01 08:50:34.704000+00:00,15000.0,W_Nabellen offertes,173718_11,,4,5,4,26,350.75,2240847.086,11
118,26,complete,2011-10-01 11:55:31.990000+00:00,15000.0,W_Completeren aanvraag,173730_11,10912.0,11,1,4,27,0.0,1710769.521,11
117,33,complete,2011-10-01 13:15:12.440000+00:00,15000.0,W_Completeren aanvraag,173730_11,11203.0,11,2,4,27,4780.45,1705989.071,11
147,37,complete,2011-10-01 13:27:27.909000+00:00,10000.0,W_Completeren aanvraag,173739_11,11000.0,14,1,4,15,0.0,1126527.745,11
116,38,complete,2011-10-01 13:31:19.388000+00:00,15000.0,W_Completeren aanvraag,173730_11,11203.0,14,3,4,27,5747.398,1705022.123,11
132,40,complete,2011-10-01 13:40:09.622000+00:00,15000.0,W_Completeren aanvraag,173736_11,11019.0,16,1,4,13,0.0,1455688.188,11
115,41,complete,2011-10-01 13:40:12.281000+00:00,15000.0,W_Completeren aanvraag,173730_11,11203.0,16,4,4,27,6280.291,1704489.23,11
146,42,complete,2011-10-01 13:42:01.062000+00:00,10000.0,W_Completeren aanvraag,173739_11,,16,2,4,15,873.153,1125654.592,11
114,44,complete,2011-10-01 13:48:39.764000+00:00,15000.0,W_Nabellen offertes,173730_11,11203.0,17,5,4,27,6787.774,1703981.747,11
131,46,complete,2011-10-01 13:55:45.029000+00:00,15000.0,W_Completeren aanvraag,173736_11,11203.0,17,2,4,13,935.407,1454752.781,11
145,47,complete,2011-10-01 13:56:43.006000+00:00,10000.0,W_Completeren aanvraag,173739_11,11000.0,17,3,4,15,1755.097,1124772.648,11
144,52,complete,2011-10-01 14:00:21.937000+00:00,10000.0,W_Nabellen offertes,173739_11,11000.0,17,4,4,15,1974.028,1124553.717,11
130,55,complete,2011-10-01 14:05:28.909000+00:00,15000.0,W_Completeren aanvraag,173736_11,11203.0,18,3,4,13,1519.287,1454168.901,11
217,61,complete,2011-10-01 14:45:56.460000+00:00,2000.0,W_Completeren aanvraag,173766_11,11019.0,19,1,1,12,0.0,446775.778,11
216,62,complete,2011-10-01 14:48:23.746000+00:00,2000.0,W_Completeren aanvraag,173766_11,11203.0,19,2,1,12,147.286,446628.492,11
330,67,complete,2011-10-03 07:09:15.067000+00:00,50000.0,W_Afhandelen leads,173811_11,,20,1,3,18,0.0,2682370.249,11
312,99,complete,2011-10-03 07:37:47.189000+00:00,5000.0,W_Completeren aanvraag,173805_11,11180.0,39,1,2,15,0.0,2680649.302,11
311,107,complete,2011-10-03 07:53:27.930000+00:00,5000.0,W_Completeren aanvraag,173805_11,,40,2,2,15,940.741,2679708.561,11
310,115,complete,2011-10-03 07:59:31.603000+00:00,5000.0,W_Nabellen offertes,173805_11,,43,3,2,15,1304.414,2679344.888,11
309,118,complete,2011-10-03 08:06:56.032000+00:00,5000.0,W_Nabellen offertes,173805_11,,43,4,2,15,1748.843,2678900.459,11
397,125,complete,2011-10-03 08:28:37.506000+00:00,15500.0,W_Completeren aanvraag,173871_11,,48,1,3,11,0.0,949039.875,11
517,134,complete,2011-10-03 08:44:53.913000+00:00,7000.0,W_Completeren aanvraag,173940_11,,52,1,4,14,0.0,942335.096,11
329,148,complete,2011-10-03 09:04:49.702000+00:00,50000.0,W_Completeren aanvraag,173811_11,,58,2,3,18,6934.635,2675435.614,11
328,159,complete,2011-10-03 09:47:49.743000+00:00,50000.0,W_Completeren aanvraag,173811_11,11180.0,55,3,3,18,9514.676,2672855.573,11
327,160,complete,2011-10-03 09:49:51.423000+00:00,50000.0,W_Nabellen offertes,173811_11,11180.0,55,4,3,18,9636.356,2672733.893,11
215,197,complete,2011-10-03 11:48:25.069000+00:00,2000.0,W_Completeren aanvraag,173766_11,11180.0,59,3,1,12,162148.609,284627.169,11
847,202,complete,2011-10-03 11:59:52.504000+00:00,8400.0,W_Completeren aanvraag,174084_11,10809.0,61,1,4,12,0.0,73060.528,11
734,209,complete,2011-10-03 12:20:03.817000+00:00,26000.0,W_Completeren aanvraag,174039_11,10889.0,65,1,3,17,0.0,2058096.896,11
846,215,complete,2011-10-03 12:30:11.922000+00:00,8400.0,W_Completeren aanvraag,174084_11,10809.0,67,2,4,12,1819.418,71241.11,11
845,218,complete,2011-10-03 12:31:21.130000+00:00,8400.0,W_Completeren aanvraag,174084_11,10809.0,67,3,4,12,1888.626,71171.902,11
844,220,complete,2011-10-03 12:34:08.467000+00:00,8400.0,W_Nabellen offertes,174084_11,10809.0,67,4,4,12,2055.963,71004.565,11
843,222,complete,2011-10-03 12:34:41.150000+00:00,8400.0,W_Valideren aanvraag,174084_11,10809.0,67,5,4,12,2088.646,70971.882,11
