,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
29,11,complete,2011-10-01 09:35:59.637000+00:00,7000.0,W_Completeren aanvraag,173694_5,10912.0,6,1,3,16,0.0,2957341.895,5
4,15,complete,2011-10-01 09:45:13.917000+00:00,20000.0,W_Completeren aanvraag,173688_5,,9,1,3,5,0.0,1032743.109,5
48,16,complete,2011-10-01 09:46:06.342000+00:00,45000.0,W_Completeren aanvraag,173715_5,,10,1,3,5,0.0,1034361.74,5
3,20,complete,2011-10-01 10:17:08.924000+00:00,20000.0,W_Nabellen offertes,173688_5,,11,2,3,5,1915.007,1030828.102,5
47,22,complete,2011-10-01 10:30:24.155000+00:00,45000.0,W_Completeren aanvraag,173715_5,10912.0,11,2,3,5,2657.813,1031703.927,5
199,43,complete,2011-10-01 13:44:41.812000+00:00,20000.0,W_Completeren aanvraag,173754_5,11000.0,17,1,2,18,0.0,1118640.047,5
198,51,complete,2011-10-01 14:00:04.254000+00:00,20000.0,W_Completeren aanvraag,173754_5,10939.0,17,2,2,18,922.442,1117717.605,5
553,72,complete,2011-10-03 07:21:51.190000+00:00,50000.0,W_Afhandelen leads,173949_5,10889.0,25,1,4,14,0.0,2441529.475,5
534,74,complete,2011-10-03 07:23:43.396000+00:00,7493.0,W_Afhandelen leads,173943_5,10889.0,26,1,3,17,0.0,2681508.662,5
279,77,complete,2011-10-03 07:26:12.758000+00:00,5000.0,W_Completeren aanvraag,173790_5,,28,1,3,6,0.0,622590.781,5
440,84,complete,2011-10-03 07:30:25.912000+00:00,4000.0,W_Afhandelen leads,173919_5,10889.0,31,1,2,6,0.0,95616.74,5
278,86,complete,2011-10-03 07:31:22.229000+00:00,5000.0,W_Nabellen offertes,173790_5,,32,2,3,6,309.471,622281.31,5
277,88,complete,2011-10-03 07:32:18.224000+00:00,5000.0,W_Nabellen offertes,173790_5,,33,3,3,6,365.466,622225.315,5
349,91,complete,2011-10-03 07:34:55.786000+00:00,13000.0,W_Afhandelen leads,173826_5,,35,1,2,7,0.0,18272.603,5
348,102,complete,2011-10-03 07:42:11.555000+00:00,13000.0,W_Afhandelen leads,173826_5,11001.0,38,2,2,7,435.769,17836.834,5
347,103,complete,2011-10-03 07:44:49.501000+00:00,13000.0,W_Afhandelen leads,173826_5,11001.0,38,3,2,7,593.715,17678.888,5
346,104,complete,2011-10-03 07:46:31.098000+00:00,13000.0,W_Completeren aanvraag,173826_5,11001.0,38,4,2,7,695.312,17577.291,5
613,105,complete,2011-10-03 07:46:40.615000+00:00,5800.0,W_Afhandelen leads,173985_5,,39,1,4,5,0.0,866369.556,5
612,111,complete,2011-10-03 07:54:39.886000+00:00,5800.0,W_Completeren aanvraag,173985_5,,40,2,4,5,479.271,865890.285,5
598,137,complete,2011-10-03 08:49:53.078000+00:00,12500.0,W_Completeren aanvraag,173958_5,,53,1,1,9,0.0,2589919.133,5
