,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
35,1,complete,2011-10-01 08:16:49.843000+00:00,18000.0,W_Afhandelen leads,173706_4,10912.0,2,1,2,4,0.0,16992.694,4
74,3,complete,2011-10-01 08:44:43.954000+00:00,15000.0,W_Completeren aanvraag,173718_4,,4,1,4,26,0.0,2241197.836,4
73,4,complete,2011-10-01 08:44:58.974000+00:00,15000.0,W_Nabellen offertes,173718_4,,4,2,4,26,15.02,2241182.816,4
72,5,complete,2011-10-01 08:46:56.631000+00:00,15000.0,W_Nabellen offertes,173718_4,,4,3,4,26,132.677,2241065.159,4
71,6,complete,2011-10-01 08:50:20.533000+00:00,15000.0,W_Nabellen offertes,173718_4,,4,4,4,26,336.579,2240861.257,4
13,14,complete,2011-10-01 09:43:13.178000+00:00,5000.0,W_Completeren aanvraag,173691_4,,8,1,3,9,0.0,786861.455,4
34,17,complete,2011-10-01 09:50:14.483000+00:00,18000.0,W_Completeren aanvraag,173706_4,10912.0,10,2,2,4,5604.64,11388.054,4
33,18,complete,2011-10-01 09:53:55.769000+00:00,18000.0,W_Completeren aanvraag,173706_4,10912.0,10,3,2,4,5825.926,11166.768,4
118,26,complete,2011-10-01 11:55:31.990000+00:00,15000.0,W_Completeren aanvraag,173730_4,10912.0,11,1,4,27,0.0,1710769.521,4
12,28,complete,2011-10-01 12:35:48.791000+00:00,5000.0,W_Completeren aanvraag,173691_4,,11,2,3,9,10355.613,776505.842,4
11,29,complete,2011-10-01 12:36:25.794000+00:00,5000.0,W_Nabellen offertes,173691_4,,11,3,3,9,10392.616,776468.839,4
32,32,complete,2011-10-01 13:00:02.537000+00:00,18000.0,W_Completeren aanvraag,173706_4,,12,4,2,4,16992.694,0.0,4
117,33,complete,2011-10-01 13:15:12.440000+00:00,15000.0,W_Completeren aanvraag,173730_4,11203.0,11,2,4,27,4780.45,1705989.071,4
147,37,complete,2011-10-01 13:27:27.909000+00:00,10000.0,W_Completeren aanvraag,173739_4,11000.0,14,1,4,15,0.0,1126527.745,4
116,38,complete,2011-10-01 13:31:19.388000+00:00,15000.0,W_Completeren aanvraag,173730_4,11203.0,14,3,4,27,5747.398,1705022.123,4
132,40,complete,2011-10-01 13:40:09.622000+00:00,15000.0,W_Completeren aanvraag,173736_4,11019.0,16,1,4,13,0.0,1455688.188,4
115,41,complete,2011-10-01 13:40:12.281000+00:00,15000.0,W_Completeren aanvraag,173730_4,11203.0,16,4,4,27,6280.291,1704489.23,4
146,42,complete,2011-10-01 13:42:01.062000+00:00,10000.0,W_Completeren aanvraag,173739_4,,16,2,4,15,873.153,1125654.592,4
131,46,complete,2011-10-01 13:55:45.029000+00:00,15000.0,W_Completeren aanvraag,173736_4,11203.0,17,2,4,13,935.407,1454752.781,4
145,47,complete,2011-10-01 13:56:43.006000+00:00,10000.0,W_Completeren aanvraag,173739_4,11000.0,17,3,4,15,1755.097,1124772.648,4
144,52,complete,2011-10-01 14:00:21.937000+00:00,10000.0,W_Nabellen offertes,173739_4,11000.0,17,4,4,15,1974.028,1124553.717,4
204,54,complete,2011-10-01 14:01:45.570000+00:00,32000.0,W_Completeren aanvraag,173760_4,11019.0,18,1,3,5,0.0,1121965.623,4
130,55,complete,2011-10-01 14:05:28.909000+00:00,15000.0,W_Completeren aanvraag,173736_4,11203.0,18,3,4,13,1519.287,1454168.901,4
217,61,complete,2011-10-01 14:45:56.460000+00:00,2000.0,W_Completeren aanvraag,173766_4,11019.0,19,1,1,12,0.0,446775.778,4
216,62,complete,2011-10-01 14:48:23.746000+00:00,2000.0,W_Completeren aanvraag,173766_4,11203.0,19,2,1,12,147.286,446628.492,4
330,67,complete,2011-10-03 07:09:15.067000+00:00,50000.0,W_Afhandelen leads,173811_4,,20,1,3,18,0.0,2682370.249,4
273,85,complete,2011-10-03 07:31:09.674000+00:00,5000.0,W_Completeren aanvraag,173787_4,,32,1,2,9,0.0,1416047.482,4
272,96,complete,2011-10-03 07:36:45.550000+00:00,5000.0,W_Nabellen offertes,173787_4,,37,2,2,9,335.876,1415711.606,4
312,99,complete,2011-10-03 07:37:47.189000+00:00,5000.0,W_Completeren aanvraag,173805_4,11180.0,39,1,2,15,0.0,2680649.302,4
