,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
43,0,complete,2011-10-01 08:10:25.759000+00:00,30000.0,W_Afhandelen leads,173712_4,10912.0,1,1,2,4,0.0,189149.825,4
84,8,complete,2011-10-01 09:20:50.335000+00:00,9000.0,W_Completeren aanvraag,173721_4,10939.0,5,1,4,10,0.0,796059.583,4
83,9,complete,2011-10-01 09:22:52.458000+00:00,9000.0,W_Nabellen offertes,173721_4,10939.0,5,2,4,10,122.123,795937.46,4
82,10,complete,2011-10-01 09:32:54.371000+00:00,9000.0,W_Nabellen offertes,173721_4,10939.0,5,3,4,10,724.036,795335.547,4
91,19,complete,2011-10-01 10:12:27.600000+00:00,15000.0,W_Afhandelen leads,173724_4,10912.0,11,1,2,7,0.0,185752.905,4
90,21,complete,2011-10-01 10:20:55.527000+00:00,15000.0,W_Afhandelen leads,173724_4,10939.0,11,2,2,7,507.927,185244.978,4
42,24,complete,2011-10-01 11:03:35.216000+00:00,30000.0,W_Completeren aanvraag,173712_4,11019.0,10,2,2,4,10389.457,178760.368,4
89,25,complete,2011-10-01 11:27:08.763000+00:00,15000.0,W_Completeren aanvraag,173724_4,10912.0,10,3,2,7,4481.163,181271.742,4
88,27,complete,2011-10-01 12:02:01.804000+00:00,15000.0,W_Completeren aanvraag,173724_4,,11,4,2,7,6574.204,179178.701,4
164,31,complete,2011-10-01 12:56:22.258000+00:00,6000.0,W_Afhandelen leads,173742_4,10939.0,12,1,2,17,0.0,1126546.885,4
177,36,complete,2011-10-01 13:24:17.903000+00:00,5000.0,W_Afhandelen leads,173748_4,10939.0,13,1,3,10,0.0,177606.146,4
163,45,complete,2011-10-01 13:50:01.022000+00:00,6000.0,W_Completeren aanvraag,173742_4,,17,2,2,17,3218.764,1123328.121,4
176,48,complete,2011-10-01 13:57:08.108000+00:00,5000.0,W_Completeren aanvraag,173748_4,10939.0,17,2,3,10,1970.205,175635.941,4
175,49,complete,2011-10-01 13:57:18.128000+00:00,5000.0,W_Completeren aanvraag,173748_4,10939.0,17,3,3,10,1980.225,175625.921,4
174,53,complete,2011-10-01 14:00:29.127000+00:00,5000.0,W_Completeren aanvraag,173748_4,,17,4,3,10,2171.224,175434.922,4
264,70,complete,2011-10-03 07:19:46.535000+00:00,5000.0,W_Completeren aanvraag,173784_4,,23,1,4,43,0.0,3731450.317,4
378,80,complete,2011-10-03 07:28:44.385000+00:00,5000.0,W_Afhandelen leads,173859_4,11001.0,29,1,3,4,0.0,630910.936,4
288,82,complete,2011-10-03 07:29:52.446000+00:00,6000.0,W_Completeren aanvraag,173793_4,11180.0,30,1,4,9,0.0,1302919.369,4
415,87,complete,2011-10-03 07:31:47.864000+00:00,50000.0,W_Afhandelen leads,173880_4,11001.0,33,1,5,18,0.0,2781479.222,4
423,97,complete,2011-10-03 07:37:07.261000+00:00,7000.0,W_Afhandelen leads,173898_4,10889.0,38,1,3,7,0.0,901421.566,4
617,112,complete,2011-10-03 07:55:15.911000+00:00,10000.0,W_Afhandelen leads,173988_4,11001.0,41,1,3,4,0.0,628624.831,4
616,116,complete,2011-10-03 08:00:22.286000+00:00,10000.0,W_Completeren aanvraag,173988_4,11001.0,43,2,3,4,306.375,628318.456,4
369,120,complete,2011-10-03 08:11:17.113000+00:00,15500.0,W_Completeren aanvraag,173844_4,11180.0,44,1,3,5,0.0,708352.382,4
386,121,complete,2011-10-03 08:17:33.982000+00:00,5000.0,W_Completeren aanvraag,173868_4,11180.0,45,1,3,7,0.0,1979405.761,4
385,122,complete,2011-10-03 08:21:43.989000+00:00,5000.0,W_Completeren aanvraag,173868_4,11180.0,45,2,3,7,250.007,1979155.754,4
488,126,complete,2011-10-03 08:29:11.646000+00:00,33000.0,W_Completeren aanvraag,173928_4,,49,1,4,45,0.0,4924702.256,4
503,127,complete,2011-10-03 08:32:58.570000+00:00,6000.0,W_Completeren aanvraag,173937_4,,50,1,1,14,0.0,2590930.591,4
615,128,complete,2011-10-03 08:33:59.063000+00:00,10000.0,W_Completeren aanvraag,173988_4,,50,3,3,4,2323.152,626301.679,4
638,132,complete,2011-10-03 08:43:00.373000+00:00,20000.0,W_Afhandelen leads,174000_4,,50,1,3,14,0.0,2676739.415,4
431,133,complete,2011-10-03 08:43:52.429000+00:00,5500.0,W_Completeren aanvraag,173913_4,,51,1,3,6,0.0,796633.822,4
637,135,complete,2011-10-03 08:47:20.174000+00:00,20000.0,W_Completeren aanvraag,174000_4,,52,2,3,14,259.801,2676479.614,4
636,136,complete,2011-10-03 08:49:04.115000+00:00,20000.0,W_Nabellen offertes,174000_4,,52,3,3,14,363.742,2676375.673,4
430,138,complete,2011-10-03 08:52:28.959000+00:00,5500.0,W_Nabellen offertes,173913_4,,53,2,3,6,516.53,796117.292,4
539,139,complete,2011-10-03 08:53:08.007000+00:00,8000.0,W_Completeren aanvraag,173946_4,11180.0,54,1,2,5,0.0,2676134.587,4
538,140,complete,2011-10-03 08:54:08.467000+00:00,8000.0,W_Nabellen offertes,173946_4,11180.0,54,2,2,5,60.46,2676074.127,4
487,143,complete,2011-10-03 08:58:03.556000+00:00,33000.0,W_Completeren aanvraag,173928_4,11180.0,55,2,4,45,1731.91,4922970.346,4
605,144,complete,2011-10-03 09:00:25.792000+00:00,30000.0,W_Completeren aanvraag,173979_4,,56,1,3,4,0.0,702088.15,4
41,152,complete,2011-10-03 09:17:29.105000+00:00,30000.0,W_Completeren aanvraag,173712_4,11180.0,57,3,2,4,176823.346,12326.479,4
604,157,complete,2011-10-03 09:35:29.636000+00:00,30000.0,W_Completeren aanvraag,173979_4,10913.0,55,2,3,4,2103.844,699984.306,4
377,180,complete,2011-10-03 10:37:08.688000+00:00,5000.0,W_Completeren aanvraag,173859_4,,58,2,3,4,11304.303,619606.633,4
376,182,complete,2011-10-03 10:38:46.514000+00:00,5000.0,W_Nabellen offertes,173859_4,,58,3,3,4,11402.129,619508.807,4
414,183,complete,2011-10-03 10:54:18.251000+00:00,50000.0,W_Completeren aanvraag,173880_4,11180.0,58,2,5,18,12150.387,2769328.835,4
162,184,complete,2011-10-03 10:56:17.811000+00:00,6000.0,W_Completeren aanvraag,173742_4,11180.0,58,3,2,17,165595.553,960951.332,4
368,188,complete,2011-10-03 11:15:40.436000+00:00,15500.0,W_Completeren aanvraag,173844_4,11201.0,59,2,3,5,11063.323,697289.059,4
367,189,complete,2011-10-03 11:19:48.498000+00:00,15500.0,W_Completeren aanvraag,173844_4,11201.0,59,3,3,5,11311.385,697040.997,4
826,190,complete,2011-10-03 11:26:37.012000+00:00,43640.0,W_Afhandelen leads,174069_4,11001.0,60,1,5,19,0.0,874925.641,4
422,200,complete,2011-10-03 11:58:22.015000+00:00,7000.0,W_Completeren aanvraag,173898_4,,60,2,3,7,15674.754,885746.812,4
413,203,complete,2011-10-03 12:00:48.082000+00:00,50000.0,W_Completeren aanvraag,173880_4,11201.0,61,3,5,18,16140.218,2765339.004,4
412,204,complete,2011-10-03 12:02:13.835000+00:00,50000.0,W_Nabellen offertes,173880_4,11201.0,61,4,5,18,16225.971,2765253.251,4
660,207,complete,2011-10-03 12:11:53.822000+00:00,7500.0,W_Completeren aanvraag,174012_4,11201.0,63,1,2,12,0.0,1308242.397,4
666,210,complete,2011-10-03 12:25:05.825000+00:00,25000.0,W_Completeren aanvraag,174018_4,11180.0,66,1,2,5,0.0,1199401.331,4
807,211,complete,2011-10-03 12:28:07.457000+00:00,6000.0,W_Completeren aanvraag,174060_4,11201.0,67,1,4,42,0.0,6120978.772,4
665,212,complete,2011-10-03 12:28:40.101000+00:00,25000.0,W_Nabellen offertes,174018_4,11180.0,67,2,2,5,214.276,1199187.055,4
659,213,complete,2011-10-03 12:29:11.005000+00:00,7500.0,W_Completeren aanvraag,174012_4,,67,2,2,12,1037.183,1307205.214,4
664,214,complete,2011-10-03 12:30:04.606000+00:00,25000.0,W_Nabellen offertes,174018_4,11180.0,67,3,2,5,298.781,1199102.55,4
806,216,complete,2011-10-03 12:30:21.732000+00:00,6000.0,W_Nabellen offertes,174060_4,11201.0,67,2,4,42,134.275,6120844.497,4
658,217,complete,2011-10-03 12:31:12.193000+00:00,7500.0,W_Nabellen offertes,174012_4,,67,3,2,12,1158.371,1307084.026,4
657,221,complete,2011-10-03 12:34:33.795000+00:00,7500.0,W_Nabellen offertes,174012_4,,67,4,2,12,1359.973,1306882.424,4
263,224,complete,2011-10-03 12:36:50.819000+00:00,5000.0,W_Completeren aanvraag,173784_4,,67,2,4,43,19024.284,3712426.033,4
40,229,complete,2011-10-03 12:42:55.584000+00:00,30000.0,W_Completeren aanvraag,173712_4,11180.0,67,4,2,4,189149.825,0.0,4
805,232,complete,2011-10-03 12:48:39.384000+00:00,6000.0,W_Nabellen offertes,174060_4,,64,3,4,42,1231.927,6119746.845,4
804,233,complete,2011-10-03 12:52:34.830000+00:00,6000.0,W_Nabellen offertes,174060_4,,64,4,4,42,1467.373,6119511.399,4
287,234,complete,2011-10-03 12:53:22.061000+00:00,6000.0,W_Completeren aanvraag,173793_4,,64,2,4,9,19409.615,1283509.754,4
286,235,complete,2011-10-03 12:58:24.450000+00:00,6000.0,W_Nabellen offertes,173793_4,,64,3,4,9,19712.004,1283207.365,4
