,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
74,3,complete,2011-10-01 08:44:43.954000+00:00,15000.0,W_Completeren aanvraag,173718_9,,4,1,4,26,0.0,2241197.836,9
73,4,complete,2011-10-01 08:44:58.974000+00:00,15000.0,W_Nabellen offertes,173718_9,,4,2,4,26,15.02,2241182.816,9
72,5,complete,2011-10-01 08:46:56.631000+00:00,15000.0,W_Nabellen offertes,173718_9,,4,3,4,26,132.677,2241065.159,9
71,6,complete,2011-10-01 08:50:20.533000+00:00,15000.0,W_Nabellen offertes,173718_9,,4,4,4,26,336.579,2240861.257,9
70,7,complete,2011-10-01 08:50:34.704000+00:00,15000.0,W_Nabellen offertes,173718_9,,4,5,4,26,350.75,2240847.086,9
13,14,complete,2011-10-01 09:43:13.178000+00:00,5000.0,W_Completeren aanvraag,173691_9,,8,1,3,9,0.0,786861.455,9
118,26,complete,2011-10-01 11:55:31.990000+00:00,15000.0,W_Completeren aanvraag,173730_9,10912.0,11,1,4,27,0.0,1710769.521,9
12,28,complete,2011-10-01 12:35:48.791000+00:00,5000.0,W_Completeren aanvraag,173691_9,,11,2,3,9,10355.613,776505.842,9
11,29,complete,2011-10-01 12:36:25.794000+00:00,5000.0,W_Nabellen offertes,173691_9,,11,3,3,9,10392.616,776468.839,9
117,33,complete,2011-10-01 13:15:12.440000+00:00,15000.0,W_Completeren aanvraag,173730_9,11203.0,11,2,4,27,4780.45,1705989.071,9
147,37,complete,2011-10-01 13:27:27.909000+00:00,10000.0,W_Completeren aanvraag,173739_9,11000.0,14,1,4,15,0.0,1126527.745,9
116,38,complete,2011-10-01 13:31:19.388000+00:00,15000.0,W_Completeren aanvraag,173730_9,11203.0,14,3,4,27,5747.398,1705022.123,9
132,40,complete,2011-10-01 13:40:09.622000+00:00,15000.0,W_Completeren aanvraag,173736_9,11019.0,16,1,4,13,0.0,1455688.188,9
115,41,complete,2011-10-01 13:40:12.281000+00:00,15000.0,W_Completeren aanvraag,173730_9,11203.0,16,4,4,27,6280.291,1704489.23,9
146,42,complete,2011-10-01 13:42:01.062000+00:00,10000.0,W_Completeren aanvraag,173739_9,,16,2,4,15,873.153,1125654.592,9
114,44,complete,2011-10-01 13:48:39.764000+00:00,15000.0,W_Nabellen offertes,173730_9,11203.0,17,5,4,27,6787.774,1703981.747,9
131,46,complete,2011-10-01 13:55:45.029000+00:00,15000.0,W_Completeren aanvraag,173736_9,11203.0,17,2,4,13,935.407,1454752.781,9
145,47,complete,2011-10-01 13:56:43.006000+00:00,10000.0,W_Completeren aanvraag,173739_9,11000.0,17,3,4,15,1755.097,1124772.648,9
144,52,complete,2011-10-01 14:00:21.937000+00:00,10000.0,W_Nabellen offertes,173739_9,11000.0,17,4,4,15,1974.028,1124553.717,9
130,55,complete,2011-10-01 14:05:28.909000+00:00,15000.0,W_Completeren aanvraag,173736_9,11203.0,18,3,4,13,1519.287,1454168.901,9
217,61,complete,2011-10-01 14:45:56.460000+00:00,2000.0,W_Completeren aanvraag,173766_9,11019.0,19,1,1,12,0.0,446775.778,9
216,62,complete,2011-10-01 14:48:23.746000+00:00,2000.0,W_Completeren aanvraag,173766_9,11203.0,19,2,1,12,147.286,446628.492,9
330,67,complete,2011-10-03 07:09:15.067000+00:00,50000.0,W_Afhandelen leads,173811_9,,20,1,3,18,0.0,2682370.249,9
273,85,complete,2011-10-03 07:31:09.674000+00:00,5000.0,W_Completeren aanvraag,173787_9,,32,1,2,9,0.0,1416047.482,9
272,96,complete,2011-10-03 07:36:45.550000+00:00,5000.0,W_Nabellen offertes,173787_9,,37,2,2,9,335.876,1415711.606,9
312,99,complete,2011-10-03 07:37:47.189000+00:00,5000.0,W_Completeren aanvraag,173805_9,11180.0,39,1,2,15,0.0,2680649.302,9
271,101,complete,2011-10-03 07:39:54.700000+00:00,5000.0,W_Nabellen offertes,173787_9,,38,3,2,9,525.026,1415522.456,9
311,107,complete,2011-10-03 07:53:27.930000+00:00,5000.0,W_Completeren aanvraag,173805_9,,40,2,2,15,940.741,2679708.561,9
270,109,complete,2011-10-03 07:54:06.011000+00:00,5000.0,W_Nabellen offertes,173787_9,,40,4,2,9,1376.337,1414671.145,9
361,113,complete,2011-10-03 07:57:13.109000+00:00,10000.0,W_Completeren aanvraag,173835_9,11180.0,42,1,2,9,0.0,1311333.189,9
310,115,complete,2011-10-03 07:59:31.603000+00:00,5000.0,W_Nabellen offertes,173805_9,,43,3,2,15,1304.414,2679344.888,9
309,118,complete,2011-10-03 08:06:56.032000+00:00,5000.0,W_Nabellen offertes,173805_9,,43,4,2,15,1748.843,2678900.459,9
360,119,complete,2011-10-03 08:10:38.221000+00:00,10000.0,W_Completeren aanvraag,173835_9,,43,2,2,9,805.112,1310528.077,9
397,125,complete,2011-10-03 08:28:37.506000+00:00,15500.0,W_Completeren aanvraag,173871_9,,48,1,3,11,0.0,949039.875,9
359,129,complete,2011-10-03 08:36:01.783000+00:00,10000.0,W_Completeren aanvraag,173835_9,11180.0,50,3,2,9,2328.674,1309004.515,9
358,130,complete,2011-10-03 08:37:01.624000+00:00,10000.0,W_Nabellen offertes,173835_9,11180.0,50,4,2,9,2388.515,1308944.674,9
517,134,complete,2011-10-03 08:44:53.913000+00:00,7000.0,W_Completeren aanvraag,173940_9,,52,1,4,14,0.0,942335.096,9
357,142,complete,2011-10-03 08:55:32.873000+00:00,10000.0,W_Nabellen offertes,173835_9,11180.0,55,5,2,9,3499.764,1307833.425,9
648,147,complete,2011-10-03 09:02:32.003000+00:00,7000.0,W_Completeren aanvraag,174009_9,,58,1,3,9,0.0,858778.284,9
329,148,complete,2011-10-03 09:04:49.702000+00:00,50000.0,W_Completeren aanvraag,173811_9,,58,2,3,18,6934.635,2675435.614,9
647,149,complete,2011-10-03 09:11:10.338000+00:00,7000.0,W_Completeren aanvraag,174009_9,,58,2,3,9,518.335,858259.949,9
328,159,complete,2011-10-03 09:47:49.743000+00:00,50000.0,W_Completeren aanvraag,173811_9,11180.0,55,3,3,18,9514.676,2672855.573,9
327,160,complete,2011-10-03 09:49:51.423000+00:00,50000.0,W_Nabellen offertes,173811_9,11180.0,55,4,3,18,9636.356,2672733.893,9
