,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
84,8,complete,2011-10-01 09:20:50.335000+00:00,9000.0,W_Completeren aanvraag,173721_9,10939.0,5,1,4,10,0.0,796059.583,9
83,9,complete,2011-10-01 09:22:52.458000+00:00,9000.0,W_Nabellen offertes,173721_9,10939.0,5,2,4,10,122.123,795937.46,9
82,10,complete,2011-10-01 09:32:54.371000+00:00,9000.0,W_Nabellen offertes,173721_9,10939.0,5,3,4,10,724.036,795335.547,9
164,31,complete,2011-10-01 12:56:22.258000+00:00,6000.0,W_Afhandelen leads,173742_9,10939.0,12,1,2,17,0.0,1126546.885,9
177,36,complete,2011-10-01 13:24:17.903000+00:00,5000.0,W_Afhandelen leads,173748_9,10939.0,13,1,3,10,0.0,177606.146,9
163,45,complete,2011-10-01 13:50:01.022000+00:00,6000.0,W_Completeren aanvraag,173742_9,,17,2,2,17,3218.764,1123328.121,9
176,48,complete,2011-10-01 13:57:08.108000+00:00,5000.0,W_Completeren aanvraag,173748_9,10939.0,17,2,3,10,1970.205,175635.941,9
175,49,complete,2011-10-01 13:57:18.128000+00:00,5000.0,W_Completeren aanvraag,173748_9,10939.0,17,3,3,10,1980.225,175625.921,9
174,53,complete,2011-10-01 14:00:29.127000+00:00,5000.0,W_Completeren aanvraag,173748_9,,17,4,3,10,2171.224,175434.922,9
173,56,complete,2011-10-01 14:09:35.915000+00:00,5000.0,W_Completeren aanvraag,173748_9,11019.0,18,5,3,10,2718.012,174888.134,9
172,57,complete,2011-10-01 14:37:33.942000+00:00,5000.0,W_Completeren aanvraag,173748_9,11119.0,18,6,3,10,4396.039,173210.107,9
171,59,complete,2011-10-01 14:39:20.513000+00:00,5000.0,W_Nabellen offertes,173748_9,11119.0,18,7,3,10,4502.61,173103.536,9
170,60,complete,2011-10-01 14:42:18.798000+00:00,5000.0,W_Nabellen offertes,173748_9,11119.0,18,8,3,10,4680.895,172925.251,9
169,63,complete,2011-10-01 14:48:25.529000+00:00,5000.0,W_Nabellen offertes,173748_9,11119.0,19,9,3,10,5047.626,172558.52,9
264,70,complete,2011-10-03 07:19:46.535000+00:00,5000.0,W_Completeren aanvraag,173784_9,,23,1,4,43,0.0,3731450.317,9
288,82,complete,2011-10-03 07:29:52.446000+00:00,6000.0,W_Completeren aanvraag,173793_9,11180.0,30,1,4,9,0.0,1302919.369,9
415,87,complete,2011-10-03 07:31:47.864000+00:00,50000.0,W_Afhandelen leads,173880_9,11001.0,33,1,5,18,0.0,2781479.222,9
488,126,complete,2011-10-03 08:29:11.646000+00:00,33000.0,W_Completeren aanvraag,173928_9,,49,1,4,45,0.0,4924702.256,9
503,127,complete,2011-10-03 08:32:58.570000+00:00,6000.0,W_Completeren aanvraag,173937_9,,50,1,1,14,0.0,2590930.591,9
638,132,complete,2011-10-03 08:43:00.373000+00:00,20000.0,W_Afhandelen leads,174000_9,,50,1,3,14,0.0,2676739.415,9
637,135,complete,2011-10-03 08:47:20.174000+00:00,20000.0,W_Completeren aanvraag,174000_9,,52,2,3,14,259.801,2676479.614,9
