,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
29,11,complete,2011-10-01 09:35:59.637000+00:00,7000.0,W_Completeren aanvraag,173694_8,10912.0,6,1,3,16,0.0,2957341.895,8
199,43,complete,2011-10-01 13:44:41.812000+00:00,20000.0,W_Completeren aanvraag,173754_8,11000.0,17,1,2,18,0.0,1118640.047,8
198,51,complete,2011-10-01 14:00:04.254000+00:00,20000.0,W_Completeren aanvraag,173754_8,10939.0,17,2,2,18,922.442,1117717.605,8
553,72,complete,2011-10-03 07:21:51.190000+00:00,50000.0,W_Afhandelen leads,173949_8,10889.0,25,1,4,14,0.0,2441529.475,8
534,74,complete,2011-10-03 07:23:43.396000+00:00,7493.0,W_Afhandelen leads,173943_8,10889.0,26,1,3,17,0.0,2681508.662,8
598,137,complete,2011-10-03 08:49:53.078000+00:00,12500.0,W_Completeren aanvraag,173958_8,,53,1,1,9,0.0,2589919.133,8
589,141,complete,2011-10-03 08:54:11.001000+00:00,10000.0,W_Completeren aanvraag,173955_8,,55,1,4,36,0.0,4943480.238,8
28,154,complete,2011-10-03 09:21:22.417000+00:00,7000.0,W_Completeren aanvraag,173694_8,,56,2,3,16,171922.78,2785419.115,8
533,158,complete,2011-10-03 09:35:58.326000+00:00,7493.0,W_Completeren aanvraag,173943_8,,55,2,3,17,7934.93,2673573.732,8
552,161,complete,2011-10-03 10:06:55.639000+00:00,50000.0,W_Completeren aanvraag,173949_8,,55,2,4,14,9904.449,2431625.026,8
762,169,complete,2011-10-03 10:19:32.500000+00:00,25000.0,W_Completeren aanvraag,174045_8,10809.0,57,1,4,16,0.0,1288269.616,8
761,172,complete,2011-10-03 10:24:40.127000+00:00,25000.0,W_Nabellen offertes,174045_8,10809.0,56,2,4,16,307.627,1287961.989,8
760,173,complete,2011-10-03 10:25:01.087000+00:00,25000.0,W_Valideren aanvraag,174045_8,10809.0,56,3,4,16,328.587,1287941.029,8
532,174,complete,2011-10-03 10:26:09.859000+00:00,7493.0,W_Completeren aanvraag,173943_8,11180.0,56,3,3,17,10946.463,2670562.199,8
